,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
10,a1b2c3d4-0011-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-03-10T19:00:00+01:00,2026-03-10T19:30:00+01:00,30,home,Frankfurt,60311,DE,restaurant,Frankfurt,60311,DE,leisure,ride_hailing,6.0,False,False,False,Evening ride‑hailing trip to a restaurant for a leisure dinner.
11,a1b2c3d4-0012-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-03-10T21:00:00+01:00,2026-03-10T21:30:00+01:00,30,restaurant,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,6.0,False,False,False,Ride‑hailing back home after dinner.
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-03-12T08:00:00+01:00,2026-03-12T08:15:00+01:00,15,home,Frankfurt,60311,DE,coworking_space,Frankfurt,,DE,business,ride_hailing,5.0,False,False,False,Morning ride‑hailing to a local coworking meeting.
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-03-12T17:30:00+01:00,2026-03-12T17:45:00+01:00,15,coworking_space,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,5.0,False,False,False,Evening ride‑hailing back home after the coworking session.
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-03-13T08:30:00+01:00,2026-03-13T09:00:00+01:00,30,home,Frankfurt,60311,DE,office,Frankfurt,,DE,commute,public_transport,8.0,True,False,True,Regular weekday commute to the Frankfurt office using public transport.
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-03-13T18:00:00+01:00,2026-03-13T18:30:00+01:00,30,office,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,8.0,True,False,True,Evening public‑transport ride back home after the workday.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-03-14T07:00:00+01:00,2026-03-14T10:30:00+01:00,210,home,Frankfurt,60311,DE,client_office,Munich,,DE,business,long_distance_train,400.0,False,False,False,Travel to Munich for a client workshop using ICE.
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-03-15T16:00:00+01:00,2026-03-15T19:30:00+01:00,210,client_office,Munich,,DE,home,Frankfurt,60311,DE,business,long_distance_train,400.0,False,False,False,Return from Munich workshop to Frankfurt by ICE.
6,a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-03-15T19:45:00+01:00,2026-03-15T20:00:00+01:00,15,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,ride_hailing,6.0,False,False,False,Evening ride‑hailing to the gym after returning from Munich.
7,b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-03-16T09:00:00+01:00,2026-03-16T09:45:00+01:00,45,home,Frankfurt,60311,DE,regional_meeting,Frankfurt,,DE,business,regional_train,30.0,False,False,False,Morning regional train to a client meeting within Frankfurt.
8,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-03-16T18:30:00+01:00,2026-03-16T18:45:00+01:00,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,ride_hailing,4.0,False,False,False,Evening ride‑hailing to a nearby supermarket.
9,d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-03-16T19:15:00+01:00,2026-03-16T19:30:00+01:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,4.0,False,False,False,Return home from supermarket.
10,e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-03-17T07:00:00+01:00,2026-03-17T11:00:00+01:00,240,home,Frankfurt,60311,DE,concert_venue,Berlin,,DE,leisure,long_distance_train,550.0,False,False,False,Weekend high‑speed train to Berlin for a concert.
11,f2g3h4i5-cccc-dddd-eeee-ffff6666gggg,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-03-17T19:30:00+01:00,2026-03-17T23:30:00+01:00,240,concert_venue,Berlin,,DE,home,Frankfurt,60311,DE,leisure,long_distance_train,550.0,False,False,False,Return by high‑speed train from Berlin after the concert.
12,g3h4i5j6-dddd-eeee-ffff-gggg7777hhhh,c3d4e5f6-cccc-dddd-eeee-ffff22223333,13,2026-03-18T20:00:00+01:00,2026-03-18T20:20:00+01:00,20,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,leisure,ride_hailing,5.0,False,False,False,Evening ride‑hailing to a restaurant for a relaxed Sunday dinner.
0,a1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-03-19T08:00:00+01:00,2026-03-19T12:00:00+01:00,240,home,Frankfurt,60311,DE,friend_home,Berlin,10115,DE,social,long_distance_train,545.0,False,True,False,"Weekend visit to friends in Berlin, using ICE (long-distance train) with ride-hailing to/from stations."
1,a2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-03-19T18:00:00+01:00,2026-03-19T22:00:00+01:00,240,friend_home,Berlin,10115,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,545.0,False,True,False,"Return from Berlin visit, same transport mode."
2,a3333333-3333-3333-3333-333333333333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-03-19T22:30:00+01:00,2026-03-19T23:00:00+01:00,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,ride_hailing,5.0,False,False,False,"Late-night grocery shopping, ride-hailing for convenience."
3,a4444444-4444-4444-4444-444444444444,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-03-20T09:00:00+01:00,2026-03-20T09:30:00+01:00,30,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,ride_hailing,6.0,False,False,False,"Morning gym session, ride-hailing for quick travel."
4,a5555555-5555-5555-5555-555555555555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-03-20T10:30:00+01:00,2026-03-20T11:00:00+01:00,30,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,6.0,False,False,False,Return home after gym.
5,a6666666-6666-6666-6666-666666666666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-03-20T14:00:00+01:00,2026-03-20T14:30:00+01:00,30,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,public_transport,8.0,False,False,False,"Afternoon social visit to a friend in Frankfurt, using public transport."
6,a7777777-7777-7777-7777-777777777777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-03-20T15:00:00+01:00,2026-03-20T15:30:00+01:00,30,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,8.0,False,False,False,Return home after social visit.
7,a8888888-8888-8888-8888-888888888888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-03-21T09:30:00+01:00,2026-03-21T10:00:00+01:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,business,ride_hailing,7.0,False,False,False,"Ad-hoc business meeting at Frankfurt office, using ride-hailing."
8,a9999999-9999-9999-9999-999999999999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-03-21T12:30:00+01:00,2026-03-21T13:00:00+01:00,30,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,7.0,False,False,False,Return home after meeting.
9,b1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-03-22T07:00:00+01:00,2026-03-22T10:30:00+01:00,210,home,Frankfurt,60311,DE,office,Munich,80331,DE,business,long_distance_train,400.0,False,True,False,"Client workshop in Munich, traveling by ICE with ride-hailing connections."
10,b2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-03-23T16:00:00+01:00,2026-03-23T19:30:00+01:00,210,office,Munich,80331,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,400.0,False,True,False,"Return from Munich workshop, same transport mode."
11,b3333333-3333-3333-3333-333333333333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-03-23T20:00:00+01:00,2026-03-23T20:30:00+01:00,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,car_sharing,6.0,False,False,False,Evening grocery shopping using car sharing.
0,a1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-03-27T08:30:00+01:00,2026-03-27T12:30:00+01:00,240,home,Frankfurt,60311,DE,Berlin,Berlin,10117,DE,leisure,long_distance_train,545.0,False,False,False,"Weekend leisure trip to Berlin using ICE, aligned with typical weekend pattern."
1,a2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-03-27T13:30:00+01:00,2026-03-27T14:00:00+01:00,30,Berlin,Berlin,10117,DE,friend_home,Berlin,,DE,social,ride_hailing,5.0,False,False,False,Ride‑hailing to visit a friend in Berlin during weekend.
2,a3333333-3333-3333-3333-333333333333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-03-27T19:00:00+01:00,2026-03-27T23:00:00+01:00,240,Berlin,Berlin,10117,DE,home,Frankfurt,60311,DE,leisure,long_distance_train,545.0,False,False,False,Return from weekend Berlin visit via ICE.
3,a4444444-4444-4444-4444-444444444444,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-03-28T10:00:00+01:00,2026-03-28T10:30:00+01:00,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,public_transport,3.0,False,False,False,Morning grocery run using public transport.
4,a5555555-5555-5555-5555-555555555555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-03-29T09:30:00+01:00,2026-03-29T10:00:00+01:00,30,home,Frankfurt,60311,DE,client_meeting,Frankfurt,,DE,business,ride_hailing,8.0,False,False,False,Ride‑hailing to a local client meeting in Frankfurt.
5,a6666666-6666-6666-6666-666666666666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-03-29T18:30:00+01:00,2026-03-29T19:00:00+01:00,30,client_meeting,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,8.0,True,False,False,Return home after business meeting using ride‑hailing.
6,a7777777-7777-7777-7777-777777777777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-03-30T07:00:00+01:00,2026-03-30T10:30:00+01:00,210,home,Frankfurt,60311,DE,office,Munich,80331,DE,business,long_distance_train,400.0,True,False,False,Travel to Munich for a client workshop using ICE.
7,a8888888-8888-8888-8888-888888888888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-03-30T19:30:00+01:00,2026-03-30T23:00:00+01:00,210,office,Munich,80331,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,400.0,True,False,False,Return from Munich workshop via ICE.
8,a9999999-9999-9999-9999-999999999999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-03-31T11:00:00+01:00,2026-03-31T11:20:00+01:00,20,home,Frankfurt,60311,DE,pharmacy,Frankfurt,,DE,healthcare,public_transport,2.0,False,False,False,Midday pharmacy visit using public transport.
9,b1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-04-01T08:30:00+01:00,2026-04-01T09:15:00+01:00,45,home,Frankfurt,60311,DE,office,Frankfurt,,DE,commute,regional_train,12.0,True,False,True,Regular weekday commute to local office using regional train.
10,b2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-04-01T17:30:00+01:00,2026-04-01T18:15:00+01:00,45,office,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,regional_train,12.0,True,False,True,Return home after work using regional train.
0,a1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-02T08:30:00+02:00,2026-04-02T08:55:00+02:00,25,home,Frankfurt,60311,DE,airport,Frankfurt,,DE,business,ride_hailing,12.0,False,False,False,Ride‑hailing to Frankfurt Airport for a business trip to Munich.
1,a2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-02T09:30:00+02:00,2026-04-02T13:00:00+02:00,210,airport,Frankfurt,,DE,airport,Munich,,DE,business,long_distance_train,400.0,False,False,False,Long‑distance train (ICE) from Frankfurt to Munich for a client workshop.
2,a3333333-3333-3333-3333-333333333333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-02T13:30:00+02:00,2026-04-02T13:45:00+02:00,15,train_station,Munich,,DE,hotel,Munich,,DE,business,ride_hailing,5.0,False,False,False,Ride‑hailing from Munich Hauptbahnhof to the hotel.
3,a4444444-4444-4444-4444-444444444444,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-04-02T15:00:00+02:00,2026-04-02T15:30:00+02:00,30,hotel,Munich,,DE,client_office,Munich,,DE,business,public_transport,8.0,False,False,False,Public transport from hotel to client office for the workshop.
4,a5555555-5555-5555-5555-555555555555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-04-02T18:00:00+02:00,2026-04-02T18:30:00+02:00,30,client_office,Munich,,DE,hotel,Munich,,DE,business,public_transport,8.0,False,False,False,Return to hotel via public transport after the workshop.
5,a6666666-6666-6666-6666-666666666666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-04-03T08:00:00+02:00,2026-04-03T12:00:00+02:00,240,train_station,Munich,,DE,train_station,Berlin,,DE,leisure,long_distance_train,500.0,False,False,False,Weekend long‑distance train to Berlin to visit friends.
6,a7777777-7777-7777-7777-777777777777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-04-03T12:30:00+02:00,2026-04-03T12:45:00+02:00,15,train_station,Berlin,,DE,friend_home,Berlin,,DE,social,ride_hailing,5.0,False,False,False,Ride‑hailing from Berlin station to friend's apartment.
7,a8888888-8888-8888-8888-888888888888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-04-04T18:00:00+02:00,2026-04-04T18:15:00+02:00,15,friend_home,Berlin,,DE,train_station,Berlin,,DE,social,public_transport,5.0,False,False,False,Public transport back to Berlin Hauptbahnhof after visiting friends.
8,a9999999-9999-9999-9999-999999999999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-04-04T19:00:00+02:00,2026-04-04T23:00:00+02:00,240,train_station,Berlin,,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,425.0,False,False,False,Return long‑distance train from Berlin to Frankfurt after weekend visit.
9,b1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-04-06T06:30:00+02:00,2026-04-06T06:55:00+02:00,25,home,Frankfurt,60311,DE,airport,Frankfurt,,DE,commute,ride_hailing,12.0,True,False,True,Ride‑hailing to the airport for a scheduled workshop in Munich.
10,b2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-04-06T07:30:00+02:00,2026-04-06T11:00:00+02:00,210,airport,Frankfurt,,DE,airport,Munich,,DE,commute,long_distance_train,400.0,True,False,True,Long‑distance train (ICE) to Munich for the client workshop.
11,b3333333-3333-3333-3333-333333333333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-04-06T18:30:00+02:00,2026-04-06T22:00:00+02:00,210,train_station,Munich,,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,400.0,False,False,False,Return long‑distance train from Munich to Frankfurt after the workshop.
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-10T07:30:00Z,2026-04-10T07:50:00Z,20,home,Frankfurt,60311,DE,Frankfurt Airport,Frankfurt,60549,DE,business,ride_hailing,10.0,False,False,False,Ride‑hailing to airport for a client workshop in Munich.
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-10T08:30:00Z,2026-04-10T12:30:00Z,240,Frankfurt Airport,Frankfurt,60549,DE,Munich Central Station,Munich,80331,DE,business,long_distance_train,400.0,False,False,False,High‑speed train to Munich for a client workshop.
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-10T13:00:00Z,2026-04-10T13:20:00Z,20,Munich Central Station,Munich,,DE,office,Munich,80331,DE,business,ride_hailing,5.0,False,False,False,Ride‑hailing from train station to office.
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-04-11T17:00:00Z,2026-04-11T21:00:00Z,240,office,Munich,80331,DE,Frankfurt Central Station,Frankfurt,,DE,business,long_distance_train,400.0,False,False,False,Return train to Frankfurt after workshop.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-04-11T21:30:00Z,2026-04-11T21:50:00Z,20,Frankfurt Central Station,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,10.0,False,False,False,Ride‑hailing home after returning train.
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-04-12T07:30:00Z,2026-04-12T11:30:00Z,240,home,Frankfurt,60311,DE,office,Munich,80331,DE,commute,regional_train,400.0,True,False,True,Regular commute to Munich office via regional train.
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-04-12T12:00:00Z,2026-04-12T12:20:00Z,20,office,Munich,80331,DE,gym,Munich,,DE,sports,ride_hailing,5.0,False,False,False,Ride‑hailing to gym after morning work.
7,b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-04-12T13:00:00Z,2026-04-12T13:20:00Z,20,gym,Munich,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,5.0,False,False,False,Ride‑hailing back home after gym.
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-04-13T10:00:00Z,2026-04-13T10:30:00Z,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,public_transport,8.0,False,False,False,Public transport to local supermarket.
9,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-04-13T11:00:00Z,2026-04-13T11:20:00Z,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,8.0,False,False,False,Return trip from supermarket.
10,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-04-15T08:00:00Z,2026-04-15T08:30:00Z,30,home,Frankfurt,60311,DE,Frankfurt Central Station,Frankfurt,,DE,leisure,public_transport,10.0,False,False,False,Public transport to train station for weekend trip to Berlin.
11,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-04-15T09:00:00Z,2026-04-15T13:30:00Z,270,Frankfurt Central Station,Frankfurt,,DE,Berlin Central Station,Berlin,,DE,leisure,long_distance_train,550.0,False,False,False,High‑speed train to Berlin for a concert.
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-16T08:30:00+02:00,2026-04-16T12:35:00+02:00,245,home,Frankfurt,60311,DE,Berlin Hbf,Berlin,10117,DE,social,long_distance_train,425.0,False,False,False,"Visit friends in Berlin, using long-distance train per preference."
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-16T12:45:00+02:00,2026-04-16T13:00:00+02:00,15,Berlin Hbf,Berlin,10117,DE,friend_home,Berlin,,DE,social,ride_hailing,5.0,False,False,False,Ride-hailing from Berlin station to friend's home.
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-16T19:00:00+02:00,2026-04-16T19:10:00+02:00,10,friend_home,Berlin,,DE,concert_venue,Berlin,,DE,leisure,ride_hailing,3.0,False,False,False,"Attend concert in Berlin, ride-hailing to venue."
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-04-16T22:00:00+02:00,2026-04-16T22:10:00+02:00,10,concert_venue,Berlin,,DE,friend_home,Berlin,,DE,leisure,ride_hailing,3.0,False,False,False,Return to friend's home after concert.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-04-17T12:00:00+02:00,2026-04-17T12:20:00+02:00,20,friend_home,Berlin,,DE,stadium,Berlin,,DE,sports,ride_hailing,7.0,False,False,False,Ride-hailing to football stadium for match.
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-04-17T14:30:00+02:00,2026-04-17T18:40:00+02:00,250,Berlin Hbf,Berlin,10117,DE,home,Frankfurt,60311,DE,social,long_distance_train,425.0,False,False,False,Return to Frankfurt by train.
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-04-18T09:00:00+02:00,2026-04-18T09:20:00+02:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,public_transport,4.0,False,False,False,Grocery shopping in Frankfurt using public transport.
7,b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-04-18T10:00:00+02:00,2026-04-18T10:20:00+02:00,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,shopping,public_transport,4.0,False,False,False,Return home after grocery shopping.
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-04-19T07:00:00+02:00,2026-04-19T10:35:00+02:00,215,home,Frankfurt,60311,DE,Munich Hbf,Munich,80331,DE,commute,long_distance_train,390.0,True,False,True,"Commute to Munich office via ICE, regular hybrid work day."
9,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-04-19T18:00:00+02:00,2026-04-19T21:35:00+02:00,215,Munich Hbf,Munich,80331,DE,home,Frankfurt,60311,DE,commute,long_distance_train,390.0,True,False,True,Return to Frankfurt after work.
10,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-04-22T19:30:00+02:00,2026-04-22T19:48:00+02:00,18,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,social,ride_hailing,6.0,False,False,False,"Dinner at restaurant in Frankfurt, ride-hailing."
11,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-04-22T21:30:00+02:00,2026-04-22T21:48:00+02:00,18,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,social,ride_hailing,6.0,False,False,False,Return home after dinner.
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-23T08:30:00+02:00,2026-04-23T12:30:00+02:00,240,home,Frankfurt,60311,DE,friend_home,Berlin,,DE,leisure,long_distance_train,550.0,False,False,False,"Weekend trip to Berlin to visit friends, using high‑speed train."
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-23T13:00:00+02:00,2026-04-23T13:15:00+02:00,15,friend_home,Berlin,,,concert_venue,Berlin,,DE,leisure,ride_hailing,5.0,False,False,False,Ride‑hailing from friend’s place to a concert venue.
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-23T15:30:00+02:00,2026-04-23T15:45:00+02:00,15,concert_venue,Berlin,,,friend_home,Berlin,,DE,leisure,ride_hailing,5.0,False,False,False,Return by ride‑hailing after the concert.
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-04-23T20:00:00+02:00,2026-04-23T23:30:00+02:00,210,friend_home,Berlin,,,home,Frankfurt,60311,DE,leisure,long_distance_train,550.0,False,False,False,Return train to Frankfurt after weekend visit.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-04-24T10:00:00+02:00,2026-04-24T10:30:00+02:00,30,home,Frankfurt,60311,,supermarket,Frankfurt,,DE,shopping,public_transport,8.0,False,False,True,Weekly grocery shopping using public transport.
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-04-24T11:00:00+02:00,2026-04-24T11:30:00+02:00,30,supermarket,Frankfurt,,,home,Frankfurt,60311,DE,shopping,public_transport,8.0,False,False,True,Return from grocery shopping via public transport.
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-04-25T09:00:00+02:00,2026-04-25T09:15:00+02:00,15,home,Frankfurt,60311,,coworking_space,Frankfurt,,DE,business,ride_hailing,6.0,False,False,False,Ride‑hailing to a coworking space for a remote client meeting.
7,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-04-25T17:30:00+02:00,2026-04-25T17:45:00+02:00,15,coworking_space,Frankfurt,,,home,Frankfurt,60311,DE,business,ride_hailing,6.0,False,False,False,Return home after remote work session.
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-04-26T07:00:00+02:00,2026-04-26T11:00:00+02:00,240,home,Frankfurt,60311,,office,Munich,80331,DE,commute,long_distance_train,400.0,True,False,False,"Travel to Munich for a client workshop, using ICE."
9,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-04-26T12:30:00+02:00,2026-04-26T12:45:00+02:00,15,office,Munich,80331,,restaurant,Munich,,DE,leisure,ride_hailing,4.0,False,False,False,Ride‑hailing to a lunch spot after morning meetings.
10,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-04-26T19:00:00+02:00,2026-04-26T19:15:00+02:00,15,restaurant,Munich,,,hotel,Munich,,DE,leisure,ride_hailing,4.0,False,False,False,Ride‑hailing to the hotel after dinner.
11,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-04-27T08:00:00+02:00,2026-04-27T12:00:00+02:00,240,hotel,Munich,,,home,Frankfurt,60311,DE,business,long_distance_train,400.0,False,False,False,Return train to Frankfurt after Munich client workshop.
