,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale,destination_post_code
7,e8h9i0j1-1111-2222-3333-4444555566ee,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-12T07:30:00Z,2026-04-12T07:37:00Z,7,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,walking,0.5,0.0,0.0,True,False,False,False,,0,Walk from home to Frankfurt train station.,
8,f9i0j1k2-1111-2222-3333-4444555566ff,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-12T07:37:00Z,2026-04-12T11:23:00Z,226,train_station,Frankfurt,,DE,Munich Central Station,Munich,,DE,regional_train,subscription,second_class,DB,RE,train,400.0,0.0,16.0,False,True,False,False,,0,Regional train from Frankfurt to Munich using Deutschlandticket.,
9,g0j1k2l3-1111-2222-3333-4444555566gg,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-12T11:23:00Z,2026-04-12T11:30:00Z,7,Munich Central Station,Munich,,DE,office,Munich,80331,DE,walking,none,none,,,walking,0.5,0.0,0.0,False,False,True,False,,0,Walk from Munich station to office.,
10,h1k2l3m4-1111-2222-3333-4444555566hh,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-12T12:00:00Z,2026-04-12T12:20:00Z,20,office,Munich,80331,DE,gym,Munich,,DE,ride_hailing,pay-as-you-go,none,,,car,5.0,12.5,0.6,False,True,False,False,,0,Ride‑hailing from office to gym.,
11,i2l3m4n5-1111-2222-3333-4444555566ii,b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-12T13:00:00Z,2026-04-12T13:20:00Z,20,gym,Munich,,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,,,car,5.0,12.5,0.6,False,True,False,False,,0,Ride‑hailing from gym back to home in Frankfurt.,
12,j3m4n5o6-1111-2222-3333-4444555566jj,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-13T10:00:00Z,2026-04-13T10:05:00Z,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,walking,0.5,0.0,0.0,True,False,False,False,,0,Walk from home to public‑transport stop.,
13,k4n5o6p7-1111-2222-3333-4444555566kk,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-13T10:05:00Z,2026-04-13T10:25:00Z,20,transit_stop,Frankfurt,,DE,supermarket_stop,Frankfurt,,DE,public_transport,subscription,none,DB,U-Bahn,tram,7.0,0.0,0.14,False,True,False,False,,0,Public transport (U‑Bahn) to supermarket area.,
14,l5o6p7q8-1111-2222-3333-4444555566ll,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-13T10:25:00Z,2026-04-13T10:30:00Z,5,supermarket_stop,Frankfurt,,DE,supermarket,Frankfurt,,DE,walking,none,none,,,walking,0.5,0.0,0.0,False,False,True,False,,0,Walk from stop to supermarket.,
15,m6p7q8r9-1111-2222-3333-4444555566mm,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-13T11:00:00Z,2026-04-13T11:05:00Z,5,supermarket,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,walking,0.5,0.0,0.0,True,False,False,False,,0,Walk from supermarket to public‑transport stop.,
16,n7q8r9s0-1111-2222-3333-4444555566nn,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-13T11:05:00Z,2026-04-13T11:15:00Z,10,transit_stop,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,none,DB,Bus,bus,7.0,0.0,0.14,False,True,False,False,,0,Bus ride back toward home area.,
17,o8r9s0t1-1111-2222-3333-4444555566oo,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-13T11:15:00Z,2026-04-13T11:20:00Z,5,home_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,walking,0.5,0.0,0.0,False,False,True,False,,0,Final walk home.,
18,p9s0t1u2-1111-2222-3333-4444555566pp,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-15T08:00:00Z,2026-04-15T08:05:00Z,5,home,Frankfurt,60311,DE,s_bahn_stop,Frankfurt,,DE,walking,none,none,,,walking,0.5,0.0,0.0,True,False,False,False,,0,Walk from home to S‑Bahn stop.,
19,q0t1u2v3-1111-2222-3333-4444555566qq,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-15T08:05:00Z,2026-04-15T08:25:00Z,20,s_bahn_stop,Frankfurt,,DE,Frankfurt Central Station,Frankfurt,,DE,public_transport,subscription,none,DB,S-Bahn,train,9.0,0.0,0.18,False,True,False,False,,0,S‑Bahn to Frankfurt Central Station.,
20,r1u2v3w4-1111-2222-3333-4444555566rr,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-15T08:25:00Z,2026-04-15T08:30:00Z,5,Frankfurt Central Station,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,walking,0.5,0.0,0.0,False,False,True,False,,0,Final walk home from station.,
21,s2v3w4x5-1111-2222-3333-4444555566ss,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-15T09:00:00Z,2026-04-15T09:05:00Z,5,Frankfurt Central Station,Frankfurt,,DE,train_station,Frankfurt,,DE,walking,none,none,,,walking,0.5,0.0,0.0,True,False,False,False,,0,Walk from Frankfurt station to long‑distance train platform.,
22,t3w4x5y6-1111-2222-3333-4444555566tt,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-15T09:05:00Z,2026-04-15T13:25:00Z,260,train_station,Frankfurt,,DE,Berlin Central Station,Berlin,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,550.0,80.0,22.0,False,True,False,False,,0,ICE train from Frankfurt to Berlin.,
23,u4x5y6z7-1111-2222-3333-4444555566uu,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-15T13:25:00Z,2026-04-15T13:30:00Z,5,Berlin Central Station,Berlin,,DE,home,Berlin,,DE,walking,none,none,,,walking,0.5,0.0,0.0,False,False,True,False,,0,Final walk from Berlin station to home.,
0,e1a2b3c4-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-16T08:30:00+02:00,2026-04-16T08:35:00+02:00,5,home,Frankfurt,60311,DE,Frankfurt Hbf,Frankfurt,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,,
1,f2b3c4d5-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-16T08:35:00+02:00,2026-04-16T12:35:00+02:00,240,Frankfurt Hbf,Frankfurt,,DE,Berlin Hbf,Berlin,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,423.0,80.0,16.92,False,True,False,False,,0,,
2,a3c4d5e6-2222-3333-4444-555566667777,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-16T12:45:00+02:00,2026-04-16T13:00:00+02:00,15,Berlin Hbf,Berlin,10117,DE,friend_home,Berlin,,DE,ride_hailing,pay-as-you-go,none,FreeNow,,car,5.0,9.5,0.6,False,True,False,False,,0,,
3,b4d5e6f7-3333-4444-5555-666677778888,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-16T19:00:00+02:00,2026-04-16T19:10:00+02:00,10,friend_home,Berlin,,DE,concert_venue,Berlin,,DE,ride_hailing,pay-as-you-go,none,FreeNow,,car,3.0,6.5,0.36,False,True,False,False,,0,,
4,c5e6f7g8-4444-5555-6666-777788889999,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-16T22:00:00+02:00,2026-04-16T22:10:00+02:00,10,concert_venue,Berlin,,DE,friend_home,Berlin,,DE,ride_hailing,pay-as-you-go,none,FreeNow,,car,3.0,6.5,0.36,False,True,False,False,,0,,
5,d6f7g8h9-5555-6666-7777-88889999aaaa,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-17T12:00:00+02:00,2026-04-17T12:20:00+02:00,20,friend_home,Berlin,,DE,stadium,Berlin,,DE,ride_hailing,pay-as-you-go,none,FreeNow,,car,7.0,12.0,0.84,False,True,False,False,,0,,
6,e7g8h9i0-6666-7777-8888-9999aaaabbbb,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-16T14:30:00+02:00,2026-04-16T18:35:00+02:00,245,Berlin Hbf,Berlin,10117,DE,Frankfurt Hbf,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,423.0,80.0,16.92,False,True,False,False,,0,,
7,f8h9i0j1-7777-8888-9999-aaaabbbbcccc,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-16T18:35:00+02:00,2026-04-16T18:40:00+02:00,5,Frankfurt Hbf,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,2.0,0.0,0.0,False,False,True,False,,0,,
8,g9i0j1k2-8888-9999-aaaa-bbbbccccdddd,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-18T09:00:00+02:00,2026-04-18T09:02:00+02:00,2,home,Frankfurt,60311,DE,tram_stop,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,,
9,h0j1k2l3-9999-aaaa-bbbb-ccccddddeeee,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-18T09:02:00+02:00,2026-04-18T09:17:00+02:00,15,tram_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,none,DB,Tram,tram,3.5,0.0,0.07,False,True,False,False,,0,,
10,i1k2l3m4-aaaa-bbbb-cccc-ddddeeeeffff,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-18T09:17:00+02:00,2026-04-18T09:20:00+02:00,3,transit_stop,Frankfurt,,DE,supermarket,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,False,False,True,False,,0,,
11,j2l3m4n5-bbbb-cccc-dddd-eeeeffff1111,b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-18T10:00:00+02:00,2026-04-18T10:03:00+02:00,3,supermarket,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,,
12,k3m4n5o6-cccc-dddd-eeee-ffff11112222,b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-18T10:03:00+02:00,2026-04-18T10:18:00+02:00,15,transit_stop,Frankfurt,,DE,tram_stop,Frankfurt,,DE,public_transport,subscription,none,DB,Tram,tram,3.5,0.0,0.07,False,True,False,False,,0,,
13,l4n5o6p7-dddd-eeee-ffff-111122223333,b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-18T10:18:00+02:00,2026-04-18T10:20:00+02:00,2,tram_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.2,0.0,0.0,False,False,True,False,,0,,
14,m5o6p7q8-eeee-ffff-1111-222233334444,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-19T07:00:00+02:00,2026-04-19T07:05:00+02:00,5,home,Frankfurt,60311,DE,Frankfurt Hbf,Frankfurt,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,,
15,n6p7q8r9-ffff-1111-2222-333344445555,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-19T07:05:00+02:00,2026-04-19T10:35:00+02:00,210,Frankfurt Hbf,Frankfurt,,DE,Munich Hbf,Munich,80331,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,388.0,70.0,15.52,False,True,False,False,,0,,
16,o7q8r9s0-1111-2222-3333-444455556666,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-19T18:00:00+02:00,2026-04-19T21:30:00+02:00,210,Munich Hbf,Munich,80331,DE,Frankfurt Hbf,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,388.0,70.0,15.52,False,True,False,False,,0,,
17,p8r9s0t1-2222-3333-4444-555566667777,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-19T21:30:00+02:00,2026-04-19T21:35:00+02:00,5,Frankfurt Hbf,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,2.0,0.0,0.0,False,False,True,False,,0,,
18,q9s0t1u2-3333-4444-5555-666677778888,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-22T19:30:00+02:00,2026-04-22T19:48:00+02:00,18,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,ride_hailing,pay-as-you-go,none,FreeNow,,car,6.0,10.0,0.72,False,True,False,False,,0,,
19,r0t1u2v3-4444-5555-6666-777788889999,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-22T21:30:00+02:00,2026-04-22T21:48:00+02:00,18,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,FreeNow,,car,6.0,10.0,0.72,False,True,False,False,,0,,
0,leg-001a-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-23T08:30:00+02:00,2026-04-23T08:40:00+02:00,10,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,,
1,leg-002b-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-23T08:40:00+02:00,2026-04-23T12:10:00+02:00,210,train_station,Frankfurt,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,first_class,DB,ICE,ICE train,546.0,120.0,21.84,False,True,False,False,10.0,0,,
2,leg-003c-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-23T12:10:00+02:00,2026-04-23T12:30:00+02:00,20,train_station,Berlin,,DE,friend_home,Berlin,,DE,walking,none,none,,,,2.0,0.0,0.0,False,False,True,False,,0,,
3,leg-004a-2222-3333-4444-555566667777,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-23T13:00:00+02:00,2026-04-23T13:15:00+02:00,15,friend_home,Berlin,,DE,concert_venue,Berlin,,DE,ride_hailing,pay-as-you-go,none,,,,5.0,10.0,0.6,False,True,False,False,,0,,
4,leg-005b-3333-4444-5555-666677778888,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-23T15:30:00+02:00,2026-04-23T15:45:00+02:00,15,concert_venue,Berlin,,DE,friend_home,Berlin,,DE,ride_hailing,pay-as-you-go,none,,,,5.0,10.0,0.6,False,True,False,False,,0,,
5,leg-006a-4444-5555-6666-777788889999,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-23T20:00:00+02:00,2026-04-23T20:05:00+02:00,5,friend_home,Berlin,,DE,train_station,Berlin,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,,
6,leg-007b-4444-5555-6666-777788889999,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-23T20:05:00+02:00,2026-04-23T23:15:00+02:00,190,train_station,Berlin,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,first_class,DB,ICE,ICE train,549.0,120.0,21.96,False,True,False,False,10.0,0,,
7,leg-008c-4444-5555-6666-777788889999,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-23T23:15:00+02:00,2026-04-23T23:30:00+02:00,15,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,,
8,leg-009a-5555-6666-7777-88889999aaaa,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-24T10:00:00+02:00,2026-04-24T10:05:00+02:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,,
9,leg-010b-5555-6666-7777-88889999aaaa,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-24T10:05:00+02:00,2026-04-24T10:25:00+02:00,20,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,Tram,tram,7.0,0.0,0.14,False,True,False,False,,0,,
10,leg-011c-5555-6666-7777-88889999aaaa,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-24T10:25:00+02:00,2026-04-24T10:30:00+02:00,5,transit_stop,Frankfurt,,DE,supermarket,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,,
11,leg-012a-6666-7777-8888-9999aaaabbbb,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-24T11:00:00+02:00,2026-04-24T11:05:00+02:00,5,supermarket,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,,
12,leg-013b-6666-7777-8888-9999aaaabbbb,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-24T11:05:00+02:00,2026-04-24T11:25:00+02:00,20,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,Tram,tram,7.0,0.0,0.14,False,True,False,False,,0,,
13,leg-014c-6666-7777-8888-9999aaaabbbb,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-24T11:25:00+02:00,2026-04-24T11:30:00+02:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,,
14,leg-015a-7777-8888-9999-aaaabbbbcccc,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-25T09:00:00+02:00,2026-04-25T09:15:00+02:00,15,home,Frankfurt,60311,DE,coworking_space,Frankfurt,,DE,ride_hailing,pay-as-you-go,none,,,,6.0,12.0,0.72,False,True,False,False,,0,,
15,leg-016b-8888-9999-aaaa-bbbbbbccccdd,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-25T17:30:00+02:00,2026-04-25T17:45:00+02:00,15,coworking_space,Frankfurt,,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,,,,6.0,12.0,0.72,False,True,False,False,,0,,
16,leg-017a-9999-aaaa-bbbb-ccccddddeeee,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-26T07:00:00+02:00,2026-04-26T07:10:00+02:00,10,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,,
17,leg-018b-9999-aaaa-bbbb-ccccddddeeee,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-26T07:10:00+02:00,2026-04-26T10:50:00+02:00,220,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,first_class,DB,ICE,ICE train,398.0,90.0,15.92,False,True,False,False,5.0,0,,
18,leg-019c-9999-aaaa-bbbb-ccccddddeeee,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-26T10:50:00+02:00,2026-04-26T11:00:00+02:00,10,train_station,Munich,,DE,office,Munich,80331,DE,walking,none,none,,,,2.0,0.0,0.0,False,False,True,False,,0,,
19,leg-020a-aaaa-bbbb-cccc-ddddeeeeffff,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-26T12:30:00+02:00,2026-04-26T12:35:00+02:00,5,office,Munich,80331,DE,ride_hailing_pickup,Munich,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,,
20,leg-021b-aaaa-bbbb-cccc-ddddeeeeffff,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-26T12:35:00+02:00,2026-04-26T12:45:00+02:00,10,ride_hailing_pickup,Munich,,DE,restaurant,Munich,,DE,ride_hailing,pay-as-you-go,none,,,,4.0,8.0,0.48,False,True,False,False,,0,,
21,leg-022a-bbbb-cccc-dddd-eeeeffff1111,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-26T19:00:00+02:00,2026-04-26T19:15:00+02:00,15,restaurant,Munich,,DE,hotel,Munich,,DE,ride_hailing,pay-as-you-go,none,,,,4.0,8.0,0.48,False,True,False,False,,0,,
22,leg-023a-cccc-dddd-eeee-ffff11112222,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-27T08:00:00+02:00,2026-04-27T08:10:00+02:00,10,hotel,Munich,,DE,train_station,Munich,,DE,walking,none,none,,,,2.0,0.0,0.0,True,False,False,False,,0,,
23,leg-024b-cccc-dddd-eeee-ffff11112222,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-27T08:10:00+02:00,2026-04-27T11:50:00+02:00,220,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,first_class,DB,ICE,ICE train,398.0,90.0,15.92,False,True,False,False,5.0,0,,
24,leg-025c-cccc-dddd-eeee-ffff11112222,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-27T11:50:00+02:00,2026-04-27T12:00:00+02:00,10,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,2.0,0.0,0.0,False,False,True,False,,0,,
0,leg-a1b2c3d4-1-1,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-30T08:00:00+02:00,2026-04-30T08:10:00+02:00,10,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,foot,0.5,0.0,0.0,True,False,False,False,,0,Access walking leg to Frankfurt train station,
1,leg-a1b2c3d4-1-2,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-30T08:10:00+02:00,2026-04-30T11:20:00+02:00,190,train_station,Frankfurt,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,549.0,60.0,22.0,False,True,False,False,,1,Long‑distance ICE train Frankfurt → Berlin,
2,leg-a1b2c3d4-1-3,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-30T11:20:00+02:00,2026-04-30T11:30:00+02:00,10,train_station,Berlin,,DE,friend_home,Berlin,,DE,ride_hailing,pay-as-you-go,none,Uber,,car,0.5,5.0,0.06,False,False,True,False,,2,Ride‑hailing from Berlin Hbf to friend's apartment,
3,leg-b2c3d4e5-2-1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-30T12:00:00+02:00,2026-04-30T12:15:00+02:00,15,train_station,Berlin,10115,DE,friend_home,Berlin,,DE,ride_hailing,pay-as-you-go,none,Uber,,car,5.0,12.0,0.6,False,True,False,False,,0,Ride‑hailing from Berlin Hbf to friend's apartment,
4,leg-c3d4e5f6-3-1,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-30T18:00:00+02:00,2026-04-30T18:05:00+02:00,5,friend_home,Berlin,,DE,transit_stop,Berlin,,DE,walking,none,none,,,foot,0.5,0.0,0.0,True,False,False,False,,0,Walk to public‑transport stop,
5,leg-c3d4e5f6-3-2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-30T18:05:00+02:00,2026-04-30T18:15:00+02:00,10,transit_stop,Berlin,,DE,transit_stop,Berlin,,DE,public_transport,subscription,second_class,DB,U-Bahn,tram,2.0,0.0,0.0,False,True,False,False,,1,Public‑transport (U‑Bahn) to concert venue,
6,leg-c3d4e5f6-3-3,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-30T18:15:00+02:00,2026-04-30T18:20:00+02:00,5,transit_stop,Berlin,,DE,concert_venue,Berlin,,DE,walking,none,none,,,foot,0.5,0.0,0.0,False,False,True,False,,2,Walk from stop to concert venue,
