,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale
24,j2222222-2222-2222-2222-222222222222,b1a2c3d4-0010-1111-2222-333344445564,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-21T08:20:00+02:00,2026-04-21T08:40:00+02:00,20,train_station,Frankfurt,,DE,train_station,Frankfurt,,DE,regional_train,subscription,none,DB,RE,train,9.0,0.0,0.36,False,True,False,False,2.0,0,Regional train to office area.
25,j3333333-3333-3333-3333-333333333333,b1a2c3d4-0010-1111-2222-333344445564,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-21T08:40:00+02:00,2026-04-21T08:45:00+02:00,5,train_station,Frankfurt,,DE,office,Frankfurt,60313,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walk from station to office.
26,k1111111-1111-1111-1111-111111111111,b1a2c3d4-0011-1111-2222-333344445565,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-21T19:00:00+02:00,2026-04-21T19:05:00+02:00,5,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk to Frankfurt station for concert trip.
27,k2222222-2222-2222-2222-222222222222,b1a2c3d4-0011-1111-2222-333344445565,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-21T19:05:00+02:00,2026-04-21T20:25:00+02:00,80,train_station,Frankfurt,,DE,train_station,Cologne,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,180.0,23.0,7.2,False,True,False,False,,0,ICE to Cologne for concert.
28,k3333333-3333-3333-3333-333333333333,b1a2c3d4-0011-1111-2222-333344445565,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-21T20:25:00+02:00,2026-04-21T20:30:00+02:00,5,train_station,Cologne,,DE,concert_city,Cologne,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walk from Cologne station to concert city area.
29,l1111111-1111-1111-1111-111111111111,b1a2c3d4-0012-1111-2222-333344445566,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-21T20:35:00+02:00,2026-04-21T20:40:00+02:00,5,train_station,Cologne,,DE,ride_hailing_pickup,Cologne,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk to ride‑hailing pickup point.
30,l2222222-2222-2222-2222-222222222222,b1a2c3d4-0012-1111-2222-333344445566,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-21T20:40:00+02:00,2026-04-21T20:50:00+02:00,10,ride_hailing_pickup,Cologne,,DE,concert_venue,Cologne,,DE,ride_hailing,pay-as-you-go,none,Uber,,car,5.0,12.0,0.6,False,True,False,False,,0,Ride‑hailing from station to concert venue.
0,leg-0001,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-23T08:30:00Z,2026-04-23T08:45:00Z,15,home,Frankfurt,,DE,client_meeting_office,Frankfurt,,DE,ride_hailing,pay-as-you-go,none,,,car,8.0,12.0,0.96,False,True,False,False,,0,Direct ride‑hailing from home to client meeting for flexibility.
1,leg-0002,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-23T18:00:00Z,2026-04-23T18:05:00Z,5,home,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,,0.0,True,False,False,False,,0,Walk from home to nearest public‑transport stop.
2,leg-0003,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-23T18:05:00Z,2026-04-23T18:20:00Z,15,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,tram,,4.0,0.0,0.16,False,True,False,False,2.0,1,Tram ride covered by Deutschlandticket.
3,leg-0004,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-23T18:20:00Z,2026-04-23T18:25:00Z,5,transit_stop,Frankfurt,,DE,supermarket,Frankfurt,,DE,walking,none,none,,,,0.5,,0.0,False,False,True,False,,2,Walk from tram stop to supermarket.
4,leg-0005,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-24T07:00:00Z,2026-04-24T07:05:00Z,5,home,Frankfurt,,DE,train_station,Frankfurt,,DE,walking,none,none,,,,0.5,,0.0,True,False,False,False,,0,Walk to Frankfurt main train station.
5,leg-0006,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-24T07:05:00Z,2026-04-24T09:25:00Z,140,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,389.0,60.0,7.78,False,True,False,False,5.0,1,"ICE ride from Frankfurt to Munich, second class."
6,leg-0007,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-24T09:25:00Z,2026-04-24T09:30:00Z,5,train_station,Munich,,DE,office,Munich,,DE,walking,none,none,,,,0.5,,0.0,False,False,True,False,,2,Walk from Munich station to office.
7,leg-0008,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-24T18:00:00Z,2026-04-24T18:05:00Z,5,office,Munich,,DE,train_station,Munich,,DE,walking,none,none,,,,0.5,,0.0,True,False,False,False,,0,Walk from office to Munich train station.
8,leg-0009,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-24T18:05:00Z,2026-04-24T20:25:00Z,140,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,389.0,60.0,7.78,False,True,False,False,5.0,1,ICE ride back to Frankfurt.
9,leg-0010,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-24T20:25:00Z,2026-04-24T20:30:00Z,5,train_station,Frankfurt,,DE,home,Frankfurt,,DE,walking,none,none,,,,0.5,,0.0,False,False,True,False,,2,Walk from Frankfurt station to home.
10,leg-0011,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-25T07:00:00Z,2026-04-25T07:05:00Z,5,home,Frankfurt,,DE,train_station,Frankfurt,,DE,walking,none,none,,,,0.5,,0.0,True,False,False,False,,0,Walk to Frankfurt main station.
11,leg-0012,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-25T07:05:00Z,2026-04-25T09:25:00Z,140,train_station,Frankfurt,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,544.0,80.0,10.88,False,True,False,False,5.0,1,ICE ride from Frankfurt to Berlin.
12,leg-0013,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-25T09:25:00Z,2026-04-25T09:30:00Z,5,train_station,Berlin,,DE,friend_home,Berlin,,DE,walking,none,none,,,,0.5,,0.0,False,False,True,False,,2,Walk from Berlin Hbf to friend's apartment.
13,leg-0014,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-25T10:00:00Z,2026-04-25T10:15:00Z,15,train_station,Berlin,,DE,friend_home,Berlin,,DE,ride_hailing,pay-as-you-go,none,,,car,6.0,9.0,0.72,False,True,False,False,,0,Ride‑hailing from Berlin Hbf to friend's home.
14,leg-0015,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-26T14:00:00Z,2026-04-26T14:45:00Z,45,friend_home,Berlin,,DE,concert_venue,Berlin,,DE,ride_hailing,pay-as-you-go,none,,,car,8.0,12.0,0.96,False,True,False,False,,0,Ride‑hailing to evening concert.
15,leg-0016,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-26T20:00:00Z,2026-04-26T20:05:00Z,5,train_station,Berlin,,DE,train_station,Berlin,,DE,walking,none,none,,,,0.5,,0.0,True,False,False,False,,0,Walk from Berlin station to platform for ICE.
16,leg-0017,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-26T20:05:00Z,2026-04-26T22:25:00Z,140,train_station,Berlin,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,544.0,80.0,10.88,False,True,False,False,5.0,1,ICE ride back to Frankfurt.
17,leg-0018,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-26T22:25:00Z,2026-04-26T22:30:00Z,5,train_station,Frankfurt,,DE,home,Frankfurt,,DE,walking,none,none,,,,0.5,,0.0,False,False,True,False,,2,Walk from Frankfurt station to home.
18,leg-0019,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-27T09:30:00Z,2026-04-27T10:00:00Z,30,home,Frankfurt,,DE,gym,Frankfurt,,DE,ride_hailing,pay-as-you-go,none,,,car,7.0,10.0,0.84,False,True,False,False,,0,Ride‑hailing to gym for convenience.
19,leg-0020,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-27T12:30:00Z,2026-04-27T12:35:00Z,5,gym,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,,0.0,True,False,False,False,,0,Walk from gym to tram stop.
20,leg-0021,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-27T12:35:00Z,2026-04-27T12:55:00Z,20,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,tram,,4.0,0.0,0.16,False,True,False,False,2.0,1,Tram ride home covered by subscription.
21,leg-0022,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-27T12:55:00Z,2026-04-27T13:00:00Z,5,transit_stop,Frankfurt,,DE,home,Frankfurt,,DE,walking,none,none,,,,0.5,,0.0,False,False,True,False,,2,Walk from tram stop to home.
22,leg-0023,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-28T07:00:00Z,2026-04-28T07:05:00Z,5,home,Frankfurt,,DE,train_station,Frankfurt,,DE,walking,none,none,,,,0.5,,0.0,True,False,False,False,,0,Walk to Frankfurt main station.
23,leg-0024,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-28T07:05:00Z,2026-04-28T09:25:00Z,140,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,389.0,60.0,7.78,False,True,False,False,5.0,1,ICE ride to Munich for workshop.
24,leg-0025,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-28T09:25:00Z,2026-04-28T09:30:00Z,5,train_station,Munich,,DE,office,Munich,,DE,walking,none,none,,,,0.5,,0.0,False,False,True,False,,2,Walk from Munich station to office.
25,leg-0026,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-28T19:00:00Z,2026-04-28T19:05:00Z,5,office,Munich,,DE,train_station,Munich,,DE,walking,none,none,,,,0.5,,0.0,True,False,False,False,,0,Walk from office to Munich station.
26,leg-0027,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-28T19:05:00Z,2026-04-28T21:25:00Z,140,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,,389.0,60.0,7.78,False,True,False,False,5.0,1,ICE ride back to Frankfurt.
27,leg-0028,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-28T21:25:00Z,2026-04-28T21:30:00Z,5,train_station,Frankfurt,,DE,home,Frankfurt,,DE,walking,none,none,,,,0.5,,0.0,False,False,True,False,,2,Walk from Frankfurt station to home.
0,e1a2b3c4-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-30T07:30:00+02:00,2026-04-30T07:35:00+02:00,5,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking from home to the nearest train station as access leg for regional train commute.
1,f2b3c4d5-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-30T07:35:00+02:00,2026-04-30T08:10:00+02:00,35,train_station,Frankfurt,,DE,office_stop,Frankfurt,,DE,regional_train,subscription,second_class,DB,RE,train,7.0,0.0,0.28,False,True,False,False,5.0,0,Regional train ride covered by Deutschlandticket from Frankfurt station to office stop.
2,a3c4d5e6-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-30T08:10:00+02:00,2026-04-30T08:15:00+02:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from the train stop to the office as egress leg.
3,b4d5e6f7-2222-3333-4444-555566667777,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-30T18:00:00+02:00,2026-04-30T18:05:00+02:00,5,office,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking from office to the regional train station.
4,c5e6f7g8-2222-3333-4444-555566667777,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-30T18:05:00+02:00,2026-04-30T18:40:00+02:00,35,train_station,Frankfurt,,DE,home_stop,Frankfurt,,DE,regional_train,subscription,second_class,DB,RE,train,7.0,0.0,0.28,False,True,False,False,5.0,0,"Regional train ride back home, covered by subscription."
5,d6f7g8h9-2222-3333-4444-555566667777,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-30T18:40:00+02:00,2026-04-30T18:45:00+02:00,5,home_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from the train stop to home.
6,e7g8h9i0-3333-4444-5555-666677778888,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-01T08:00:00+02:00,2026-05-01T08:05:00+02:00,5,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking from home to Frankfurt main station for ICE departure.
7,f8h9i0j1-3333-4444-5555-666677778888,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-01T08:05:00+02:00,2026-05-01T10:30:00+02:00,145,train_station,Frankfurt,,DE,Berlin station,Berlin,10115,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,423.5,64.0,21.2,False,True,False,False,5.0,0,"ICE ride from Frankfurt to Berlin, second class ticket."
8,g9i0j1k2-4444-5555-6666-777788889999,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-01T12:00:00+02:00,2026-05-01T13:00:00+02:00,60,Berlin station,Berlin,10115,DE,friend_home,Berlin,10178,DE,ride_hailing,pay-as-you-go,none,,,car,6.0,12.0,0.72,False,True,False,False,,0,Ride‑hailing from Berlin train station to friend's apartment.
9,h0j1k2l3-5555-6666-7777-88889999aaaa,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-02T18:30:00+02:00,2026-05-02T18:35:00+02:00,5,friend_home,Berlin,10178,DE,train_station,Berlin,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking from friend's home to Berlin main station.
10,i1k2l3m4-5555-6666-7777-88889999aaaa,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-02T18:35:00+02:00,2026-05-02T20:55:00+02:00,140,train_station,Berlin,,DE,train_station,Frankfurt,60311,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,423.0,64.0,21.15,False,True,False,False,5.0,0,ICE ride back to Frankfurt.
11,j2l3m4n5-5555-6666-7777-88889999aaaa,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-02T20:55:00+02:00,2026-05-02T21:00:00+02:00,5,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from Frankfurt station to home.
12,k3m4n5o6-6666-7777-8888-9999aaaabbbb,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-03T17:00:00+02:00,2026-05-03T17:30:00+02:00,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,60313,DE,ride_hailing,pay-as-you-go,none,,,car,5.0,10.0,0.6,False,True,False,False,,0,Ride‑hailing for grocery run.
13,l4n5o6p7-7777-8888-9999-aaaabbbbcccc,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-04T08:15:00+02:00,2026-05-04T09:00:00+02:00,45,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,,,car,8.0,16.0,0.96,False,True,False,False,,0,Ride‑hailing to office for a client meeting.
14,m5o6p7q8-8888-9999-aaaa-bbbbbbccccdd,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-04T17:30:00+02:00,2026-05-04T18:15:00+02:00,45,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,,,car,8.0,16.0,0.96,False,True,False,False,,0,Ride‑hailing home after work.
15,n6p7q8r9-9999-aaaa-bbbb-ccccddddeeee,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-05T07:00:00+02:00,2026-05-05T07:05:00+02:00,5,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to Frankfurt station for ICE to Munich.
16,o7q8r9s0-aaaa-bbbb-cccc-ddddeeeeffff,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-05T07:05:00+02:00,2026-05-05T09:30:00+02:00,145,train_station,Frankfurt,,DE,Munich station,Munich,80331,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,391.5,59.0,19.6,False,True,False,False,5.0,0,ICE ride from Frankfurt to Munich for business workshop.
17,p8r9s0t1-bbbb-cccc-dddd-eeeeffff1111,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-05T18:00:00+02:00,2026-05-05T20:25:00+02:00,145,Munich station,Munich,80331,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,391.5,59.0,19.6,False,True,False,False,5.0,0,ICE return from Munich to Frankfurt.
18,q9s0t1u2-cccc-dddd-eeee-ffff11112222,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-05T20:25:00+02:00,2026-05-05T20:30:00+02:00,5,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from Frankfurt station to home.
19,r0t1u2v3-bbbb-cccc-dddd-eeeeffff1111,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-06T19:00:00+02:00,2026-05-06T19:45:00+02:00,45,home,Frankfurt,60311,DE,gym,Frankfurt,60314,DE,ride_hailing,pay-as-you-go,none,,,car,7.0,14.0,0.84,False,True,False,False,,0,Ride‑hailing to gym for evening workout.
20,s1u2v3w4-cccc-dddd-eeee-ffff11112222,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-06T20:30:00+02:00,2026-05-06T21:15:00+02:00,45,gym,Frankfurt,60314,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,,,car,7.0,14.0,0.84,False,True,False,False,,0,Ride‑hailing back home after gym.
0,e1a2b3c4-1111-2222-3333-444455556667,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-07T08:00:00+02:00,2026-05-07T08:15:00+02:00,15,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,ride_hailing,pay-as-you-go,none,,,car,5.0,10.0,0.6,True,False,False,False,,0,Access leg via ride‑hailing to Frankfurt train station.
1,f2b3c4d5-1111-2222-3333-444455556667,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-07T08:15:00+02:00,2026-05-07T12:30:00+02:00,255,train_station,Frankfurt,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,395.0,49.0,16.0,False,True,False,False,,1,Long‑distance ICE train from Frankfurt to Berlin.
2,a3c4d5e6-2222-3333-4444-555566667777,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-07T13:00:00+02:00,2026-05-07T13:30:00+02:00,30,train_station,Berlin,,DE,friend_home,Berlin,,DE,ride_hailing,pay-as-you-go,none,,,car,5.0,10.0,0.6,False,True,True,False,,0,Ride‑hailing from Berlin station to friend's home.
3,b4d5e6f7-3333-4444-5555-666677778888,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-07T18:00:00+02:00,2026-05-07T18:15:00+02:00,15,friend_home,Berlin,,DE,train_station,Berlin,,DE,ride_hailing,pay-as-you-go,none,,,car,5.0,10.0,0.6,True,False,False,False,,0,Access ride‑hailing to Berlin train station.
4,c5e6f7g8-3333-4444-5555-666677778888,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-07T18:15:00+02:00,2026-05-07T22:30:00+02:00,255,train_station,Berlin,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,395.0,49.0,16.0,False,True,False,False,,1,ICE train back to Frankfurt.
5,d6f7g8h9-4444-5555-6666-777788889999,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-07T23:00:00+02:00,2026-05-07T23:30:00+02:00,30,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,,,car,5.0,10.0,0.6,False,False,True,False,,0,Ride‑hailing from Frankfurt station to home.
6,e7g8h9i0-5555-6666-7777-88889999aaaa,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-08T10:00:00+02:00,2026-05-08T10:30:00+02:00,30,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,ride_hailing,pay-as-you-go,none,,,car,6.0,12.0,0.72,False,True,False,False,,0,Ride‑hailing to gym.
7,f8h9i0j1-6666-7777-8888-9999aaaabbbb,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-08T12:00:00+02:00,2026-05-08T12:30:00+02:00,30,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,,,car,6.0,12.0,0.72,False,False,True,False,,0,Ride‑hailing back home from gym.
8,g9i0j1k2-7777-8888-9999-aaaabbbbcccc,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-09T09:00:00+02:00,2026-05-09T09:30:00+02:00,30,home,Frankfurt,60311,DE,office,Frankfurt,,DE,ride_hailing,pay-as-you-go,none,,,car,7.0,14.0,0.84,False,True,False,False,,0,Ride‑hailing to office.
9,h0j1k2l3-8888-9999-aaaa-bbbbbbccccdd,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-09T17:30:00+02:00,2026-05-09T18:00:00+02:00,30,office,Frankfurt,,DE,home,Frankfurt,60311,DE,ride_hailing,pay-as-you-go,none,,,car,7.0,14.0,0.84,False,False,True,False,,0,Ride‑hailing back home after work.
10,i1k2l3m4-9999-aaaa-bbbb-ccccddddeeee,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-10T06:30:00+02:00,2026-05-10T06:45:00+02:00,15,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,ride_hailing,pay-as-you-go,none,,,car,5.0,10.0,0.6,True,False,False,False,,0,Ride‑hailing to Frankfurt train station.
11,j2l3m4n5-9999-aaaa-bbbb-ccccddddeeee,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-10T06:45:00+02:00,2026-05-10T11:30:00+02:00,285,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,395.0,49.0,16.0,False,True,False,False,,1,ICE train to Munich.
12,k3m4n5o6-aaaa-bbbb-cccc-ddddeeeeffff,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-10T18:00:00+02:00,2026-05-10T23:00:00+02:00,300,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,second_class,DB,ICE,train,400.0,49.0,16.0,False,True,False,False,,0,Return ICE train from Munich to Frankfurt.
