,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,used_subscription_category,used_provider_name,estimated_distance_km,estimated_cost_eur,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
1,d2b3c4d5-2222-3333-4444-555566667777,b2c3d4e5-2222-3333-4444-555566667777,2,2026-01-02T09:30:00+01:00,2026-01-02T09:55:00+01:00,25,home,Cologne,50667,DE,supermarket,Cologne,,DE,shopping,car,none,,8.0,2.4,False,False,False,Grocery shopping on Friday morning using own car.
2,e3c4d5e6-3333-4444-5555-666677778888,b2c3d4e5-2222-3333-4444-555566667777,3,2026-01-03T08:00:00+01:00,2026-01-03T08:30:00+01:00,30,home,Cologne,50667,DE,gym,Cologne,,DE,sports,public_transport,public_transport,DB,6.0,0.0,False,False,False,Morning trip to gym using public transport.
3,f4d5e6f7-4444-5555-6666-777788889999,b2c3d4e5-2222-3333-4444-555566667777,4,2026-01-04T11:00:00+01:00,2026-01-04T11:45:00+01:00,45,home,Cologne,50667,DE,friend_home,Bonn,,DE,social,car,none,,30.0,9.0,False,False,False,Visit friend in Bonn on Sunday morning.
4,a5e6f7a8-5555-6666-7777-88889999aaaa,b2c3d4e5-2222-3333-4444-555566667777,5,2026-01-05T07:30:00+01:00,2026-01-05T08:15:00+01:00,45,home,Cologne,50667,DE,office,Düsseldorf,40213,DE,commute,car,none,,30.0,9.0,True,False,True,Morning drive to Düsseldorf office.
5,b6f7a8b9-6666-7777-8888-9999aaaabbbb,b2c3d4e5-2222-3333-4444-555566667777,6,2026-01-05T17:30:00+01:00,2026-01-05T18:15:00+01:00,45,office,Düsseldorf,40213,DE,home,Cologne,50667,DE,home_return,car,none,,30.0,9.0,False,False,True,Evening drive back home after work.
6,c7a8b9c0-7777-8888-9999-aaaa1111bbbb,b2c3d4e5-2222-3333-4444-555566667777,7,2026-01-06T07:45:00+01:00,2026-01-06T08:30:00+01:00,45,home,Cologne,50667,DE,office,Düsseldorf,40213,DE,commute,public_transport,public_transport,DB,30.0,0.0,True,False,True,Public‑transport commute using Deutschlandticket.
7,d8b9c0d1-8888-9999-aaaa-bbbb2222cccc,b2c3d4e5-2222-3333-4444-555566667777,8,2026-01-06T17:45:00+01:00,2026-01-06T18:30:00+01:00,45,office,Düsseldorf,40213,DE,home,Cologne,50667,DE,home_return,public_transport,public_transport,DB,30.0,0.0,False,False,True,Evening return by public transport.
8,e9c0d1e2-9999-aaaa-bbbb-cccc3333dddd,b2c3d4e5-2222-3333-4444-555566667777,9,2026-01-07T07:20:00+01:00,2026-01-07T08:05:00+01:00,45,home,Cologne,50667,DE,office,Düsseldorf,40213,DE,commute,car,none,,30.0,9.0,True,False,True,Car commute to Düsseldorf office.
9,f0d1e2f3-aaaa-bbbb-cccc-dddd4444eeee,b2c3d4e5-2222-3333-4444-555566667777,10,2026-01-08T07:15:00+01:00,2026-01-08T08:00:00+01:00,45,home,Cologne,50667,DE,office,Düsseldorf,40213,DE,commute,car,none,,30.0,9.0,True,False,True,Morning drive to office.
10,g1e2f3g4-bbbb-cccc-dddd-eeee5555ffff,b2c3d4e5-2222-3333-4444-555566667777,11,2026-01-09T12:30:00+01:00,2026-01-09T12:50:00+01:00,20,home,Cologne,50667,DE,restaurant,Cologne,,DE,social,e_scooter,none,,3.0,2.5,False,False,False,Lunchtime social lunch via e‑scooter.
11,h2f3g4h5-cccc-dddd-eeee-ffff6666gggg,b2c3d4e5-2222-3333-4444-555566667777,12,2026-01-10T10:00:00+01:00,2026-01-10T10:30:00+01:00,30,home,Cologne,50667,DE,shopping_center,Cologne,,DE,shopping,car,none,,12.0,3.6,False,False,False,Weekend shopping trip by car.
12,i3g4h5i6-dddd-eeee-ffff-gggg7777hhhh,b2c3d4e5-2222-3333-4444-555566667777,13,2026-01-11T09:00:00+01:00,2026-01-11T09:20:00+01:00,20,home,Cologne,50667,DE,park,Cologne,,DE,leisure,walking,none,,1.5,0.0,False,False,False,Morning walk to nearby park.
13,j4h5i6j7-eeee-ffff-gggg-hhhh8888iiii,b2c3d4e5-2222-3333-4444-555566667777,14,2026-01-12T07:30:00+01:00,2026-01-12T08:15:00+01:00,45,home,Cologne,50667,DE,office,Düsseldorf,40213,DE,commute,car,none,,30.0,9.0,True,False,True,Regular car commute to Düsseldorf.
14,k5i6j7k8-ffff-gggg-hhhh-iiii9999jjjj,b2c3d4e5-2222-3333-4444-555566667777,15,2026-01-12T17:30:00+01:00,2026-01-12T18:15:00+01:00,45,office,Düsseldorf,40213,DE,home,Cologne,50667,DE,home_return,car,none,,30.0,9.0,False,False,True,Evening drive back home after work.
0,a1b2c3d4-0001-1111-2222-333344445555,c3d4e5f6-3333-4444-5555-666677778888,1,2026-01-02T09:15:00,2026-01-02T09:35:00,20,home,Frankfurt,,DE,supermarket,Frankfurt,,DE,shopping,bicycle,none,,2.0,0.0,False,False,True,Synthetic trip generated based on user profile and subscriptions.
1,a1b2c3d4-0002-1111-2222-333344445555,c3d4e5f6-3333-4444-5555-666677778888,2,2026-01-03T07:30:00,2026-01-03T08:15:00,45,home,Frankfurt,,DE,gym,Frankfurt,,DE,sports,bicycle,none,,5.0,0.0,False,False,True,Synthetic trip generated based on user profile and subscriptions.
2,a1b2c3d4-0003-1111-2222-333344445555,c3d4e5f6-3333-4444-5555-666677778888,3,2026-01-04T16:00:00,2026-01-04T16:30:00,30,home,Frankfurt,,DE,friend_home,Frankfurt,,DE,social,bicycle,none,,3.0,0.0,False,False,False,Synthetic trip generated based on user profile and subscriptions.
3,a1b2c3d4-0004-1111-2222-333344445555,c3d4e5f6-3333-4444-5555-666677778888,4,2026-01-04T20:00:00,2026-01-04T20:25:00,25,friend_home,Frankfurt,,DE,home,Frankfurt,,DE,home_return,bicycle,none,,3.0,0.0,False,False,False,Synthetic trip generated based on user profile and subscriptions.
4,a1b2c3d4-0005-1111-2222-333344445555,c3d4e5f6-3333-4444-5555-666677778888,5,2026-01-05T10:00:00,2026-01-05T10:10:00,10,home,Frankfurt,,DE,pharmacy,Frankfurt,,DE,errands,walking,none,,0.8,0.0,False,False,False,Synthetic trip generated based on user profile and subscriptions.
5,a1b2c3d4-0006-1111-2222-333344445555,c3d4e5f6-3333-4444-5555-666677778888,6,2026-01-06T14:00:00,2026-01-06T14:45:00,45,home,Frankfurt,,DE,museum,Frankfurt,,DE,leisure,public_transport,public_transport,DB,4.0,0.0,False,False,False,Synthetic trip generated based on user profile and subscriptions.
6,a1b2c3d4-0007-1111-2222-333344445555,c3d4e5f6-3333-4444-5555-666677778888,7,2026-01-07T11:00:00,2026-01-07T11:45:00,45,home,Frankfurt,,DE,big_store,Frankfurt,,DE,shopping,car_sharing,car_sharing,teilauto,15.0,12.0,False,False,False,Synthetic trip generated based on user profile and subscriptions.
7,a1b2c3d4-0008-1111-2222-333344445555,c3d4e5f6-3333-4444-5555-666677778888,8,2026-01-08T06:30:00,2026-01-08T10:00:00,210,home,Frankfurt,,DE,office,Munich,,DE,business,long_distance_train,public_transport,DB,390.0,0.0,True,False,False,Synthetic trip generated based on user profile and subscriptions.
8,a1b2c3d4-0009-1111-2222-333344445555,c3d4e5f6-3333-4444-5555-666677778888,9,2026-01-09T18:00:00,2026-01-09T21:30:00,210,office,Munich,,DE,home,Frankfurt,,DE,home_return,long_distance_train,public_transport,DB,390.0,0.0,True,False,False,Synthetic trip generated based on user profile and subscriptions.
9,a1b2c3d4-0010-1111-2222-333344445555,c3d4e5f6-3333-4444-5555-666677778888,10,2026-01-10T07:00:00,2026-01-10T09:30:00,150,home,Frankfurt,,DE,friend_home,Berlin,,DE,social,long_distance_train,public_transport,DB,550.0,0.0,False,False,False,Synthetic trip generated based on user profile and subscriptions.
10,a1b2c3d4-0011-1111-2222-333344445555,c3d4e5f6-3333-4444-5555-666677778888,11,2026-01-11T19:00:00,2026-01-11T21:30:00,150,friend_home,Berlin,,DE,home,Frankfurt,,DE,home_return,long_distance_train,public_transport,DB,550.0,0.0,False,False,False,Synthetic trip generated based on user profile and subscriptions.
11,a1b2c3d4-0012-1111-2222-333344445555,c3d4e5f6-3333-4444-5555-666677778888,12,2026-01-12T09:20:00,2026-01-12T09:40:00,20,home,Frankfurt,,DE,supermarket,Frankfurt,,DE,shopping,bicycle,none,,2.0,0.0,False,False,True,Synthetic trip generated based on user profile and subscriptions.
12,a1b2c3d4-0013-1111-2222-333344445555,c3d4e5f6-3333-4444-5555-666677778888,13,2026-01-13T07:45:00,2026-01-13T08:30:00,45,home,Frankfurt,,DE,gym,Frankfurt,,DE,sports,bicycle,none,,5.0,0.0,False,False,True,Synthetic trip generated based on user profile and subscriptions.
13,a1b2c3d4-0014-1111-2222-333344445555,c3d4e5f6-3333-4444-5555-666677778888,14,2026-01-14T18:30:00,2026-01-14T19:20:00,50,home,Frankfurt,,DE,cinema,Frankfurt,,DE,leisure,public_transport,public_transport,DB,5.0,0.0,False,False,False,Synthetic trip generated based on user profile and subscriptions.
14,a1b2c3d4-0015-1111-2222-333344445555,c3d4e5f6-3333-4444-5555-666677778888,15,2026-01-15T10:00:00,2026-01-15T11:30:00,90,home,Frankfurt,,DE,wiesbaden,Wiesbaden,,DE,leisure,car_sharing,car_sharing,miles,30.0,18.0,False,False,False,Synthetic trip generated based on user profile and subscriptions.
0,a1b2c3d4-0001-1111-2222-333344445555,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-02T07:30:00+01:00,2026-01-02T08:05:00+01:00,35,home,Düsseldorf,40213,DE,office,Essen,45127,DE,commute,car,none,,30.0,6.0,True,False,True,Routine weekday commute by personal car.
1,a1b2c3d4-0002-1111-2222-333344445556,d4e5f6g7-4444-5555-6666-777788889999,2,2026-01-02T17:15:00+01:00,2026-01-02T17:50:00+01:00,35,office,Essen,45127,DE,home,Düsseldorf,40213,DE,commute,car,none,,30.0,6.0,True,False,True,Evening return home after work by personal car.
2,a1b2c3d4-0003-1111-2222-333344445557,d4e5f6g7-4444-5555-6666-777788889999,3,2026-01-03T09:00:00+01:00,2026-01-03T09:10:00+01:00,10,home,Düsseldorf,40213,DE,football_field,Düsseldorf,40213,DE,sports,car,none,,5.0,1.0,False,False,False,Drive to Saturday morning football match.
3,a1b2c3d4-0004-1111-2222-333344445558,d4e5f6g7-4444-5555-6666-777788889999,4,2026-01-03T11:30:00+01:00,2026-01-03T11:40:00+01:00,10,football_field,Düsseldorf,40213,DE,home,Düsseldorf,40213,DE,sports,car,none,,5.0,1.0,False,False,False,Return home after football.
4,a1b2c3d4-0005-1111-2222-333344445559,d4e5f6g7-4444-5555-6666-777788889999,5,2026-01-04T10:00:00+01:00,2026-01-04T10:45:00+01:00,45,home,Düsseldorf,40213,DE,friend_home,Cologne,50667,DE,social,car_sharing,car_sharing,sixt,45.0,13.5,False,False,False,Sunday visit to friend in Cologne using car sharing.
5,a1b2c3d4-0006-1111-2222-333344445560,d4e5f6g7-4444-5555-6666-777788889999,6,2026-01-04T18:00:00+01:00,2026-01-04T18:45:00+01:00,45,friend_home,Cologne,50667,DE,home,Düsseldorf,40213,DE,social,car_sharing,car_sharing,sixt,45.0,13.5,False,False,False,Return home from friend's place in Cologne.
6,a1b2c3d4-0007-1111-2222-333344445561,d4e5f6g7-4444-5555-6666-777788889999,7,2026-01-05T07:45:00+01:00,2026-01-05T08:20:00+01:00,35,home,Düsseldorf,40213,DE,office,Essen,45127,DE,commute,car,none,,30.0,6.0,True,False,True,Morning commute to Essen.
7,a1b2c3d4-0008-1111-2222-333344445562,d4e5f6g7-4444-5555-6666-777788889999,8,2026-01-05T17:20:00+01:00,2026-01-05T17:55:00+01:00,35,office,Essen,45127,DE,home,Düsseldorf,40213,DE,commute,car,none,,30.0,6.0,True,False,True,Evening return home after work.
8,a1b2c3d4-0009-1111-2222-333344445563,d4e5f6g7-4444-5555-6666-777788889999,9,2026-01-06T07:40:00+01:00,2026-01-06T08:15:00+01:00,35,home,Düsseldorf,40213,DE,office,Essen,45127,DE,commute,car,none,,30.0,6.0,True,False,True,Morning commute.
9,a1b2c3d4-0010-1111-2222-333344445564,d4e5f6g7-4444-5555-6666-777788889999,10,2026-01-06T17:10:00+01:00,2026-01-06T17:45:00+01:00,35,office,Essen,45127,DE,home,Düsseldorf,40213,DE,commute,car,none,,30.0,6.0,True,False,True,Evening commute home.
10,a1b2c3d4-0011-1111-2222-333344445565,d4e5f6g7-4444-5555-6666-777788889999,11,2026-01-07T07:35:00+01:00,2026-01-07T08:10:00+01:00,35,home,Düsseldorf,40213,DE,office,Essen,45127,DE,commute,car,none,,30.0,6.0,True,False,True,Morning commute.
11,a1b2c3d4-0012-1111-2222-333344445566,d4e5f6g7-4444-5555-6666-777788889999,12,2026-01-07T17:05:00+01:00,2026-01-07T17:40:00+01:00,35,office,Essen,45127,DE,home,Düsseldorf,40213,DE,commute,car,none,,30.0,6.0,True,False,True,Evening commute home.
12,a1b2c3d4-0013-1111-2222-333344445567,d4e5f6g7-4444-5555-6666-777788889999,13,2026-01-08T07:50:00+01:00,2026-01-08T08:25:00+01:00,35,home,Düsseldorf,40213,DE,office,Essen,45127,DE,commute,car,none,,30.0,6.0,True,False,True,Morning commute.
13,a1b2c3d4-0014-1111-2222-333344445568,d4e5f6g7-4444-5555-6666-777788889999,14,2026-01-08T12:30:00+01:00,2026-01-08T12:38:00+01:00,8,office,Essen,45127,DE,supermarket,Essen,45127,DE,shopping,car,none,,3.0,0.6,False,False,False,Midday grocery stop after work.
14,a1b2c3d4-0015-1111-2222-333344445569,d4e5f6g7-4444-5555-6666-777788889999,15,2026-01-08T13:15:00+01:00,2026-01-08T13:50:00+01:00,35,supermarket,Essen,45127,DE,home,Düsseldorf,40213,DE,shopping,car,none,,30.0,6.0,False,False,False,Return home after grocery shopping.
0,a1b2c3d4-1111-2222-3333-444455556666,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-01T08:00:00+01:00,2026-01-01T08:20:00+01:00,20,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,bike_sharing,none,,3.0,2.5,False,False,False,Morning grocery errand using bike sharing.
1,b2c3d4e5-2222-3333-4444-555566667777,e5f6g7h8-5555-6666-7777-88889999aaaa,2,2026-01-01T17:30:00+01:00,2026-01-01T17:40:00+01:00,10,supermarket,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,e_scooter,lime,3.0,1.5,False,False,False,Quick return home via e‑scooter.
2,c3d4e5f6-3333-4444-5555-666677778888,e5f6g7h8-5555-6666-7777-88889999aaaa,3,2026-01-02T07:30:00+01:00,2026-01-02T08:15:00+01:00,45,home,Munich,80331,DE,gym,Munich,,DE,sports,bike_sharing,none,,5.0,0.0,False,False,False,Morning workout trip to gym using bike sharing.
3,d4e5f6a7-4444-5555-6666-777788889999,e5f6g7h8-5555-6666-7777-88889999aaaa,4,2026-01-02T18:00:00+01:00,2026-01-02T18:45:00+01:00,45,gym,Munich,,DE,home,Munich,80331,DE,home_return,bike_sharing,none,,5.0,0.0,False,False,False,Return home after gym using bike sharing.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,e5f6g7h8-5555-6666-7777-88889999aaaa,5,2026-01-03T07:00:00+01:00,2026-01-03T09:30:00+01:00,150,home,Munich,80331,DE,Bavarian Alps,Garmisch-Partenkirchen,,DE,leisure,regional_train,public_transport,DB,150.0,0.0,False,False,False,Weekend hike trip to the Alps using regional train covered by Deutschlandticket.
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,e5f6g7h8-5555-6666-7777-88889999aaaa,6,2026-01-03T17:00:00+01:00,2026-01-03T19:30:00+01:00,150,Bavarian Alps,Garmisch-Partenkirchen,,DE,home,Munich,80331,DE,home_return,regional_train,public_transport,DB,150.0,0.0,False,False,False,Return from hiking trip using regional train.
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,e5f6g7h8-5555-6666-7777-88889999aaaa,7,2026-01-04T12:00:00+01:00,2026-01-04T12:20:00+01:00,20,home,Munich,80331,DE,friend_home,Munich,,DE,social,bike_sharing,none,,2.0,0.0,False,False,False,Afternoon visit to a friend in Munich using bike sharing.
7,b8c9d0e1-8888-9999-aaaa-bbbccccdddde,e5f6g7h8-5555-6666-7777-88889999aaaa,8,2026-01-07T06:00:00+01:00,2026-01-07T09:30:00+01:00,210,home,Munich,80331,DE,office,Berlin,10115,DE,commute,mixed,public_transport,DB,600.0,0.0,True,True,True,"Morning commute to Berlin office using mixed flight and ICE, covered by Deutschlandticket for train segment."
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,e5f6g7h8-5555-6666-7777-88889999aaaa,9,2026-01-07T18:00:00+01:00,2026-01-07T21:30:00+01:00,210,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,mixed,public_transport,DB,600.0,0.0,False,True,False,Evening return from Berlin office using mixed train and flight.
9,d0e1f2a3-aaaa-bbbb-cccc-ddddeeeeffff,e5f6g7h8-5555-6666-7777-88889999aaaa,10,2026-01-08T09:30:00+01:00,2026-01-08T09:45:00+01:00,15,home,Munich,80331,DE,pharmacy,Munich,,DE,errands,e_scooter,e_scooter,bolt,2.0,1.0,False,False,False,Quick pharmacy run using e‑scooter.
10,e1f2a3b4-bbbb-cccc-dddd-eeeeffff0000,e5f6g7h8-5555-6666-7777-88889999aaaa,11,2026-01-08T17:00:00+01:00,2026-01-08T17:15:00+01:00,15,pharmacy,Munich,,DE,home,Munich,80331,DE,home_return,e_scooter,e_scooter,bolt,2.0,1.0,False,False,False,Return home from pharmacy using e‑scooter.
11,f2a3b4c5-cccc-dddd-eeee-ffff11112222,e5f6g7h8-5555-6666-7777-88889999aaaa,12,2026-01-09T10:00:00+01:00,2026-01-09T10:30:00+01:00,30,home,Munich,80331,DE,supermarket,Munich,,DE,shopping,car_sharing,car_sharing,miles,10.0,8.0,False,False,False,Weekly grocery run using car sharing.
12,a3b4c5d6-dddd-eeee-ffff-111122223333,e5f6g7h8-5555-6666-7777-88889999aaaa,13,2026-01-09T12:30:00+01:00,2026-01-09T13:00:00+01:00,30,supermarket,Munich,,DE,home,Munich,80331,DE,home_return,car_sharing,car_sharing,miles,10.0,8.0,False,False,False,Return home after grocery shopping with car sharing.
13,b4c5d6e7-eeee-ffff-1111-222233334444,e5f6g7h8-5555-6666-7777-88889999aaaa,14,2026-01-10T06:15:00+01:00,2026-01-10T09:45:00+01:00,210,home,Munich,80331,DE,office,Berlin,10115,DE,commute,mixed,public_transport,DB,600.0,0.0,True,True,True,"Second scheduled Berlin commute of the month, using mixed transport."
14,c5d6e7f8-ffff-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,15,2026-01-10T18:30:00+01:00,2026-01-10T22:00:00+01:00,210,office,Berlin,10115,DE,home,Munich,80331,DE,home_return,mixed,public_transport,DB,600.0,0.0,False,True,False,Evening return from Berlin office to Munich home.
0,c1d2e3f4-1111-2222-3333-444455556667,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-01T07:15:00+01:00,2026-01-01T07:45:00+01:00,30,home,Cologne,50667,DE,office,Düsseldorf,40213,DE,commute,regional_train,public_transport,DB,35.0,0.0,True,False,True,Morning commute from Cologne home to Düsseldorf office by regional train using Deutschlandticket.
1,d2e3f4a5-1111-2222-3333-444455556668,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-01T17:30:00+01:00,2026-01-01T18:00:00+01:00,30,office,Düsseldorf,40213,DE,home,Cologne,50667,DE,commute,regional_train,public_transport,DB,35.0,0.0,True,False,True,Evening return from Düsseldorf office to Cologne home by regional train.
2,e3f4a5b6-1111-2222-3333-444455556669,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-02T10:00:00+01:00,2026-01-02T10:25:00+01:00,25,home,Cologne,50667,DE,supermarket,Cologne,50674,DE,shopping,bicycle,none,,5.0,0.0,False,False,False,Morning grocery run to local supermarket by own bicycle.
3,f4a5b6c7-1111-2222-3333-444455556670,a1b2c3d4-1111-2222-3333-444455556666,4,2026-01-02T10:30:00+01:00,2026-01-02T10:55:00+01:00,25,supermarket,Cologne,50674,DE,home,Cologne,50667,DE,shopping,bicycle,none,,5.0,0.0,False,False,False,Return from supermarket to home by bicycle.
4,a5b6c7d8-1111-2222-3333-444455556671,a1b2c3d4-1111-2222-3333-444455556666,5,2026-01-03T09:00:00+01:00,2026-01-03T09:45:00+01:00,45,home,Cologne,50667,DE,park,Cologne,,DE,leisure,walking,none,,3.0,0.0,False,False,False,Morning walk to city park for leisure.
5,b6c7d8e9-1111-2222-3333-444455556672,a1b2c3d4-1111-2222-3333-444455556666,6,2026-01-03T18:00:00+01:00,2026-01-03T18:45:00+01:00,45,park,Cologne,,DE,home,Cologne,50667,DE,leisure,walking,none,,3.0,0.0,False,False,False,Evening walk back home from the park.
6,c7d8e9f0-1111-2222-3333-444455556673,a1b2c3d4-1111-2222-3333-444455556666,7,2026-01-04T11:00:00+01:00,2026-01-04T11:30:00+01:00,30,home,Cologne,50667,DE,friend_home,Bonn,53111,DE,social,regional_train,public_transport,DB,20.0,0.0,False,False,False,Visit a friend in Bonn using regional train.
7,d8e9f0a1-1111-2222-3333-444455556674,a1b2c3d4-1111-2222-3333-444455556666,8,2026-01-04T18:30:00+01:00,2026-01-04T19:00:00+01:00,30,friend_home,Bonn,53111,DE,home,Cologne,50667,DE,social,regional_train,public_transport,DB,20.0,0.0,False,False,False,Return home from friend's place in Bonn by regional train.
8,e9f0a1b2-1111-2222-3333-444455556675,a1b2c3d4-1111-2222-3333-444455556666,9,2026-01-05T07:20:00+01:00,2026-01-05T07:50:00+01:00,30,home,Cologne,50667,DE,office,Düsseldorf,40213,DE,commute,regional_train,public_transport,DB,35.0,0.0,True,False,True,Morning commute on a regular office day.
9,f0a1b2c3-1111-2222-3333-444455556676,a1b2c3d4-1111-2222-3333-444455556666,10,2026-01-05T17:35:00+01:00,2026-01-05T18:05:00+01:00,30,office,Düsseldorf,40213,DE,home,Cologne,50667,DE,commute,regional_train,public_transport,DB,35.0,0.0,True,False,True,Evening return from Düsseldorf office.
10,a1b2c3d4-1111-2222-3333-444455556677,a1b2c3d4-1111-2222-3333-444455556666,11,2026-01-06T18:00:00+01:00,2026-01-06T18:45:00+01:00,45,home,Cologne,50667,DE,gym,Cologne,50823,DE,sports,bicycle,none,,6.0,0.0,False,False,False,Evening bike ride to the gym after a remote work day.
11,b2c3d4e5-1111-2222-3333-444455556678,a1b2c3d4-1111-2222-3333-444455556666,12,2026-01-06T19:30:00+01:00,2026-01-06T20:15:00+01:00,45,gym,Cologne,50823,DE,home,Cologne,50667,DE,sports,bicycle,none,,6.0,0.0,False,False,False,Return home from the gym by bike.
12,c3d4e5f6-1111-2222-3333-444455556679,a1b2c3d4-1111-2222-3333-444455556666,13,2026-01-07T07:10:00+01:00,2026-01-07T07:40:00+01:00,30,home,Cologne,50667,DE,office,Düsseldorf,40213,DE,commute,regional_train,public_transport,DB,35.0,0.0,True,False,True,Morning commute on a regular office day.
13,d4e5f6a7-1111-2222-3333-444455556680,a1b2c3d4-1111-2222-3333-444455556666,14,2026-01-07T17:45:00+01:00,2026-01-07T18:15:00+01:00,30,office,Düsseldorf,40213,DE,home,Cologne,50667,DE,commute,regional_train,public_transport,DB,35.0,0.0,True,False,True,Evening return from Düsseldorf office.
14,e5f6a7b8-1111-2222-3333-444455556681,a1b2c3d4-1111-2222-3333-444455556666,15,2026-01-08T15:00:00+01:00,2026-01-08T15:10:00+01:00,10,home,Cologne,50667,DE,cafe,Cologne,,DE,social,e_scooter,e_scooter,dott,2.0,2.5,False,False,False,Afternoon ride to a local cafe using a dott e‑scooter.
0,e1a2b3c4-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,1,2026-01-01T07:30:00Z,2026-01-01T07:45:00Z,15,home,Berlin,10115,DE,office,Berlin,10178,DE,commute,bicycle,none,,4.0,0.0,True,False,True,Morning bike commute to office
1,f2b3c4d5-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,2,2026-01-01T17:00:00Z,2026-01-01T17:35:00Z,35,office,Berlin,10178,DE,home,Berlin,10115,DE,commute,public_transport,public_transport,DB,5.0,0.0,True,False,True,Evening public‑transport return home
2,a3c4d5e6-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,3,2026-01-02T07:45:00Z,2026-01-02T08:00:00Z,15,home,Berlin,10115,DE,office,Berlin,10178,DE,commute,bicycle,none,,4.0,0.0,True,False,True,Morning bike commute to office
3,b4d5e6f7-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,4,2026-01-02T17:15:00Z,2026-01-02T17:55:00Z,40,office,Berlin,10178,DE,home,Berlin,10115,DE,commute,public_transport,public_transport,DB,5.0,0.0,True,False,True,Evening public‑transport return home
4,c5e6f7g8-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,5,2026-01-03T10:00:00Z,2026-01-03T10:10:00Z,10,home,Berlin,10115,DE,museum,Berlin,,DE,leisure,bicycle,none,,3.0,0.0,False,False,False,Bike ride to museum on Saturday morning
5,d6f7g8h9-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,6,2026-01-03T14:30:00Z,2026-01-03T15:00:00Z,30,museum,Berlin,,DE,home,Berlin,10115,DE,home_return,public_transport,public_transport,DB,5.0,0.0,False,False,False,Public‑transport back home after museum visit
6,e7g8h9i0-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,7,2026-01-04T09:00:00Z,2026-01-04T09:15:00Z,15,home,Berlin,10115,DE,park,Berlin,,DE,sports,walking,none,,2.0,0.0,False,False,False,Morning walk/run in Tiergarten
7,f8h9i0j1-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,8,2026-01-04T11:30:00Z,2026-01-04T11:45:00Z,15,park,Berlin,,DE,home,Berlin,10115,DE,home_return,walking,none,,2.0,0.0,False,False,False,Walk back home after park visit
8,g9i0j1k2-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,9,2026-01-05T12:00:00Z,2026-01-05T12:20:00Z,20,home,Berlin,10115,DE,supermarket,Berlin,,DE,shopping,public_transport,public_transport,DB,6.0,0.0,False,False,False,Midday grocery shopping during remote work day
9,h0j1k2l3-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,10,2026-01-05T13:00:00Z,2026-01-05T13:10:00Z,10,supermarket,Berlin,,DE,home,Berlin,10115,DE,home_return,walking,none,,1.0,0.0,False,False,False,Walk back home after grocery shopping
10,i1k2l3m4-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,11,2026-01-06T07:40:00Z,2026-01-06T07:55:00Z,15,home,Berlin,10115,DE,office,Berlin,10178,DE,commute,bicycle,none,,4.0,0.0,True,False,True,Bike commute to office
11,j2l3m4n5-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,12,2026-01-06T17:20:00Z,2026-01-06T17:55:00Z,35,office,Berlin,10178,DE,home,Berlin,10115,DE,commute,public_transport,public_transport,DB,5.0,0.0,True,False,True,Public‑transport home after work
12,k3m4n5o6-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,13,2026-01-07T07:35:00Z,2026-01-07T07:50:00Z,15,home,Berlin,10115,DE,office,Berlin,10178,DE,commute,bicycle,none,,4.0,0.0,True,False,True,Bike commute to office
13,l4n5o6p7-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,14,2026-01-07T17:10:00Z,2026-01-07T17:45:00Z,35,office,Berlin,10178,DE,home,Berlin,10115,DE,commute,public_transport,public_transport,DB,5.0,0.0,True,False,True,Public‑transport home after work
