,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale,destination_post_code
30,leg-015-3,a1b2c3d4-0015-1111-2222-333344445555,c3d4e5f6-3333-4444-5555-666677778888,3,2026-01-15T11:25:00,2026-01-15T11:30:00,5,car_sharing_dropoff,Wiesbaden,,DE,wiesbaden,Wiesbaden,,DE,walking,,,,0.5,0.0,False,False,True,False,,1,Walk from car drop‑off to final destination.,
0,leg-0001-1,a1b2c3d4-0001-1111-2222-333344445555,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-02T07:30:00+01:00,2026-01-02T08:05:00+01:00,35,home,Düsseldorf,40213,DE,office,Essen,45127,DE,car,,,,30.0,6.0,False,True,False,False,,0,Direct car drive from home to office.,
1,leg-0002-1,a1b2c3d4-0002-1111-2222-333344445556,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-02T17:15:00+01:00,2026-01-02T17:50:00+01:00,35,office,Essen,45127,DE,home,Düsseldorf,40213,DE,car,,,,30.0,6.0,False,True,False,False,,0,Evening return home by personal car.,
2,leg-0003-1,a1b2c3d4-0003-1111-2222-333344445557,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-03T09:00:00+01:00,2026-01-03T09:10:00+01:00,10,home,Düsseldorf,40213,DE,football_field,Düsseldorf,40213,DE,car,,,,5.0,1.0,False,True,False,False,,0,Drive to football match.,
3,leg-0004-1,a1b2c3d4-0004-1111-2222-333344445558,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-03T11:30:00+01:00,2026-01-03T11:40:00+01:00,10,football_field,Düsseldorf,40213,DE,home,Düsseldorf,40213,DE,car,,,,5.0,1.0,False,True,False,False,,0,Return home after football.,
4,leg-0005-1,a1b2c3d4-0005-1111-2222-333344445559,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-04T10:00:00+01:00,2026-01-04T10:02:00+01:00,2,home,Düsseldorf,40213,DE,car_sharing_pickup,Düsseldorf,,DE,walking,,,,0.2,0.0,True,False,False,False,,0,Walk to Sixt car‑sharing pickup point.,
5,leg-0005-2,a1b2c3d4-0005-1111-2222-333344445559,d4e5f6g7-4444-5555-6666-777788889999,2,2026-01-04T10:02:00+01:00,2026-01-04T10:44:00+01:00,42,car_sharing_pickup,Düsseldorf,,DE,car_sharing_dropoff,Cologne,,DE,car_sharing,sixt,,,44.6,13.5,False,True,False,False,,0,Drive with Sixt car‑sharing from Düsseldorf to friend's home area in Cologne.,
6,leg-0005-3,a1b2c3d4-0005-1111-2222-333344445559,d4e5f6g7-4444-5555-6666-777788889999,3,2026-01-04T10:44:00+01:00,2026-01-04T10:45:00+01:00,1,car_sharing_dropoff,Cologne,,DE,friend_home,Cologne,50667,DE,walking,,,,0.2,0.0,False,False,True,False,,0,Walk from drop‑off point to friend's apartment.,
7,leg-0006-1,a1b2c3d4-0006-1111-2222-333344445560,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-04T18:00:00+01:00,2026-01-04T18:01:00+01:00,1,friend_home,Cologne,50667,DE,car_sharing_pickup,Cologne,,DE,walking,,,,0.2,0.0,True,False,False,False,,0,Walk to Sixt car‑sharing pickup after visit.,
8,leg-0006-2,a1b2c3d4-0006-1111-2222-333344445560,d4e5f6g7-4444-5555-6666-777788889999,2,2026-01-04T18:01:00+01:00,2026-01-04T18:43:00+01:00,42,car_sharing_pickup,Cologne,,DE,car_sharing_dropoff,Düsseldorf,,DE,car_sharing,sixt,,,44.6,13.5,False,True,False,False,,0,Drive back to Düsseldorf with Sixt car‑sharing.,
9,leg-0006-3,a1b2c3d4-0006-1111-2222-333344445560,d4e5f6g7-4444-5555-6666-777788889999,3,2026-01-04T18:43:00+01:00,2026-01-04T18:45:00+01:00,2,car_sharing_dropoff,Düsseldorf,,DE,home,Düsseldorf,40213,DE,walking,,,,0.2,0.0,False,False,True,False,,0,Walk from drop‑off point to home.,
10,leg-0007-1,a1b2c3d4-0007-1111-2222-333344445561,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-05T07:45:00+01:00,2026-01-05T08:20:00+01:00,35,home,Düsseldorf,40213,DE,office,Essen,45127,DE,car,,,,30.0,6.0,False,True,False,False,,0,Morning commute by personal car.,
11,leg-0008-1,a1b2c3d4-0008-1111-2222-333344445562,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-05T17:20:00+01:00,2026-01-05T17:55:00+01:00,35,office,Essen,45127,DE,home,Düsseldorf,40213,DE,car,,,,30.0,6.0,False,True,False,False,,0,Evening return home by car.,
12,leg-0009-1,a1b2c3d4-0009-1111-2222-333344445563,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-06T07:40:00+01:00,2026-01-06T08:15:00+01:00,35,home,Düsseldorf,40213,DE,office,Essen,45127,DE,car,,,,30.0,6.0,False,True,False,False,,0,Morning commute.,
13,leg-0010-1,a1b2c3d4-0010-1111-2222-333344445564,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-06T17:10:00+01:00,2026-01-06T17:45:00+01:00,35,office,Essen,45127,DE,home,Düsseldorf,40213,DE,car,,,,30.0,6.0,False,True,False,False,,0,Evening commute home.,
14,leg-0011-1,a1b2c3d4-0011-1111-2222-333344445565,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-07T07:35:00+01:00,2026-01-07T08:10:00+01:00,35,home,Düsseldorf,40213,DE,office,Essen,45127,DE,car,,,,30.0,6.0,False,True,False,False,,0,Morning commute.,
15,leg-0012-1,a1b2c3d4-0012-1111-2222-333344445566,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-07T17:05:00+01:00,2026-01-07T17:40:00+01:00,35,office,Essen,45127,DE,home,Düsseldorf,40213,DE,car,,,,30.0,6.0,False,True,False,False,,0,Evening commute home.,
16,leg-0013-1,a1b2c3d4-0013-1111-2222-333344445567,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-08T07:50:00+01:00,2026-01-08T08:25:00+01:00,35,home,Düsseldorf,40213,DE,office,Essen,45127,DE,car,,,,30.0,6.0,False,True,False,False,,0,Morning commute.,
17,leg-0014-1,a1b2c3d4-0014-1111-2222-333344445568,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-08T12:30:00+01:00,2026-01-08T12:38:00+01:00,8,office,Essen,45127,DE,supermarket,Essen,45127,DE,car,,,,3.0,0.6,False,True,False,False,,0,Short car trip to grocery store.,
18,leg-0015-1,a1b2c3d4-0015-1111-2222-333344445569,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-08T13:15:00+01:00,2026-01-08T13:50:00+01:00,35,supermarket,Essen,45127,DE,home,Düsseldorf,40213,DE,car,,,,30.0,6.0,False,True,False,False,,0,Drive home after grocery shopping.,
0,leg-a1b2c3d4-1,a1b2c3d4-1111-2222-3333-444455556666,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-01T08:00:00+01:00,2026-01-01T08:20:00+01:00,20,home,Munich,80331,DE,supermarket,Munich,,DE,bike_sharing,,,bike,3.0,2.5,False,True,False,False,,0,Single bike-sharing leg for grocery errand.,
1,leg-b2c3d4e5-1,b2c3d4e5-2222-3333-4444-555566667777,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-01T17:30:00+01:00,2026-01-01T17:40:00+01:00,10,supermarket,Munich,,DE,home,Munich,80331,DE,e_scooter,lime,,scooter,3.0,1.5,False,True,False,False,,0,Quick return home via e‑scooter.,
2,leg-c3d4e5f6-1,c3d4e5f6-3333-4444-5555-666677778888,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-02T07:30:00+01:00,2026-01-02T08:15:00+01:00,45,home,Munich,80331,DE,gym,Munich,,DE,bike_sharing,,,bike,5.0,0.0,False,True,False,False,,0,Bike‑sharing trip to gym.,
3,leg-d4e5f6a7-1,d4e5f6a7-4444-5555-6666-777788889999,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-02T18:00:00+01:00,2026-01-02T18:45:00+01:00,45,gym,Munich,,DE,home,Munich,80331,DE,bike_sharing,,,bike,5.0,0.0,False,True,False,False,,0,Bike‑sharing return home from gym.,
4,leg-e5f6a7b8-1,e5f6a7b8-5555-6666-7777-88889999aaaa,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-03T07:00:00+01:00,2026-01-03T07:05:00+01:00,5,home,Munich,80331,DE,train_station,Munich,,DE,walking,,,,0.5,,True,False,False,False,,0,Walking to regional train station.,
5,leg-e5f6a7b8-2,e5f6a7b8-5555-6666-7777-88889999aaaa,e5f6g7h8-5555-6666-7777-88889999aaaa,2,2026-01-03T07:05:00+01:00,2026-01-03T09:25:00+01:00,140,train_station,Munich,,DE,train_station,Garmisch-Partenkirchen,,DE,regional_train,DB,RE,train,149.0,,False,True,False,False,,1,Regional train to Bavarian Alps.,
6,leg-e5f6a7b8-3,e5f6a7b8-5555-6666-7777-88889999aaaa,e5f6g7h8-5555-6666-7777-88889999aaaa,3,2026-01-03T09:25:00+01:00,2026-01-03T09:30:00+01:00,5,train_station,Garmisch-Partenkirchen,,DE,Bavarian Alps,Garmisch-Partenkirchen,,DE,walking,,,,0.5,,False,False,True,False,,2,Walking from station to hike start point.,
7,leg-f6a7b8c9-1,f6a7b8c9-6666-7777-8888-9999aaaabbbb,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-03T17:00:00+01:00,2026-01-03T17:05:00+01:00,5,Bavarian Alps,Garmisch-Partenkirchen,,DE,train_station,Garmisch-Partenkirchen,,DE,walking,,,,0.5,,True,False,False,False,,0,Walking to regional train station for return.,
8,leg-f6a7b8c9-2,f6a7b8c9-6666-7777-8888-9999aaaabbbb,e5f6g7h8-5555-6666-7777-88889999aaaa,2,2026-01-03T17:05:00+01:00,2026-01-03T19:25:00+01:00,140,train_station,Garmisch-Partenkirchen,,DE,train_station,Munich,,DE,regional_train,DB,RE,train,149.0,,False,True,False,False,,1,Regional train back to Munich.,
9,leg-f6a7b8c9-3,f6a7b8c9-6666-7777-8888-9999aaaabbbb,e5f6g7h8-5555-6666-7777-88889999aaaa,3,2026-01-03T19:25:00+01:00,2026-01-03T19:30:00+01:00,5,train_station,Munich,,DE,home,Munich,80331,DE,walking,,,,0.5,,False,False,True,False,,2,Walking from station to home.,
10,leg-a7b8c9d0-1,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-04T12:00:00+01:00,2026-01-04T12:20:00+01:00,20,home,Munich,80331,DE,friend_home,Munich,,DE,bike_sharing,,,bike,2.0,0.0,False,True,False,False,,0,Bike‑sharing visit to friend.,
11,leg-b8c9d0e1-1,b8c9d0e1-8888-9999-aaaa-bbbccccdddde,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-07T06:00:00+01:00,2026-01-07T06:10:00+01:00,10,home,Munich,80331,DE,airport,Munich,,DE,walking,,,,1.0,,True,False,False,False,,0,Walking to Munich airport.,
12,leg-b8c9d0e1-2,b8c9d0e1-8888-9999-aaaa-bbbccccdddde,e5f6g7h8-5555-6666-7777-88889999aaaa,2,2026-01-07T06:10:00+01:00,2026-01-07T07:40:00+01:00,90,airport,Munich,,DE,airport,Berlin,,DE,other,,,airplane,500.0,,False,True,False,False,,1,Flight from Munich to Berlin.,
13,leg-b8c9d0e1-3,b8c9d0e1-8888-9999-aaaa-bbbccccdddde,e5f6g7h8-5555-6666-7777-88889999aaaa,3,2026-01-07T07:40:00+01:00,2026-01-07T09:20:00+01:00,100,airport,Berlin,,DE,train_station,Berlin,,DE,regional_train,DB,ICE,train,98.0,,False,True,False,False,,2,ICE train from Berlin airport to city centre.,
14,leg-b8c9d0e1-4,b8c9d0e1-8888-9999-aaaa-bbbccccdddde,e5f6g7h8-5555-6666-7777-88889999aaaa,4,2026-01-07T09:20:00+01:00,2026-01-07T09:30:00+01:00,10,train_station,Berlin,,DE,office,Berlin,10115,DE,walking,,,,1.0,,False,False,True,False,,3,Walking from train station to office.,
15,leg-c9d0e1f2-1,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-07T18:00:00+01:00,2026-01-07T18:05:00+01:00,5,office,Berlin,10115,DE,train_station,Berlin,,DE,walking,,,,1.0,,True,False,False,False,,0,Walking to Berlin train station.,
16,leg-c9d0e1f2-2,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,e5f6g7h8-5555-6666-7777-88889999aaaa,2,2026-01-07T18:05:00+01:00,2026-01-07T19:45:00+01:00,100,train_station,Berlin,,DE,train_station,Munich,,DE,regional_train,DB,ICE,train,98.0,,False,True,False,False,,1,ICE train from Berlin to Munich.,
17,leg-c9d0e1f2-3,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,e5f6g7h8-5555-6666-7777-88889999aaaa,3,2026-01-07T19:45:00+01:00,2026-01-07T21:15:00+01:00,90,airport,Munich,,DE,airport,Munich,,DE,other,,,airplane,500.0,,False,True,False,False,,2,Flight from Berlin to Munich.,
18,leg-c9d0e1f2-4,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,e5f6g7h8-5555-6666-7777-88889999aaaa,4,2026-01-07T21:15:00+01:00,2026-01-07T21:30:00+01:00,15,airport,Munich,,DE,home,Munich,80331,DE,walking,,,,1.0,,False,False,True,False,,3,Walking from airport to home.,
19,leg-d0e1f2a3-1,d0e1f2a3-aaaa-bbbb-cccc-ddddeeeeffff,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-08T09:30:00+01:00,2026-01-08T09:45:00+01:00,15,home,Munich,80331,DE,pharmacy,Munich,,DE,e_scooter,bolt,,scooter,2.0,1.0,False,True,False,False,,0,E‑scooter run to pharmacy.,
20,leg-e1f2a3b4-1,e1f2a3b4-bbbb-cccc-dddd-eeeeffff0000,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-08T17:00:00+01:00,2026-01-08T17:15:00+01:00,15,pharmacy,Munich,,DE,home,Munich,80331,DE,e_scooter,bolt,,scooter,2.0,1.0,False,True,False,False,,0,Return home by e‑scooter.,
21,leg-f2a3b4c5-1,f2a3b4c5-cccc-dddd-eeee-ffff11112222,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-09T10:00:00+01:00,2026-01-09T10:30:00+01:00,30,home,Munich,80331,DE,supermarket,Munich,,DE,car_sharing,miles,,car,10.0,8.0,False,True,False,False,,0,Car‑sharing grocery trip.,
22,leg-a3b4c5d6-1,a3b4c5d6-dddd-eeee-ffff-111122223333,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-09T12:30:00+01:00,2026-01-09T13:00:00+01:00,30,supermarket,Munich,,DE,home,Munich,80331,DE,car_sharing,miles,,car,10.0,8.0,False,True,False,False,,0,Return home by car sharing.,
23,leg-b4c5d6e7-1,b4c5d6e7-eeee-ffff-1111-222233334444,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-10T06:15:00+01:00,2026-01-10T06:25:00+01:00,10,home,Munich,80331,DE,airport,Munich,,DE,walking,,,,1.0,,True,False,False,False,,0,Walking to Munich airport.,
24,leg-b4c5d6e7-2,b4c5d6e7-eeee-ffff-1111-222233334444,e5f6g7h8-5555-6666-7777-88889999aaaa,2,2026-01-10T06:25:00+01:00,2026-01-10T07:55:00+01:00,90,airport,Munich,,DE,airport,Berlin,,DE,other,,,airplane,500.0,,False,True,False,False,,1,Flight to Berlin.,
25,leg-b4c5d6e7-3,b4c5d6e7-eeee-ffff-1111-222233334444,e5f6g7h8-5555-6666-7777-88889999aaaa,3,2026-01-10T07:55:00+01:00,2026-01-10T09:35:00+01:00,100,airport,Berlin,,DE,train_station,Berlin,,DE,regional_train,DB,ICE,train,98.0,,False,True,False,False,,2,ICE train from Berlin airport to city centre.,
26,leg-b4c5d6e7-4,b4c5d6e7-eeee-ffff-1111-222233334444,e5f6g7h8-5555-6666-7777-88889999aaaa,4,2026-01-10T09:35:00+01:00,2026-01-10T09:45:00+01:00,10,train_station,Berlin,,DE,office,Berlin,10115,DE,walking,,,,1.0,,False,False,True,False,,3,Walking to office.,
27,leg-c5d6e7f8-1,c5d6e7f8-ffff-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-10T18:30:00+01:00,2026-01-10T18:35:00+01:00,5,office,Berlin,10115,DE,train_station,Berlin,,DE,walking,,,,1.0,,True,False,False,False,,0,Walking to Berlin train station.,
28,leg-c5d6e7f8-2,c5d6e7f8-ffff-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,2,2026-01-10T18:35:00+01:00,2026-01-10T20:15:00+01:00,100,train_station,Berlin,,DE,train_station,Munich,,DE,regional_train,DB,ICE,train,98.0,,False,True,False,False,,1,ICE train to Munich.,
29,leg-c5d6e7f8-3,c5d6e7f8-ffff-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,3,2026-01-10T20:15:00+01:00,2026-01-10T21:45:00+01:00,90,airport,Munich,,DE,airport,Munich,,DE,other,,,airplane,500.0,,False,True,False,False,,2,Flight back to Munich.,
30,leg-c5d6e7f8-4,c5d6e7f8-ffff-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,4,2026-01-10T21:45:00+01:00,2026-01-10T22:00:00+01:00,15,airport,Munich,,DE,home,Munich,80331,DE,walking,,,,1.0,,False,False,True,False,,3,Walking home from airport.,
0,leg-c1d2e3f4-1111-2222-3333-444455556667-1,c1d2e3f4-1111-2222-3333-444455556667,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-01T07:15:00+01:00,2026-01-01T07:20:00+01:00,5,home,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,,2.0,0.0,True,False,False,False,,0,Walk from home to Cologne train station.,
1,leg-c1d2e3f4-1111-2222-3333-444455556667-2,c1d2e3f4-1111-2222-3333-444455556667,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-01T07:20:00+01:00,2026-01-01T07:40:00+01:00,20,train_station,Cologne,,DE,train_station,Düsseldorf,,DE,regional_train,DB,RE,,31.0,0.0,False,True,False,False,,0,Regional train from Cologne to Düsseldorf.,
2,leg-c1d2e3f4-1111-2222-3333-444455556667-3,c1d2e3f4-1111-2222-3333-444455556667,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-01T07:40:00+01:00,2026-01-01T07:45:00+01:00,5,train_station,Düsseldorf,,DE,office,Düsseldorf,40213,DE,walking,,,,2.0,0.0,False,False,True,False,,0,Walk from Düsseldorf station to office.,
3,leg-d2e3f4a5-1111-2222-3333-444455556668-1,d2e3f4a5-1111-2222-3333-444455556668,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-01T17:30:00+01:00,2026-01-01T17:35:00+01:00,5,office,Düsseldorf,40213,DE,train_station,Düsseldorf,,DE,walking,,,,2.0,0.0,True,False,False,False,,0,Walk from office to Düsseldorf train station.,
4,leg-d2e3f4a5-1111-2222-3333-444455556668-2,d2e3f4a5-1111-2222-3333-444455556668,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-01T17:35:00+01:00,2026-01-01T17:55:00+01:00,20,train_station,Düsseldorf,,DE,train_station,Cologne,,DE,regional_train,DB,RE,,31.0,0.0,False,True,False,False,,0,Regional train from Düsseldorf back to Cologne.,
5,leg-d2e3f4a5-1111-2222-3333-444455556668-3,d2e3f4a5-1111-2222-3333-444455556668,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-01T17:55:00+01:00,2026-01-01T18:00:00+01:00,5,train_station,Cologne,,DE,home,Cologne,50667,DE,walking,,,,2.0,0.0,False,False,True,False,,0,Walk from Cologne station back home.,
6,leg-e3f4a5b6-1111-2222-3333-444455556669-1,e3f4a5b6-1111-2222-3333-444455556669,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-02T10:00:00+01:00,2026-01-02T10:25:00+01:00,25,home,Cologne,50667,DE,supermarket,Cologne,50674,DE,bicycle,,,,5.0,0.0,True,True,True,False,,0,Bike from home to supermarket.,
7,leg-f4a5b6c7-1111-2222-3333-444455556670-1,f4a5b6c7-1111-2222-3333-444455556670,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-02T10:30:00+01:00,2026-01-02T10:55:00+01:00,25,supermarket,Cologne,50674,DE,home,Cologne,50667,DE,bicycle,,,,5.0,0.0,True,True,True,False,,0,Bike back home from supermarket.,
8,leg-a5b6c7d8-1111-2222-3333-444455556671-1,a5b6c7d8-1111-2222-3333-444455556671,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-03T09:00:00+01:00,2026-01-03T09:45:00+01:00,45,home,Cologne,50667,DE,park,Cologne,,DE,walking,,,,3.0,0.0,True,True,True,False,,0,Leisure walk from home to city park.,
9,leg-b6c7d8e9-1111-2222-3333-444455556672-1,b6c7d8e9-1111-2222-3333-444455556672,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-03T18:00:00+01:00,2026-01-03T18:45:00+01:00,45,park,Cologne,,DE,home,Cologne,50667,DE,walking,,,,3.0,0.0,True,True,True,False,,0,Evening walk from park back home.,
10,leg-c7d8e9f0-1111-2222-3333-444455556673-1,c7d8e9f0-1111-2222-3333-444455556673,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-04T11:00:00+01:00,2026-01-04T11:05:00+01:00,5,home,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,,2.5,0.0,True,False,False,False,,0,Walk from home to Cologne train station.,
11,leg-c7d8e9f0-1111-2222-3333-444455556673-2,c7d8e9f0-1111-2222-3333-444455556673,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-04T11:05:00+01:00,2026-01-04T11:25:00+01:00,20,train_station,Cologne,,DE,train_station,Bonn,,DE,regional_train,DB,RE,,15.0,0.0,False,True,False,False,,0,Regional train from Cologne to Bonn.,
12,leg-c7d8e9f0-1111-2222-3333-444455556673-3,c7d8e9f0-1111-2222-3333-444455556673,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-04T11:25:00+01:00,2026-01-04T11:30:00+01:00,5,train_station,Bonn,,DE,friend_home,Bonn,53111,DE,walking,,,,2.5,0.0,False,False,True,False,,0,Walk from Bonn station to friend's home.,
13,leg-d8e9f0a1-1111-2222-3333-444455556674-1,d8e9f0a1-1111-2222-3333-444455556674,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-04T18:30:00+01:00,2026-01-04T18:35:00+01:00,5,friend_home,Bonn,53111,DE,train_station,Bonn,,DE,walking,,,,2.5,0.0,True,False,False,False,,0,Walk from friend's home to Bonn train station.,
14,leg-d8e9f0a1-1111-2222-3333-444455556674-2,d8e9f0a1-1111-2222-3333-444455556674,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-04T18:35:00+01:00,2026-01-04T18:55:00+01:00,20,train_station,Bonn,,DE,train_station,Cologne,,DE,regional_train,DB,RE,,15.0,0.0,False,True,False,False,,0,Regional train from Bonn back to Cologne.,
15,leg-d8e9f0a1-1111-2222-3333-444455556674-3,d8e9f0a1-1111-2222-3333-444455556674,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-04T18:55:00+01:00,2026-01-04T19:00:00+01:00,5,train_station,Cologne,,DE,home,Cologne,50667,DE,walking,,,,2.5,0.0,False,False,True,False,,0,Walk from Cologne station back home.,
16,leg-e9f0a1b2-1111-2222-3333-444455556675-1,e9f0a1b2-1111-2222-3333-444455556675,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-05T07:20:00+01:00,2026-01-05T07:25:00+01:00,5,home,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,,2.0,0.0,True,False,False,False,,0,Walk from home to Cologne station.,
17,leg-e9f0a1b2-1111-2222-3333-444455556675-2,e9f0a1b2-1111-2222-3333-444455556675,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-05T07:25:00+01:00,2026-01-05T07:45:00+01:00,20,train_station,Cologne,,DE,train_station,Düsseldorf,,DE,regional_train,DB,RE,,31.0,0.0,False,True,False,False,,0,Regional train Cologne to Düsseldorf.,
18,leg-e9f0a1b2-1111-2222-3333-444455556675-3,e9f0a1b2-1111-2222-3333-444455556675,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-05T07:45:00+01:00,2026-01-05T07:50:00+01:00,5,train_station,Düsseldorf,,DE,office,Düsseldorf,40213,DE,walking,,,,2.0,0.0,False,False,True,False,,0,Walk from Düsseldorf station to office.,
19,leg-f0a1b2c3-1111-2222-3333-444455556676-1,f0a1b2c3-1111-2222-3333-444455556676,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-05T17:35:00+01:00,2026-01-05T17:40:00+01:00,5,office,Düsseldorf,40213,DE,train_station,Düsseldorf,,DE,walking,,,,2.0,0.0,True,False,False,False,,0,Walk from office to Düsseldorf station.,
20,leg-f0a1b2c3-1111-2222-3333-444455556676-2,f0a1b2c3-1111-2222-3333-444455556676,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-05T17:40:00+01:00,2026-01-05T18:00:00+01:00,20,train_station,Düsseldorf,,DE,train_station,Cologne,,DE,regional_train,DB,RE,,31.0,0.0,False,True,False,False,,0,Regional train Düsseldorf to Cologne.,
21,leg-f0a1b2c3-1111-2222-3333-444455556676-3,f0a1b2c3-1111-2222-3333-444455556676,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-05T18:00:00+01:00,2026-01-05T18:05:00+01:00,5,train_station,Cologne,,DE,home,Cologne,50667,DE,walking,,,,2.0,0.0,False,False,True,False,,0,Walk from Cologne station back home.,
22,leg-a5b6c7d8-1111-2222-3333-444455556671-1,a5b6c7d8-1111-2222-3333-444455556671,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-06T18:00:00+01:00,2026-01-06T18:45:00+01:00,45,home,Cologne,50667,DE,gym,Cologne,50823,DE,bicycle,,,,6.0,0.0,True,True,True,False,,0,Bike ride from home to gym.,
23,leg-b2c3d4e5-1111-2222-3333-444455556678-1,b2c3d4e5-1111-2222-3333-444455556678,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-06T19:30:00+01:00,2026-01-06T20:15:00+01:00,45,gym,Cologne,50823,DE,home,Cologne,50667,DE,bicycle,,,,6.0,0.0,True,True,True,False,,0,Bike ride from gym back home.,
24,leg-c3d4e5f6-1111-2222-3333-444455556679-1,c3d4e5f6-1111-2222-3333-444455556679,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-07T07:10:00+01:00,2026-01-07T07:15:00+01:00,5,home,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,,2.0,0.0,True,False,False,False,,0,Walk from home to Cologne station.,
25,leg-c3d4e5f6-1111-2222-3333-444455556679-2,c3d4e5f6-1111-2222-3333-444455556679,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-07T07:15:00+01:00,2026-01-07T07:35:00+01:00,20,train_station,Cologne,,DE,train_station,Düsseldorf,,DE,regional_train,DB,RE,,31.0,0.0,False,True,False,False,,0,Regional train Cologne to Düsseldorf.,
26,leg-c3d4e5f6-1111-2222-3333-444455556679-3,c3d4e5f6-1111-2222-3333-444455556679,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-07T07:35:00+01:00,2026-01-07T07:40:00+01:00,5,train_station,Düsseldorf,,DE,office,Düsseldorf,40213,DE,walking,,,,2.0,0.0,False,False,True,False,,0,Walk from Düsseldorf station to office.,
