trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-03-29 09:00:00+01:00,2026-03-29 09:15:00+01:00,15,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,6.0,False,False,True
c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-03-30 08:00:00+01:00,2026-03-30 08:30:00+01:00,30,home,Frankfurt,60311.0,DE,coworking_space,Frankfurt,,DE,business,,public_transport,,4.0,False,False,False
d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-03-30 17:00:00+01:00,2026-03-30 17:30:00+01:00,30,coworking_space,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,4.0,False,False,False
e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-01 11:00:00+01:00,2026-04-01 11:25:00+01:00,25,home,Frankfurt,60311.0,DE,shopping_mall,Frankfurt,,DE,shopping,,public_transport,,7.0,False,False,False
f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-01 13:30:00+01:00,2026-04-01 13:55:00+01:00,25,shopping_mall,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,7.0,False,False,False
a1b2c3d4-0001-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-02 07:30:00+02:00,2026-04-02 09:45:00+02:00,135,home,Frankfurt,60311.0,DE,office,Munich,80331.0,DE,business,,long_distance_train,,400.0,True,False,False
a1b2c3d4-0002-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-02 18:45:00+02:00,2026-04-02 21:00:00+02:00,135,office,Munich,80331.0,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,400.0,False,False,False
a1b2c3d4-0003-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-03 08:15:00+02:00,2026-04-03 11:15:00+02:00,180,home,Frankfurt,60311.0,DE,friend_home,Berlin,10407.0,DE,leisure,,long_distance_train,,550.0,False,False,False
a1b2c3d4-0004-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-03 12:00:00+02:00,2026-04-03 12:20:00+02:00,20,train_station,Berlin,10115.0,DE,friend_home,Berlin,10407.0,DE,social,,ride_hailing,,5.0,False,False,False
a1b2c3d4-0005-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-04 09:00:00+02:00,2026-04-04 12:00:00+02:00,180,friend_home,Berlin,10407.0,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,550.0,False,False,False
a1b2c3d4-0006-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-05 07:45:00+02:00,2026-04-05 08:15:00+02:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,60313.0,DE,business,,public_transport,,8.0,True,False,True
a1b2c3d4-0007-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-05 17:30:00+02:00,2026-04-05 18:00:00+02:00,30,office,Frankfurt,60313.0,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,8.0,False,False,True
a1b2c3d4-0008-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-06 07:45:00+02:00,2026-04-06 08:15:00+02:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,60313.0,DE,business,,public_transport,,8.0,True,False,True
a1b2c3d4-0009-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-06 17:30:00+02:00,2026-04-06 18:00:00+02:00,30,office,Frankfurt,60313.0,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,8.0,False,False,True
a1b2c3d4-0010-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-07 10:00:00+02:00,2026-04-07 10:20:00+02:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,60314.0,DE,shopping,,ride_hailing,,6.0,False,False,False
a1b2c3d4-0011-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-07 10:45:00+02:00,2026-04-07 11:05:00+02:00,20,supermarket,Frankfurt,60314.0,DE,home,Frankfurt,60311.0,DE,shopping,,ride_hailing,,6.0,False,False,False
a1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-09 07:10:00+02:00,2026-04-09 09:40:00+02:00,150,home,Frankfurt,60311.0,DE,office,Munich,80331.0,DE,commute,,long_distance_train,,400.0,True,True,True
a2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-09 17:30:00+02:00,2026-04-09 20:00:00+02:00,150,office,Munich,80331.0,DE,home,Frankfurt,60311.0,DE,commute,,long_distance_train,,400.0,True,True,True
a3333333-3333-3333-3333-333333333333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-10 10:00:00+02:00,2026-04-10 10:20:00+02:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,ride_hailing,,8.0,False,False,False
a4444444-4444-4444-4444-444444444444,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-10 11:00:00+02:00,2026-04-10 11:05:00+02:00,5,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,shopping,,walking,,2.0,False,False,False
a5555555-5555-5555-5555-555555555555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-11 08:00:00+02:00,2026-04-11 10:30:00+02:00,150,home,Frankfurt,60311.0,DE,train_station,Berlin,,DE,leisure,,long_distance_train,,550.0,False,True,False
a6666666-6666-6666-6666-666666666666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-12 19:00:00+02:00,2026-04-12 21:30:00+02:00,150,train_station,Berlin,,DE,home,Frankfurt,60311.0,DE,leisure,,long_distance_train,,550.0,False,True,False
a7777777-7777-7777-7777-777777777777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-12 09:00:00+02:00,2026-04-12 09:15:00+02:00,15,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,ride_hailing,,6.0,False,False,False
a8888888-8888-8888-8888-888888888888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-12 11:30:00+02:00,2026-04-12 11:35:00+02:00,5,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,sports,,walking,,0.5,False,False,False
a9999999-9999-9999-9999-999999999999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-13 07:30:00+02:00,2026-04-13 10:00:00+02:00,150,home,Frankfurt,60311.0,DE,office,Munich,80331.0,DE,commute,,long_distance_train,,400.0,True,True,True
b1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-13 18:00:00+02:00,2026-04-13 20:30:00+02:00,150,office,Munich,80331.0,DE,home,Frankfurt,60311.0,DE,commute,,long_distance_train,,400.0,True,True,True
b2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-14 09:00:00+02:00,2026-04-14 09:30:00+02:00,30,home,Frankfurt,60311.0,DE,doctor,Frankfurt,,DE,healthcare,,public_transport,,12.0,False,False,False
b3333333-3333-3333-3333-333333333333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-14 10:00:00+02:00,2026-04-14 10:05:00+02:00,5,doctor,Frankfurt,,DE,home,Frankfurt,60311.0,DE,healthcare,,walking,,1.0,False,False,False
b1a2c3d4-0001-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-16 07:30:00+02:00,2026-04-16 11:00:00+02:00,210,home,Frankfurt,60311.0,DE,office,Munich,80331.0,DE,business,,long_distance_train,,390.0,True,False,False
b1a2c3d4-0002-1111-2222-333344445556,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-16 17:30:00+02:00,2026-04-16 21:00:00+02:00,210,office,Munich,80331.0,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,390.0,False,False,False
b1a2c3d4-0003-1111-2222-333344445557,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-17 09:00:00+02:00,2026-04-17 09:20:00+02:00,20,home,Frankfurt,60311.0,DE,client_meeting,Frankfurt,60313.0,DE,business,,ride_hailing,,5.0,False,False,False
b1a2c3d4-0004-1111-2222-333344445558,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-17 10:00:00+02:00,2026-04-17 10:15:00+02:00,15,client_meeting,Frankfurt,60313.0,DE,gym,Frankfurt,,DE,sports,,public_transport,,3.0,False,False,False
b1a2c3d4-0005-1111-2222-333344445559,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-18 08:00:00+02:00,2026-04-18 12:00:00+02:00,240,home,Frankfurt,60311.0,DE,friend_home,Berlin,,DE,leisure,,long_distance_train,,550.0,False,False,False
b1a2c3d4-0006-1111-2222-333344445560,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-18 12:15:00+02:00,2026-04-18 12:35:00+02:00,20,train_station,Berlin,,DE,friend_home,Berlin,,DE,social,,ride_hailing,,6.0,False,False,False
b1a2c3d4-0007-1111-2222-333344445561,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-19 14:00:00+02:00,2026-04-19 18:00:00+02:00,240,friend_home,Berlin,,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,550.0,False,False,False
b1a2c3d4-0008-1111-2222-333344445562,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-19 18:30:00+02:00,2026-04-19 18:50:00+02:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,car_sharing,,8.0,False,False,False
b1a2c3d4-0009-1111-2222-333344445563,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-20 10:00:00+02:00,2026-04-20 10:15:00+02:00,15,home,Frankfurt,60311.0,DE,doctor,Frankfurt,,DE,healthcare,,public_transport,,4.0,False,False,False
b1a2c3d4-0010-1111-2222-333344445564,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-21 08:15:00+02:00,2026-04-21 08:45:00+02:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,60313.0,DE,commute,,regional_train,,10.0,True,False,True
b1a2c3d4-0011-1111-2222-333344445565,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-21 19:00:00+02:00,2026-04-21 20:30:00+02:00,90,home,Frankfurt,60311.0,DE,concert_city,Cologne,,DE,leisure,,long_distance_train,,190.0,False,False,False
b1a2c3d4-0012-1111-2222-333344445566,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-21 20:35:00+02:00,2026-04-21 20:50:00+02:00,15,train_station,Cologne,,DE,concert_venue,Cologne,,DE,leisure,,ride_hailing,,5.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-23 08:30:00+00:00,2026-04-23 08:45:00+00:00,15,home,Frankfurt,,DE,client_meeting_office,Frankfurt,,DE,business,,ride_hailing,,8.0,False,False,False
b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-23 18:00:00+00:00,2026-04-23 18:25:00+00:00,25,home,Frankfurt,,DE,supermarket,Frankfurt,,DE,shopping,,public_transport,,5.0,False,False,False
c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-24 07:00:00+00:00,2026-04-24 09:30:00+00:00,150,home,Frankfurt,,DE,office,Munich,,DE,business,,long_distance_train,,390.0,True,False,False
d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-24 18:00:00+00:00,2026-04-24 20:30:00+00:00,150,office,Munich,,DE,home,Frankfurt,,DE,home_return,,long_distance_train,,390.0,False,False,False
e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-25 07:00:00+00:00,2026-04-25 09:30:00+00:00,150,home,Frankfurt,,DE,friend_home,Berlin,,DE,social,,long_distance_train,,545.0,False,False,False
f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-25 10:00:00+00:00,2026-04-25 10:15:00+00:00,15,train_station,Berlin,,DE,friend_home,Berlin,,DE,social,,ride_hailing,,6.0,False,False,False
a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-26 14:00:00+00:00,2026-04-26 14:45:00+00:00,45,friend_home,Berlin,,DE,concert_venue,Berlin,,DE,leisure,,ride_hailing,,8.0,False,False,False
b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-26 20:00:00+00:00,2026-04-26 22:30:00+00:00,150,train_station,Berlin,,DE,home,Frankfurt,,DE,home_return,,long_distance_train,,545.0,False,False,False
c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-27 09:30:00+00:00,2026-04-27 10:00:00+00:00,30,home,Frankfurt,,DE,gym,Frankfurt,,DE,sports,,ride_hailing,,7.0,False,False,False
d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-27 12:30:00+00:00,2026-04-27 13:00:00+00:00,30,gym,Frankfurt,,DE,home,Frankfurt,,DE,home_return,,public_transport,,5.0,False,False,False
e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-28 07:00:00+00:00,2026-04-28 09:30:00+00:00,150,home,Frankfurt,,DE,office,Munich,,DE,business,,long_distance_train,,390.0,True,False,False
f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-28 19:00:00+00:00,2026-04-28 21:30:00+00:00,150,office,Munich,,DE,home,Frankfurt,,DE,home_return,,long_distance_train,,390.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-30 07:30:00+02:00,2026-04-30 08:15:00+02:00,45,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,regional_train,,8.0,True,False,True
b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-30 18:00:00+02:00,2026-04-30 18:45:00+02:00,45,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,home_return,,regional_train,,8.0,False,False,True
c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-01 08:00:00+02:00,2026-05-01 10:30:00+02:00,150,home,Frankfurt,60311.0,DE,Berlin station,Berlin,10115.0,DE,social,,long_distance_train,,424.0,False,False,False
d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-01 12:00:00+02:00,2026-05-01 13:00:00+02:00,60,Berlin station,Berlin,10115.0,DE,friend_home,Berlin,10178.0,DE,social,,ride_hailing,,6.0,False,False,False
e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-02 18:30:00+02:00,2026-05-02 21:00:00+02:00,150,friend_home,Berlin,10178.0,DE,home,Frankfurt,60311.0,DE,social,,long_distance_train,,424.0,False,False,False
f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-03 17:00:00+02:00,2026-05-03 17:30:00+02:00,30,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,60313.0,DE,shopping,,ride_hailing,,5.0,False,False,False
a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-04 08:15:00+02:00,2026-05-04 09:00:00+02:00,45,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,ride_hailing,,8.0,True,False,True
b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-04 17:30:00+02:00,2026-05-04 18:15:00+02:00,45,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,8.0,False,False,True
c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-05 07:00:00+02:00,2026-05-05 09:30:00+02:00,150,home,Frankfurt,60311.0,DE,Munich station,Munich,80331.0,DE,business,,long_distance_train,,392.0,False,False,False
d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-05 18:00:00+02:00,2026-05-05 20:30:00+02:00,150,Munich station,Munich,80331.0,DE,home,Frankfurt,60311.0,DE,business,,long_distance_train,,392.0,False,False,False
e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-06 19:00:00+02:00,2026-05-06 19:45:00+02:00,45,home,Frankfurt,60311.0,DE,gym,Frankfurt,60314.0,DE,sports,,ride_hailing,,7.0,False,False,False
f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-06 20:30:00+02:00,2026-05-06 21:15:00+02:00,45,gym,Frankfurt,60314.0,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,7.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-07 08:00:00+02:00,2026-05-07 12:30:00+02:00,270,home,Frankfurt,60311.0,DE,train_station,Berlin,,DE,leisure,,long_distance_train,,400.0,False,True,False
b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-07 13:00:00+02:00,2026-05-07 13:30:00+02:00,30,train_station,Berlin,,DE,friend_home,Berlin,,DE,social,,ride_hailing,,5.0,False,False,False
c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-07 18:00:00+02:00,2026-05-07 22:30:00+02:00,270,friend_home,Berlin,,DE,train_station,Frankfurt,,DE,social,,long_distance_train,,400.0,False,True,False
d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-07 23:00:00+02:00,2026-05-07 23:30:00+02:00,30,train_station,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,5.0,False,False,False
e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-08 10:00:00+02:00,2026-05-08 10:30:00+02:00,30,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,ride_hailing,,6.0,False,False,False
f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-08 12:00:00+02:00,2026-05-08 12:30:00+02:00,30,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,6.0,False,False,False
a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-09 09:00:00+02:00,2026-05-09 09:30:00+02:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,,DE,business,,ride_hailing,,7.0,True,False,False
b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-09 17:30:00+02:00,2026-05-09 18:00:00+02:00,30,office,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,7.0,False,False,False
c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-10 06:30:00+02:00,2026-05-10 11:30:00+02:00,300,home,Frankfurt,60311.0,DE,train_station,Munich,,DE,business,,long_distance_train,,400.0,False,True,False
d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-10 18:00:00+02:00,2026-05-10 23:00:00+02:00,300,train_station,Munich,,DE,train_station,Frankfurt,,DE,business,,long_distance_train,,400.0,False,True,False
e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-12 06:30:00+02:00,2026-05-12 11:30:00+02:00,300,home,Frankfurt,60311.0,DE,train_station,Munich,,DE,business,,long_distance_train,,400.0,False,True,False
f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-12 18:00:00+02:00,2026-05-12 23:00:00+02:00,300,train_station,Munich,,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,5.0,False,False,False
a1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-14 07:30:00+00:00,2026-05-14 08:00:00+00:00,30,home,Frankfurt,60311.0,DE,gym,Frankfurt,60313.0,DE,sports,,ride_hailing,,5.0,False,False,True
a2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-14 18:30:00+00:00,2026-05-14 19:00:00+00:00,30,gym,Frankfurt,60313.0,DE,home,Frankfurt,60311.0,DE,sports,,ride_hailing,,5.0,False,False,True
a3333333-3333-3333-3333-333333333333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-15 10:00:00+00:00,2026-05-15 10:45:00+00:00,45,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,60386.0,DE,shopping,,car_sharing,,8.0,False,False,False
a4444444-4444-4444-4444-444444444444,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-15 17:00:00+00:00,2026-05-15 17:45:00+00:00,45,supermarket,Frankfurt,60386.0,DE,home,Frankfurt,60311.0,DE,shopping,,car_sharing,,8.0,False,False,False
a5555555-5555-5555-5555-555555555555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-16 08:00:00+00:00,2026-05-16 12:00:00+00:00,240,home,Frankfurt,60311.0,DE,Berlin Concert Venue,Berlin,10115.0,DE,leisure,,long_distance_train,,550.0,False,True,False
a6666666-6666-6666-6666-666666666666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-17 12:30:00+00:00,2026-05-17 16:30:00+00:00,240,Berlin Concert Venue,Berlin,10115.0,DE,home,Frankfurt,60311.0,DE,leisure,,long_distance_train,,550.0,False,True,False
a7777777-7777-7777-7777-777777777777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-17 19:00:00+00:00,2026-05-17 19:15:00+00:00,15,home,Frankfurt,60311.0,DE,restaurant,Frankfurt,60311.0,DE,social,,ride_hailing,,4.0,False,False,False
a8888888-8888-8888-8888-888888888888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-17 21:30:00+00:00,2026-05-17 21:45:00+00:00,15,restaurant,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,social,,ride_hailing,,4.0,False,False,False
a9999999-9999-9999-9999-999999999999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-18 06:30:00+00:00,2026-05-18 10:00:00+00:00,210,home,Frankfurt,60311.0,DE,Munich Office,Munich,80331.0,DE,business,,long_distance_train,,390.0,False,True,False
b1111111-1111-1111-1111-111111111112,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-18 16:00:00+00:00,2026-05-18 19:30:00+00:00,210,Munich Office,Munich,80331.0,DE,home,Frankfurt,60311.0,DE,business,,long_distance_train,,390.0,False,True,False
b2222222-2222-2222-2222-222222222223,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-19 11:00:00+00:00,2026-05-19 11:20:00+00:00,20,home,Frankfurt,60311.0,DE,pharmacy,Frankfurt,60322.0,DE,healthcare,,public_transport,,3.0,False,False,False
b3333333-3333-3333-3333-333333333334,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-19 15:00:00+00:00,2026-05-19 15:20:00+00:00,20,pharmacy,Frankfurt,60322.0,DE,home,Frankfurt,60311.0,DE,healthcare,,public_transport,,3.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-21 08:00:00+02:00,2026-05-21 11:30:00+02:00,210,home,Frankfurt,60311.0,DE,friend_home,Berlin,,DE,leisure,,long_distance_train,,425.0,False,False,False
b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-21 18:00:00+02:00,2026-05-21 21:30:00+02:00,210,friend_home,Berlin,,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,425.0,False,False,False
c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-22 10:00:00+02:00,2026-05-22 10:15:00+02:00,15,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,ride_hailing,,5.0,False,False,False
d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-22 17:00:00+02:00,2026-05-22 17:15:00+02:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,5.0,False,False,False
e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-23 07:30:00+02:00,2026-05-23 07:45:00+02:00,15,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,ride_hailing,,8.0,False,False,False
f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-23 18:30:00+02:00,2026-05-23 18:45:00+02:00,15,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,8.0,False,False,False
a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-24 06:30:00+02:00,2026-05-24 09:30:00+02:00,180,home,Frankfurt,60311.0,DE,office,Munich,80331.0,DE,commute,,long_distance_train,,395.0,True,False,True
b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-24 10:00:00+02:00,2026-05-24 10:20:00+02:00,20,train_station,Munich,,DE,office,Munich,80331.0,DE,commute,,public_transport,,5.0,True,False,True
c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-05-24 17:00:00+02:00,2026-05-24 20:00:00+02:00,180,office,Munich,80331.0,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,395.0,True,False,True
