leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
leg-008,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-02-13 11:00:00+00:00,2026-02-13 11:15:00+00:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,ride_hailing,pay-as-you-go,,,5.0,12.0,0.6,False,True,True,False,,0
leg-009,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-02-14 07:00:00+00:00,2026-02-14 07:05:00+00:00,5,home,Frankfurt,60311.0,DE,train_station,Frankfurt,,DE,ride_hailing,pay-as-you-go,,,5.0,12.0,0.6,True,False,False,False,,0
leg-010,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-02-14 07:05:00+00:00,2026-02-14 10:55:00+00:00,230,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,,,390.0,79.0,15.6,False,True,False,False,5.0,1
leg-011,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-02-14 10:55:00+00:00,2026-02-14 11:00:00+00:00,5,train_station,Munich,,DE,office,Munich,80331.0,DE,ride_hailing,pay-as-you-go,,,5.0,12.0,0.6,False,False,True,False,,2
leg-012,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-02-14 18:00:00+00:00,2026-02-14 18:05:00+00:00,5,office,Munich,80331.0,DE,train_station,Munich,,DE,ride_hailing,pay-as-you-go,,,5.0,12.0,0.6,True,False,False,False,,0
leg-013,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-02-14 18:05:00+00:00,2026-02-14 21:55:00+00:00,230,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,,,390.0,79.0,15.6,False,True,False,False,5.0,1
leg-014,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-02-14 21:55:00+00:00,2026-02-14 22:00:00+00:00,5,train_station,Frankfurt,,DE,home,Frankfurt,60311.0,DE,ride_hailing,pay-as-you-go,,,5.0,12.0,0.6,False,False,True,False,,2
leg-015,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-02-15 18:30:00+00:00,2026-02-15 18:50:00+00:00,20,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,ride_hailing,pay-as-you-go,,,8.0,19.2,0.96,True,True,False,False,,0
leg-016,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-02-15 20:30:00+00:00,2026-02-15 20:50:00+00:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,ride_hailing,pay-as-you-go,,,8.0,19.2,0.96,False,True,True,False,,0
leg-017,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-02-16 07:30:00+00:00,2026-02-16 07:35:00+00:00,5,home,Frankfurt,60311.0,DE,train_station,Frankfurt,,DE,ride_hailing,pay-as-you-go,,,5.0,12.0,0.6,True,False,False,False,,0
leg-018,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-02-16 07:35:00+00:00,2026-02-16 11:25:00+00:00,230,train_station,Frankfurt,,DE,train_station,Munich,,DE,long_distance_train,single_ticket,,,390.0,79.0,15.6,False,True,False,False,5.0,1
leg-019,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-02-16 11:25:00+00:00,2026-02-16 11:30:00+00:00,5,train_station,Munich,,DE,office,Munich,80331.0,DE,ride_hailing,pay-as-you-go,,,5.0,12.0,0.6,False,False,True,False,,2
leg-020,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-02-16 17:30:00+00:00,2026-02-16 17:35:00+00:00,5,office,Munich,80331.0,DE,train_station,Munich,,DE,ride_hailing,pay-as-you-go,,,5.0,12.0,0.6,True,False,False,False,,0
leg-021,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-02-16 17:35:00+00:00,2026-02-16 21:25:00+00:00,230,train_station,Munich,,DE,train_station,Frankfurt,,DE,long_distance_train,single_ticket,,,390.0,79.0,15.6,False,True,False,False,5.0,1
leg-022,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-02-16 21:25:00+00:00,2026-02-16 21:30:00+00:00,5,train_station,Frankfurt,,DE,home,Frankfurt,60311.0,DE,ride_hailing,pay-as-you-go,,,5.0,12.0,0.6,False,False,True,False,,2
leg-0001,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-02-26 07:30:00+00:00,2026-02-26 07:45:00+00:00,15,home,Frankfurt,60311.0,DE,train_station,Frankfurt,60311.0,DE,ride_hailing,pay-as-you-go,,,5.0,10.0,1.0,False,True,False,False,,0
leg-0002,b2c3d4e5-1111-2222-3333-444455556667,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-02-26 08:00:00+00:00,2026-02-26 12:00:00+00:00,240,train_station,Frankfurt,60311.0,DE,train_station,Berlin,10557.0,DE,long_distance_train,single_ticket,,,545.0,80.0,21.8,False,True,False,False,,0
leg-0003,c3d4e5f6-1111-2222-3333-444455556668,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-02-26 12:30:00+00:00,2026-02-26 12:45:00+00:00,15,train_station,Berlin,10557.0,DE,friend_home,Berlin,10115.0,DE,ride_hailing,pay-as-you-go,,,6.0,12.0,1.2,False,True,False,False,,0
leg-0004,d4e5f6g7-1111-2222-3333-444455556669,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-02-27 09:00:00+00:00,2026-02-27 09:05:00+00:00,5,friend_home,Berlin,10115.0,DE,public_transport_stop,Berlin,,DE,walking,none,,,0.6,0.0,0.0,True,False,False,False,,0
leg-0005,d4e5f6g7-1111-2222-3333-444455556669,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-02-27 09:05:00+00:00,2026-02-27 09:15:00+00:00,10,public_transport_stop,Berlin,,DE,public_transport_stop,Berlin,,DE,public_transport,subscription,,,1.8,0.0,0.036,False,True,False,True,,0
leg-0006,d4e5f6g7-1111-2222-3333-444455556669,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-02-27 09:15:00+00:00,2026-02-27 09:20:00+00:00,5,public_transport_stop,Berlin,,DE,concert_venue,Berlin,10178.0,DE,walking,none,,,0.6,0.0,0.0,False,False,True,False,,0
leg-0007,e5f6g7h8-1111-2222-3333-444455556670,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-02-27 12:00:00+00:00,2026-02-27 12:05:00+00:00,5,concert_venue,Berlin,10178.0,DE,public_transport_stop,Berlin,,DE,walking,none,,,0.6,0.0,0.0,True,False,False,False,,0
leg-0008,e5f6g7h8-1111-2222-3333-444455556670,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-02-27 12:05:00+00:00,2026-02-27 12:15:00+00:00,10,public_transport_stop,Berlin,,DE,public_transport_stop,Berlin,,DE,public_transport,subscription,,,1.8,0.0,0.036,False,True,False,True,,0
leg-0009,e5f6g7h8-1111-2222-3333-444455556670,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-02-27 12:15:00+00:00,2026-02-27 12:20:00+00:00,5,public_transport_stop,Berlin,,DE,train_station,Berlin,10557.0,DE,walking,none,,,0.6,0.0,0.0,False,False,True,False,,0
leg-0010,f6g7h8i9-1111-2222-3333-444455556671,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-02-27 13:30:00+00:00,2026-02-27 17:30:00+00:00,240,train_station,Berlin,10557.0,DE,train_station,Frankfurt,60311.0,DE,long_distance_train,single_ticket,,,545.0,80.0,21.8,False,True,False,False,,0
leg-0011,g7h8i9j0-1111-2222-3333-444455556672,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-02-27 18:00:00+00:00,2026-02-27 18:15:00+00:00,15,train_station,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,ride_hailing,pay-as-you-go,,,5.0,10.0,1.0,False,True,False,False,,0
leg-0012,h8i9j0k1-1111-2222-3333-444455556673,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-02-28 08:00:00+00:00,2026-02-28 08:02:00+00:00,2,home,Frankfurt,60311.0,DE,car_sharing_pickup,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-0013,h8i9j0k1-1111-2222-3333-444455556673,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-02-28 08:02:00+00:00,2026-02-28 08:18:00+00:00,16,car_sharing_pickup,Frankfurt,,DE,car_sharing_dropoff,Frankfurt,,DE,car_sharing,pay-as-you-go,,,7.0,5.0,1.4,False,True,False,False,,0
leg-0014,h8i9j0k1-1111-2222-3333-444455556673,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-02-28 08:18:00+00:00,2026-02-28 08:20:00+00:00,2,car_sharing_dropoff,Frankfurt,,DE,supermarket,Frankfurt,60313.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
leg-0015,i9j0k1l2-1111-2222-3333-444455556674,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-02-28 08:30:00+00:00,2026-02-28 08:32:00+00:00,2,supermarket,Frankfurt,60313.0,DE,car_sharing_pickup,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-0016,i9j0k1l2-1111-2222-3333-444455556674,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-02-28 08:32:00+00:00,2026-02-28 08:48:00+00:00,16,car_sharing_pickup,Frankfurt,,DE,car_sharing_dropoff,Frankfurt,,DE,car_sharing,pay-as-you-go,,,7.0,5.0,1.4,False,True,False,False,,0
leg-0017,i9j0k1l2-1111-2222-3333-444455556674,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-02-28 08:48:00+00:00,2026-02-28 08:50:00+00:00,2,car_sharing_dropoff,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
leg-0018,j0k1l2m3-1111-2222-3333-444455556675,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-01 06:00:00+00:00,2026-03-01 06:30:00+00:00,30,home,Frankfurt,60311.0,DE,train_station,Frankfurt,60311.0,DE,ride_hailing,pay-as-you-go,,,5.0,30.0,1.0,False,True,False,False,,0
leg-0019,j0k1l2m3-1111-2222-3333-444455556675,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-01 06:30:00+00:00,2026-03-01 10:30:00+00:00,240,train_station,Frankfurt,60311.0,DE,train_station,Munich,80331.0,DE,long_distance_train,single_ticket,,,395.0,60.0,15.8,False,True,False,True,5.0,1
leg-0020,j0k1l2m3-1111-2222-3333-444455556675,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-01 10:30:00+00:00,2026-03-01 11:00:00+00:00,30,train_station,Munich,80331.0,DE,office,Munich,80331.0,DE,walking,none,,,2.0,0.0,0.0,False,False,True,False,,1
leg-0021,k1l2m3n4-1111-2222-3333-444455556676,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-01 17:00:00+00:00,2026-03-01 17:10:00+00:00,10,office,Munich,80331.0,DE,train_station,Munich,80331.0,DE,walking,none,,,1.0,0.0,0.0,True,False,False,False,,0
leg-0022,k1l2m3n4-1111-2222-3333-444455556676,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-01 17:10:00+00:00,2026-03-01 21:10:00+00:00,240,train_station,Munich,80331.0,DE,train_station,Frankfurt,60311.0,DE,long_distance_train,single_ticket,,,395.0,60.0,15.8,False,True,False,True,5.0,1
leg-0023,k1l2m3n4-1111-2222-3333-444455556676,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-01 21:10:00+00:00,2026-03-01 22:00:00+00:00,50,train_station,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,ride_hailing,pay-as-you-go,,,5.0,30.0,1.0,False,True,False,False,,1
leg-c3d4e5f6-3333-4444-5555-666677778888-2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-05 08:03:00+00:00,2026-03-05 08:17:00+00:00,14,car_sharing_pickup,Frankfurt,,DE,supermarket,Frankfurt,,DE,car_sharing,subscription,,,7.0,4.4,0.84,False,True,False,False,,1
leg-c3d4e5f6-3333-4444-5555-666677778888-3,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-05 08:17:00+00:00,2026-03-05 08:20:00+00:00,3,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
leg-d4e5f6a7-4444-5555-6666-777788889999-1,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-06 06:00:00+00:00,2026-03-06 06:05:00+00:00,5,home,Frankfurt,60311.0,DE,frankfurt_main_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-d4e5f6a7-4444-5555-6666-777788889999-2,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-06 06:05:00+00:00,2026-03-06 09:55:00+00:00,230,frankfurt_main_station,Frankfurt,,DE,munich_main_station,Munich,80331.0,DE,long_distance_train,single_ticket,,,399.0,50.0,15.96,False,True,False,False,5.0,0
leg-d4e5f6a7-4444-5555-6666-777788889999-3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-06 09:55:00+00:00,2026-03-06 10:00:00+00:00,5,munich_main_station,Munich,80331.0,DE,office,Munich,80331.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
leg-e5f6a7b8-5555-6666-7777-88889999aaaa-1,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-07 08:00:00+00:00,2026-03-07 08:05:00+00:00,5,home,Frankfurt,60311.0,DE,frankfurt_main_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-e5f6a7b8-5555-6666-7777-88889999aaaa-2,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-07 08:05:00+00:00,2026-03-07 12:30:00+00:00,265,frankfurt_main_station,Frankfurt,,DE,berlin_main_station,Berlin,,DE,long_distance_train,single_ticket,,,549.0,60.0,21.96,False,True,False,False,5.0,0
leg-f6a7b8c9-6666-7777-8888-9999aaaabbbb-1,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-07 13:00:00+00:00,2026-03-07 13:15:00+00:00,15,Berlin train_station,Berlin,,DE,friend_home,Berlin,,DE,ride_hailing,pay-as-you-go,,,5.0,12.0,0.6,False,True,False,False,,0
leg-a7b8c9d0-7777-8888-9999-aaaa1111bbbb-1,a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-07 17:30:00+00:00,2026-03-07 17:45:00+00:00,15,friend_home,Berlin,,DE,Berlin train_station,Berlin,,DE,ride_hailing,pay-as-you-go,,,5.0,12.0,0.6,False,True,False,False,,0
leg-b8c9d0e1-8888-9999-aaaa-bbbb2222cccc-1,b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-07 19:00:00+00:00,2026-03-07 19:05:00+00:00,5,Berlin train_station,Berlin,,DE,berlin_main_station,Berlin,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-b8c9d0e1-8888-9999-aaaa-bbbb2222cccc-2,b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-07 19:05:00+00:00,2026-03-07 23:30:00+00:00,265,berlin_main_station,Berlin,,DE,frankfurt_main_station,Frankfurt,,DE,long_distance_train,single_ticket,,,549.0,60.0,21.96,False,True,False,False,5.0,0
leg-c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd-1,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-09 06:00:00+00:00,2026-03-09 06:05:00+00:00,5,home,Frankfurt,60311.0,DE,frankfurt_main_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd-2,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-09 06:05:00+00:00,2026-03-09 09:55:00+00:00,230,frankfurt_main_station,Frankfurt,,DE,munich_main_station,Munich,80331.0,DE,long_distance_train,single_ticket,,,399.0,50.0,15.96,False,True,False,False,5.0,0
leg-c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd-3,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-09 09:55:00+00:00,2026-03-09 10:00:00+00:00,5,munich_main_station,Munich,80331.0,DE,office,Munich,80331.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
leg-d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee-1,d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-10 09:00:00+00:00,2026-03-10 09:05:00+00:00,5,home,Frankfurt,60311.0,DE,frankfurt_tram_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee-2,d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-10 09:05:00+00:00,2026-03-10 09:25:00+00:00,20,frankfurt_tram_stop,Frankfurt,,DE,doctor,Frankfurt,,DE,public_transport,subscription,,,2.0,0.0,0.08,False,True,False,False,,0
leg-d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee-3,d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-10 09:25:00+00:00,2026-03-10 09:30:00+00:00,5,doctor,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
leg-e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff-1,e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-10 09:45:00+00:00,2026-03-10 10:00:00+00:00,15,doctor,Frankfurt,,DE,home,Frankfurt,60311.0,DE,public_transport,subscription,,,2.0,0.0,0.08,False,True,False,False,,0
leg-f2g3h4i5-cccc-dddd-eeee-ffff6666gggg-1,f2g3h4i5-cccc-dddd-eeee-ffff6666gggg,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-11 16:00:00+00:00,2026-03-11 16:05:00+00:00,5,office,Munich,80331.0,DE,munich_main_station,Munich,80331.0,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-f2g3h4i5-cccc-dddd-eeee-ffff6666gggg-2,f2g3h4i5-cccc-dddd-eeee-ffff6666gggg,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-11 16:05:00+00:00,2026-03-11 20:00:00+00:00,235,munich_main_station,Munich,80331.0,DE,frankfurt_main_station,Frankfurt,,DE,long_distance_train,single_ticket,,,399.0,50.0,15.96,False,True,False,False,5.0,0
leg-f2g3h4i5-cccc-dddd-eeee-ffff6666gggg-3,f2g3h4i5-cccc-dddd-eeee-ffff6666gggg,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-11 20:00:00+00:00,2026-03-11 20:05:00+00:00,5,frankfurt_main_station,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
leg-a7b8c9d0-7777-8888-9999-aaaa1111bbbb-2,a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-15 12:40:00+00:00,2026-03-15 12:45:00+00:00,5,Frankfurt station,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,2.0,0.0,0.0,False,False,True,False,,1
leg-e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff-2,e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-18 13:25:00+00:00,2026-03-18 13:30:00+00:00,5,train_station,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,2.0,0.0,0.0,False,False,True,False,,1
e1a2b3c4-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-19 07:00:00+00:00,2026-03-19 07:10:00+00:00,10,home,Frankfurt,60311.0,DE,Frankfurt train station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
f2b3c4d5-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-19 07:10:00+00:00,2026-03-19 11:20:00+00:00,250,Frankfurt train station,Frankfurt,,DE,Berlin train station,Berlin,,DE,long_distance_train,single_ticket,,,545.0,80.0,27.25,False,True,False,False,5.0,0
a3c4d5e6-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-19 11:20:00+00:00,2026-03-19 11:30:00+00:00,10,Berlin train station,Berlin,,DE,Berlin,Berlin,,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
b4d5e6f7-2222-3333-4444-555566667777,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-19 11:45:00+00:00,2026-03-19 12:15:00+00:00,30,Berlin train station,Berlin,,DE,friend_home,Berlin,,DE,ride_hailing,pay-as-you-go,,,5.0,15.0,0.6,False,True,False,False,,0
c5e6f7g8-3333-4444-5555-666677778888,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-20 14:00:00+00:00,2026-03-20 14:10:00+00:00,10,friend_home,Berlin,,DE,Berlin train station,Berlin,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
d6f7g8h9-3333-4444-5555-666677778888,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-20 14:10:00+00:00,2026-03-20 18:20:00+00:00,250,Berlin train station,Berlin,,DE,Frankfurt train station,Frankfurt,,DE,long_distance_train,single_ticket,,,545.0,80.0,27.25,False,True,False,False,5.0,0
e7g8h9i0-3333-4444-5555-666677778888,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-20 18:20:00+00:00,2026-03-20 18:30:00+00:00,10,Frankfurt train station,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
f8h9i0j1-4444-5555-6666-777788889999,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-21 09:00:00+00:00,2026-03-21 09:05:00+00:00,5,home,Frankfurt,60311.0,DE,car_sharing_pickup,Frankfurt,,DE,walking,none,,,0.3,0.0,0.0,True,False,False,False,,0
g9i0j1k2-4444-5555-6666-777788889999,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-21 09:05:00+00:00,2026-03-21 09:25:00+00:00,20,car_sharing_pickup,Frankfurt,,DE,supermarket_parking,Frankfurt,,DE,car_sharing,pay-as-you-go,,,8.0,5.0,0.96,False,True,False,False,,0
h0j1k2l3-4444-5555-6666-777788889999,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-21 09:25:00+00:00,2026-03-21 09:30:00+00:00,5,supermarket_parking,Frankfurt,,DE,supermarket,Frankfurt,,DE,walking,none,,,0.3,0.0,0.0,False,False,True,False,,1
i1k2l3m4-5555-6666-7777-88889999aaaa,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-21 17:00:00+00:00,2026-03-21 17:20:00+00:00,20,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,ride_hailing,pay-as-you-go,,,6.0,17.0,0.72,False,True,False,False,,0
j2l3m4n5-6666-7777-8888-9999aaaabbbb,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-21 19:00:00+00:00,2026-03-21 19:20:00+00:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,ride_hailing,pay-as-you-go,,,6.0,17.0,0.72,False,True,False,False,,0
k3m4n5o6-7777-8888-9999-aaaabbbbcccc,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-03-22 05:30:00+00:00,2026-03-22 05:35:00+00:00,5,home,Frankfurt,60311.0,DE,Frankfurt train station,Frankfurt,,DE,walking,none,,,0.3,0.0,0.0,True,False,False,False,,0
l4n5o6p7-7777-8888-9999-aaaabbbbcccc,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-03-22 05:35:00+00:00,2026-03-22 09:25:00+00:00,230,Frankfurt train station,Frankfurt,,DE,Munich train station,Munich,,DE,long_distance_train,single_ticket,,,392.0,80.0,19.6,False,True,False,False,5.0,0
m5o6p7q8-7777-8888-9999-aaaabbbbcccc,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-03-22 09:25:00+00:00,2026-03-22 09:30:00+00:00,5,Munich train station,Munich,,DE,office,Munich,80331.0,DE,walking,none,,,0.3,0.0,0.0,False,False,True,False,,1
