,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
3,a1b2c3d4-0004-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-04-03T12:00:00+02:00,2026-04-03T12:20:00+02:00,20,train_station,Berlin,10115,DE,friend_home,Berlin,10407,DE,social,ride_hailing,5.0,False,False,False,Ride‑hailing from Berlin station to friend's apartment.
4,a1b2c3d4-0005-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-04-04T09:00:00+02:00,2026-04-04T12:00:00+02:00,180,friend_home,Berlin,10407,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,550.0,False,False,False,"Return to Frankfurt after weekend visit, uses ICE."
5,a1b2c3d4-0006-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-04-05T07:45:00+02:00,2026-04-05T08:15:00+02:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60313,DE,business,public_transport,8.0,True,False,True,"Morning commute to local office, uses public transport covered by Deutschlandticket."
6,a1b2c3d4-0007-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-04-05T17:30:00+02:00,2026-04-05T18:00:00+02:00,30,office,Frankfurt,60313,DE,home,Frankfurt,60311,DE,home_return,public_transport,8.0,False,False,True,"Evening return home via S‑Bahn, covered by job ticket."
7,a1b2c3d4-0008-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-04-06T07:45:00+02:00,2026-04-06T08:15:00+02:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60313,DE,business,public_transport,8.0,True,False,True,"Second weekday commute, same routine as Monday."
8,a1b2c3d4-0009-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-04-06T17:30:00+02:00,2026-04-06T18:00:00+02:00,30,office,Frankfurt,60313,DE,home,Frankfurt,60311,DE,home_return,public_transport,8.0,False,False,True,Evening return home after office work.
9,a1b2c3d4-0010-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-04-07T10:00:00+02:00,2026-04-07T10:20:00+02:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,60314,DE,shopping,ride_hailing,6.0,False,False,False,"Grocery shopping trip, uses preferred ride‑hailing for flexibility."
10,a1b2c3d4-0011-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-04-07T10:45:00+02:00,2026-04-07T11:05:00+02:00,20,supermarket,Frankfurt,60314,DE,home,Frankfurt,60311,DE,shopping,ride_hailing,6.0,False,False,False,"Return from supermarket, same ride‑hailing service."
0,a1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-09T07:10:00+02:00,2026-04-09T09:40:00+02:00,150,home,Frankfurt,60311,DE,office,Munich,80331,DE,commute,long_distance_train,400.0,True,True,True,Regular commute to Munich office via ICE; ride‑hailing used for last‑mile connections.
1,a2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-09T17:30:00+02:00,2026-04-09T20:00:00+02:00,150,office,Munich,80331,DE,home,Frankfurt,60311,DE,commute,long_distance_train,400.0,True,True,True,Return from Munich office; ICE with ride‑hailing for final leg.
2,a3333333-3333-3333-3333-333333333333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-10T10:00:00+02:00,2026-04-10T10:20:00+02:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,ride_hailing,8.0,False,False,False,Morning grocery run using preferred ride‑hailing service.
3,a4444444-4444-4444-4444-444444444444,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-04-10T11:00:00+02:00,2026-04-10T11:05:00+02:00,5,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,shopping,walking,2.0,False,False,False,Walking back home after grocery purchase.
4,a5555555-5555-5555-5555-555555555555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-04-11T08:00:00+02:00,2026-04-11T10:30:00+02:00,150,home,Frankfurt,60311,DE,train_station,Berlin,,DE,leisure,long_distance_train,550.0,False,True,False,"Weekend trip to Berlin for a concert, using ICE and ride‑hailing for last‑mile."
5,a6666666-6666-6666-6666-666666666666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-04-12T19:00:00+02:00,2026-04-12T21:30:00+02:00,150,train_station,Berlin,,DE,home,Frankfurt,60311,DE,leisure,long_distance_train,550.0,False,True,False,"Return from Berlin after evening event, using ICE and ride‑hailing."
6,a7777777-7777-7777-7777-777777777777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-04-12T09:00:00+02:00,2026-04-12T09:15:00+02:00,15,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,ride_hailing,6.0,False,False,False,"Morning workout session, preferring ride‑hailing for convenience."
7,a8888888-8888-8888-8888-888888888888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-04-12T11:30:00+02:00,2026-04-12T11:35:00+02:00,5,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,sports,walking,0.5,False,False,False,Walking back home after gym.
8,a9999999-9999-9999-9999-999999999999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-04-13T07:30:00+02:00,2026-04-13T10:00:00+02:00,150,home,Frankfurt,60311,DE,office,Munich,80331,DE,commute,long_distance_train,400.0,True,True,True,Monday commute to Munich office via ICE with ride‑hailing for last‑mile.
9,b1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-04-13T18:00:00+02:00,2026-04-13T20:30:00+02:00,150,office,Munich,80331,DE,home,Frankfurt,60311,DE,commute,long_distance_train,400.0,True,True,True,"Return from Munich office, using ICE and ride‑hailing."
10,b2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-04-14T09:00:00+02:00,2026-04-14T09:30:00+02:00,30,home,Frankfurt,60311,DE,doctor,Frankfurt,,DE,healthcare,public_transport,12.0,False,False,False,"Morning doctor appointment, using regional public transport."
11,b3333333-3333-3333-3333-333333333333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-04-14T10:00:00+02:00,2026-04-14T10:05:00+02:00,5,doctor,Frankfurt,,DE,home,Frankfurt,60311,DE,healthcare,walking,1.0,False,False,False,Walking back home after doctor's visit.
0,b1a2c3d4-0001-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-16T07:30:00+02:00,2026-04-16T11:00:00+02:00,210,home,Frankfurt,60311,DE,office,Munich,80331,DE,business,long_distance_train,390.0,True,False,False,"Attends client workshop in Munich, uses ICE covered by job ticket for regional portion."
1,b1a2c3d4-0002-1111-2222-333344445556,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-16T17:30:00+02:00,2026-04-16T21:00:00+02:00,210,office,Munich,80331,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,390.0,False,False,False,Return from Munich workshop.
2,b1a2c3d4-0003-1111-2222-333344445557,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-17T09:00:00+02:00,2026-04-17T09:20:00+02:00,20,home,Frankfurt,60311,DE,client_meeting,Frankfurt,60313,DE,business,ride_hailing,5.0,False,False,False,"Local client meeting, uses ride‑hailing for flexibility."
3,b1a2c3d4-0004-1111-2222-333344445558,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-04-17T10:00:00+02:00,2026-04-17T10:15:00+02:00,15,client_meeting,Frankfurt,60313,DE,gym,Frankfurt,,DE,sports,public_transport,3.0,False,False,False,"After meeting, goes to gym using public transport."
4,b1a2c3d4-0005-1111-2222-333344445559,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-04-18T08:00:00+02:00,2026-04-18T12:00:00+02:00,240,home,Frankfurt,60311,DE,friend_home,Berlin,,DE,leisure,long_distance_train,550.0,False,False,False,"Weekend visit to friends in Berlin, travels by ICE."
5,b1a2c3d4-0006-1111-2222-333344445560,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-04-18T12:15:00+02:00,2026-04-18T12:35:00+02:00,20,train_station,Berlin,,DE,friend_home,Berlin,,DE,social,ride_hailing,6.0,False,False,False,Ride‑hailing from station to friend's apartment.
6,b1a2c3d4-0007-1111-2222-333344445561,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-04-19T14:00:00+02:00,2026-04-19T18:00:00+02:00,240,friend_home,Berlin,,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,550.0,False,False,False,Return from Berlin weekend visit.
7,b1a2c3d4-0008-1111-2222-333344445562,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-04-19T18:30:00+02:00,2026-04-19T18:50:00+02:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,car_sharing,8.0,False,False,False,Grocery shopping using occasional car sharing.
8,b1a2c3d4-0009-1111-2222-333344445563,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-04-20T10:00:00+02:00,2026-04-20T10:15:00+02:00,15,home,Frankfurt,60311,DE,doctor,Frankfurt,,DE,healthcare,public_transport,4.0,False,False,False,"Medical appointment, uses public transport."
9,b1a2c3d4-0010-1111-2222-333344445564,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-04-21T08:15:00+02:00,2026-04-21T08:45:00+02:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60313,DE,commute,regional_train,10.0,True,False,True,Regular workday commute using regional train.
10,b1a2c3d4-0011-1111-2222-333344445565,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-04-21T19:00:00+02:00,2026-04-21T20:30:00+02:00,90,home,Frankfurt,60311,DE,concert_city,Cologne,,DE,leisure,long_distance_train,190.0,False,False,False,"Evening concert in Cologne, travels by ICE."
11,b1a2c3d4-0012-1111-2222-333344445566,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-04-21T20:35:00+02:00,2026-04-21T20:50:00+02:00,15,train_station,Cologne,,DE,concert_venue,Cologne,,DE,leisure,ride_hailing,5.0,False,False,False,Ride‑hailing from station to concert venue for last‑minute flexibility.
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-23T08:30:00Z,2026-04-23T08:45:00Z,15,home,Frankfurt,,DE,client_meeting_office,Frankfurt,,DE,business,ride_hailing,8.0,False,False,False,"Local client meeting in Frankfurt, ride‑hailing for flexibility."
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-23T18:00:00Z,2026-04-23T18:25:00Z,25,home,Frankfurt,,DE,supermarket,Frankfurt,,DE,shopping,public_transport,5.0,False,False,False,Evening grocery run using public transport.
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-04-24T07:00:00Z,2026-04-24T09:30:00Z,150,home,Frankfurt,,DE,office,Munich,,DE,business,long_distance_train,390.0,True,False,False,"Travel to Munich for client workshop, using ICE with Deutschlandticket."
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-04-24T18:00:00Z,2026-04-24T20:30:00Z,150,office,Munich,,DE,home,Frankfurt,,DE,home_return,long_distance_train,390.0,False,False,False,"Return from Munich after workshop, using ICE."
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-04-25T07:00:00Z,2026-04-25T09:30:00Z,150,home,Frankfurt,,DE,friend_home,Berlin,,DE,social,long_distance_train,545.0,False,False,False,"Weekend visit to friends in Berlin, using ICE."
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-04-25T10:00:00Z,2026-04-25T10:15:00Z,15,train_station,Berlin,,DE,friend_home,Berlin,,DE,social,ride_hailing,6.0,False,False,False,Ride‑hailing from Berlin Hbf to friend's apartment.
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-04-26T14:00:00Z,2026-04-26T14:45:00Z,45,friend_home,Berlin,,DE,concert_venue,Berlin,,DE,leisure,ride_hailing,8.0,False,False,False,Ride‑hailing to evening concert.
7,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-04-26T20:00:00Z,2026-04-26T22:30:00Z,150,train_station,Berlin,,DE,home,Frankfurt,,DE,home_return,long_distance_train,545.0,False,False,False,"Return to Frankfurt after weekend in Berlin, using ICE."
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-04-27T09:30:00Z,2026-04-27T10:00:00Z,30,home,Frankfurt,,DE,gym,Frankfurt,,DE,sports,ride_hailing,7.0,False,False,False,"Morning gym session, using ride‑hailing for convenience."
9,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-04-27T12:30:00Z,2026-04-27T13:00:00Z,30,gym,Frankfurt,,DE,home,Frankfurt,,DE,home_return,public_transport,5.0,False,False,False,Return home from gym using tram.
10,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-04-28T07:00:00Z,2026-04-28T09:30:00Z,150,home,Frankfurt,,DE,office,Munich,,DE,business,long_distance_train,390.0,True,False,False,"Second weekly trip to Munich for client workshop, using ICE."
11,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-04-28T19:00:00Z,2026-04-28T21:30:00Z,150,office,Munich,,DE,home,Frankfurt,,DE,home_return,long_distance_train,390.0,False,False,False,"Return to Frankfurt after Munich workshop, using ICE."
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-04-30T07:30:00+02:00,2026-04-30T08:15:00+02:00,45,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,regional_train,8.0,True,False,True,"Morning commute to local Frankfurt office using regional train, aligned with hybrid work pattern."
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-04-30T18:00:00+02:00,2026-04-30T18:45:00+02:00,45,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,regional_train,8.0,False,False,True,Evening return home from office via regional train.
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-01T08:00:00+02:00,2026-05-01T10:30:00+02:00,150,home,Frankfurt,60311,DE,Berlin station,Berlin,10115,DE,social,long_distance_train,424.0,False,False,False,"Weekend trip to Berlin to visit friends, using ICE train."
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-05-01T12:00:00+02:00,2026-05-01T13:00:00+02:00,60,Berlin station,Berlin,10115,DE,friend_home,Berlin,10178,DE,social,ride_hailing,6.0,False,False,False,Ride‑hailing from Berlin train station to friend's apartment.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-05-02T18:30:00+02:00,2026-05-02T21:00:00+02:00,150,friend_home,Berlin,10178,DE,home,Frankfurt,60311,DE,social,long_distance_train,424.0,False,False,False,"Return from Berlin to Frankfurt after weekend visit, using ICE."
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-05-03T17:00:00+02:00,2026-05-03T17:30:00+02:00,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,60313,DE,shopping,ride_hailing,5.0,False,False,False,Evening grocery run using ride‑hailing.
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-05-04T08:15:00+02:00,2026-05-04T09:00:00+02:00,45,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,ride_hailing,8.0,True,False,True,Morning commute to local client meeting using ride‑hailing.
7,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-05-04T17:30:00+02:00,2026-05-04T18:15:00+02:00,45,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,8.0,False,False,True,Evening return home from office via ride‑hailing.
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-05-05T07:00:00+02:00,2026-05-05T09:30:00+02:00,150,home,Frankfurt,60311,DE,Munich station,Munich,80331,DE,business,long_distance_train,392.0,False,False,False,"Business trip to Munich for client workshop, using ICE."
9,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-05-05T18:00:00+02:00,2026-05-05T20:30:00+02:00,150,Munich station,Munich,80331,DE,home,Frankfurt,60311,DE,business,long_distance_train,392.0,False,False,False,Return from Munich workshop to Frankfurt via ICE.
10,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-05-06T19:00:00+02:00,2026-05-06T19:45:00+02:00,45,home,Frankfurt,60311,DE,gym,Frankfurt,60314,DE,sports,ride_hailing,7.0,False,False,False,"Evening workout session, using ride‑hailing to reach gym."
11,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-05-06T20:30:00+02:00,2026-05-06T21:15:00+02:00,45,gym,Frankfurt,60314,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,7.0,False,False,False,Return home from gym after workout.
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-07T08:00:00+02:00,2026-05-07T12:30:00+02:00,270,home,Frankfurt,60311,DE,train_station,Berlin,,DE,leisure,long_distance_train,400.0,False,True,False,"Weekend leisure trip to Berlin using ICE, aligns with typical weekend pattern."
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-07T13:00:00+02:00,2026-05-07T13:30:00+02:00,30,train_station,Berlin,,DE,friend_home,Berlin,,DE,social,ride_hailing,5.0,False,False,False,Ride‑hailing from station to friend's apartment for a social visit.
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-07T18:00:00+02:00,2026-05-07T22:30:00+02:00,270,friend_home,Berlin,,DE,train_station,Frankfurt,,DE,social,long_distance_train,400.0,False,True,False,"Return journey to Frankfurt after evening with friends, using ICE."
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-05-07T23:00:00+02:00,2026-05-07T23:30:00+02:00,30,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,5.0,False,False,False,Ride‑hailing from train station to home late at night.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-05-08T10:00:00+02:00,2026-05-08T10:30:00+02:00,30,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,ride_hailing,6.0,False,False,False,"Morning gym visit, preferred last‑mile mode is ride‑hailing."
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-05-08T12:00:00+02:00,2026-05-08T12:30:00+02:00,30,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,6.0,False,False,False,Return from gym to home.
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-05-09T09:00:00+02:00,2026-05-09T09:30:00+02:00,30,home,Frankfurt,60311,DE,office,Frankfurt,,DE,business,ride_hailing,7.0,True,False,False,Morning ride‑hailing to a client meeting at the Frankfurt office.
7,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-05-09T17:30:00+02:00,2026-05-09T18:00:00+02:00,30,office,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,7.0,False,False,False,Evening ride‑hailing back home after the meeting.
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-05-10T06:30:00+02:00,2026-05-10T11:30:00+02:00,300,home,Frankfurt,60311,DE,train_station,Munich,,DE,business,long_distance_train,400.0,False,True,False,"Travel to Munich for a client workshop, using ICE with ride‑hailing to/from stations."
9,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-05-10T18:00:00+02:00,2026-05-10T23:00:00+02:00,300,train_station,Munich,,DE,train_station,Frankfurt,,DE,business,long_distance_train,400.0,False,True,False,Return trip to Frankfurt after the Munich workshop.
10,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-05-12T06:30:00+02:00,2026-05-12T11:30:00+02:00,300,home,Frankfurt,60311,DE,train_station,Munich,,DE,business,long_distance_train,400.0,False,True,False,"Second client workshop in Munich, same travel mode as earlier in the week."
11,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-05-12T18:00:00+02:00,2026-05-12T23:00:00+02:00,300,train_station,Munich,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,5.0,False,False,False,Ride‑hailing from Munich station back to home after the workshop.
0,a1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-14T07:30:00Z,2026-05-14T08:00:00Z,30,home,Frankfurt,60311,DE,gym,Frankfurt,60313,DE,sports,ride_hailing,5.0,False,False,True,Morning gym session; uses ride-hailing for convenience.
1,a2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-14T18:30:00Z,2026-05-14T19:00:00Z,30,gym,Frankfurt,60313,DE,home,Frankfurt,60311,DE,sports,ride_hailing,5.0,False,False,True,Evening return from gym.
2,a3333333-3333-3333-3333-333333333333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-15T10:00:00Z,2026-05-15T10:45:00Z,45,home,Frankfurt,60311,DE,supermarket,Frankfurt,60386,DE,shopping,car_sharing,8.0,False,False,False,Weekend grocery shopping using car sharing.
3,a4444444-4444-4444-4444-444444444444,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-05-15T17:00:00Z,2026-05-15T17:45:00Z,45,supermarket,Frankfurt,60386,DE,home,Frankfurt,60311,DE,shopping,car_sharing,8.0,False,False,False,Return from grocery shopping.
4,a5555555-5555-5555-5555-555555555555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-05-16T08:00:00Z,2026-05-16T12:00:00Z,240,home,Frankfurt,60311,DE,Berlin Concert Venue,Berlin,10115,DE,leisure,long_distance_train,550.0,False,True,False,Travel to Berlin for concert; uses ICE train.
5,a6666666-6666-6666-6666-666666666666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-05-17T12:30:00Z,2026-05-17T16:30:00Z,240,Berlin Concert Venue,Berlin,10115,DE,home,Frankfurt,60311,DE,leisure,long_distance_train,550.0,False,True,False,Return from Berlin concert.
6,a7777777-7777-7777-7777-777777777777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-05-17T19:00:00Z,2026-05-17T19:15:00Z,15,home,Frankfurt,60311,DE,restaurant,Frankfurt,60311,DE,social,ride_hailing,4.0,False,False,False,Evening dinner after concert.
7,a8888888-8888-8888-8888-888888888888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-05-17T21:30:00Z,2026-05-17T21:45:00Z,15,restaurant,Frankfurt,60311,DE,home,Frankfurt,60311,DE,social,ride_hailing,4.0,False,False,False,Return home after dinner.
8,a9999999-9999-9999-9999-999999999999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-05-18T06:30:00Z,2026-05-18T10:00:00Z,210,home,Frankfurt,60311,DE,Munich Office,Munich,80331,DE,business,long_distance_train,390.0,False,True,False,Travel to Munich for client workshop; uses ICE train.
9,b1111111-1111-1111-1111-111111111112,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-05-18T16:00:00Z,2026-05-18T19:30:00Z,210,Munich Office,Munich,80331,DE,home,Frankfurt,60311,DE,business,long_distance_train,390.0,False,True,False,Return from Munich workshop.
10,b2222222-2222-2222-2222-222222222223,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-05-19T11:00:00Z,2026-05-19T11:20:00Z,20,home,Frankfurt,60311,DE,pharmacy,Frankfurt,60322,DE,healthcare,public_transport,3.0,False,False,False,Morning pharmacy visit using public transport.
11,b3333333-3333-3333-3333-333333333334,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-05-19T15:00:00Z,2026-05-19T15:20:00Z,20,pharmacy,Frankfurt,60322,DE,home,Frankfurt,60311,DE,healthcare,public_transport,3.0,False,False,False,Return home after pharmacy visit.
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-05-21T08:00:00+02:00,2026-05-21T11:30:00+02:00,210,home,Frankfurt,60311,DE,friend_home,Berlin,,DE,leisure,long_distance_train,425.0,False,False,False,"Weekend leisure visit to friends in Berlin using ICE, matching travel statement."
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-05-21T18:00:00+02:00,2026-05-21T21:30:00+02:00,210,friend_home,Berlin,,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,425.0,False,False,False,"Return from weekend visit, using same ICE service."
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-05-22T10:00:00+02:00,2026-05-22T10:15:00+02:00,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,ride_hailing,5.0,False,False,False,Sunday grocery shopping using preferred ride‑hailing.
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-05-22T17:00:00+02:00,2026-05-22T17:15:00+02:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,5.0,False,False,False,Return home after grocery trip.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-05-23T07:30:00+02:00,2026-05-23T07:45:00+02:00,15,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,ride_hailing,8.0,False,False,False,"Morning gym visit on remote‑work day, using ride‑hailing."
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-05-23T18:30:00+02:00,2026-05-23T18:45:00+02:00,15,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,8.0,False,False,False,Return home after gym.
