trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
46ba2b90-6517-560b-bfbd-d2a77a1c832c,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-05-28 07:50:00+02:00,2026-05-28 08:19:00+02:00,29,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,18.97,True,False,True
181a1d13-fe4d-5c09-9fb4-ca0efe06bb44,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-05-28 17:31:00+02:00,2026-05-28 18:00:00+02:00,29,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,18.97,True,False,True
095eee06-faa3-59e9-abc1-6b07feded554,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-05-29 07:45:00+02:00,2026-05-29 08:12:00+02:00,27,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,17.31,True,False,True
f01a822c-07fa-57a7-a94a-b583e918205c,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-05-29 17:33:00+02:00,2026-05-29 18:00:00+02:00,27,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,17.31,True,False,True
b65f330b-25fb-5d94-9cee-5d57ac3f4b00,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-05-30 16:00:00+02:00,2026-05-30 16:08:00+02:00,8,home,Hamburg,,DE,harbor front,Hamburg,,DE,leisure,,public_transport,,3.5,False,False,False
cab54de2-d83f-5b01-842e-9ccdf74bffda,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-01 07:46:00+02:00,2026-06-01 08:14:00+02:00,28,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,18.52,True,False,True
b3ce2305-2364-5893-87d9-c591aa104ebf,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-01 17:49:00+02:00,2026-06-01 18:17:00+02:00,28,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,18.52,True,False,True
309fe0d2-accd-529c-9971-8a7bc3258827,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-02 07:54:00+02:00,2026-06-02 08:22:00+02:00,28,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,18.09,True,False,True
48604c76-0289-5bdb-9544-e995f465259a,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-02 17:22:00+02:00,2026-06-02 17:50:00+02:00,28,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,18.09,True,False,True
bd53fcdd-5401-5c76-bdac-034ae5a09c3a,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-03 07:45:00+02:00,2026-06-03 08:11:00+02:00,26,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,16.62,True,False,True
16e4970e-12b7-5d98-aa34-56695bd884fa,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-03 17:33:00+02:00,2026-06-03 17:59:00+02:00,26,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,16.62,True,False,True
750bb3df-2398-5ebd-8eae-dc9068352ca4,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-04 07:52:00+02:00,2026-06-04 08:18:00+02:00,26,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,16.69,True,False,True
693dcfec-15fd-52d3-a405-9a8dcfbfb011,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-04 17:31:00+02:00,2026-06-04 17:57:00+02:00,26,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,16.69,True,False,True
e84a634c-3b76-5239-bd4e-ec89bc822d7a,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-05 07:36:00+02:00,2026-06-05 08:01:00+02:00,25,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,16.24,True,False,True
98a36e95-53d4-5106-9501-e16d93a2d381,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-05 17:29:00+02:00,2026-06-05 17:54:00+02:00,25,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,16.24,True,False,True
78eed7c1-e025-5fa7-8dd0-cf6c730bfee3,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-06 15:00:00+02:00,2026-06-06 15:13:00+02:00,13,home,Hamburg,,DE,shopping street,Hamburg,,DE,shopping,,public_transport,,5.96,False,False,False
36e01e3a-0995-5ce0-a96d-1ca7aadba029,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-07 17:00:00+02:00,2026-06-07 17:09:00+02:00,9,home,Hamburg,,DE,shopping street,Hamburg,,DE,leisure,,public_transport,,4.1,False,False,False
718b305b-4b7c-58a3-8538-c36823bfa491,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-08 07:41:00+02:00,2026-06-08 08:07:00+02:00,26,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,16.58,True,False,True
5e8a0fd3-f9a8-55da-ae22-d79a195237c3,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-08 17:18:00+02:00,2026-06-08 17:44:00+02:00,26,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,16.58,True,False,True
bb171f27-6c1f-5e0c-95b4-21d927cf56cc,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-09 07:46:00+02:00,2026-06-09 08:12:00+02:00,26,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,17.19,True,False,True
059dc382-4040-57bd-afcd-c852e6238bb8,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-09 17:38:00+02:00,2026-06-09 18:04:00+02:00,26,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,17.19,True,False,True
9a63e441-8797-5c02-82bf-36e5a7be4591,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-10 07:51:00+02:00,2026-06-10 08:19:00+02:00,28,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,18.08,True,False,True
c571b153-a64d-56f5-9f7a-298ad59090fe,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-10 17:34:00+02:00,2026-06-10 18:02:00+02:00,28,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,18.08,True,False,True
32f8668f-5c05-5277-a37c-70b76db51dde,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-11 07:55:00+02:00,2026-06-11 08:20:00+02:00,25,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,16.56,True,False,True
7cec4974-a3ff-50ae-a3cd-46a0504250a7,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-11 17:32:00+02:00,2026-06-11 17:57:00+02:00,25,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,16.56,True,False,True
5355b66d-5bdb-5a84-9575-65e297db6972,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-12 07:55:00+02:00,2026-06-12 08:24:00+02:00,29,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,18.6,True,False,True
6b7306c1-4e64-5f29-8ed0-2678f0578fc5,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-12 17:33:00+02:00,2026-06-12 18:02:00+02:00,29,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,18.6,True,False,True
18ca682f-1e11-5ddc-867d-f69369d29024,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-14 11:00:00+02:00,2026-06-14 11:09:00+02:00,9,home,Hamburg,,DE,harbor front,Hamburg,,DE,social,,public_transport,,4.13,False,False,False
a97264eb-a7a8-54a8-a316-bbdf989017ca,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-15 07:53:00+02:00,2026-06-15 08:19:00+02:00,26,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,17.08,True,False,True
07265a0e-bb4a-515f-9d28-13744ad7373c,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-15 17:22:00+02:00,2026-06-15 17:48:00+02:00,26,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,17.08,True,False,True
4e2c4c29-f7e6-5fee-a0bb-0c5c3705cea0,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-16 07:38:00+02:00,2026-06-16 08:07:00+02:00,29,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,18.84,True,False,True
9d909f46-cc39-54bb-afe4-184b8fe2c980,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-16 17:23:00+02:00,2026-06-16 17:52:00+02:00,29,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,18.84,True,False,True
29e21b66-d1ea-5a8d-832c-ad24dc8efed9,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-17 07:54:00+02:00,2026-06-17 08:20:00+02:00,26,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,16.61,True,False,True
cbf70138-c046-5288-958f-6f13c5af1132,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-17 17:36:00+02:00,2026-06-17 18:02:00+02:00,26,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,16.61,True,False,True
8190c287-3f31-54d0-9486-2a4877f9c8bf,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-18 07:48:00+02:00,2026-06-18 08:15:00+02:00,27,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,17.38,True,False,True
57785ffa-714e-5a0e-920b-06fa3e8c6463,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-18 17:23:00+02:00,2026-06-18 17:50:00+02:00,27,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,17.38,True,False,True
8da492ad-5c31-5d2c-b4f6-c1fa0f22a212,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-19 07:39:00+02:00,2026-06-19 08:06:00+02:00,27,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,17.39,True,False,True
e2f33184-2a01-5e1b-841a-f1d32f8448ab,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-19 17:36:00+02:00,2026-06-19 18:03:00+02:00,27,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,17.39,True,False,True
e66e3db8-2de3-5227-8054-6c4646751146,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-22 07:35:00+02:00,2026-06-22 08:04:00+02:00,29,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,18.7,True,False,True
83a4a96c-fdb6-570c-9d16-bef3184a92a9,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-22 17:36:00+02:00,2026-06-22 18:05:00+02:00,29,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,18.7,True,False,True
abc72467-8682-5d5b-8d1f-180bdc586b17,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-23 07:38:00+02:00,2026-06-23 08:07:00+02:00,29,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,18.65,True,False,True
e8ef3035-50c2-5040-a0dd-eb007d332416,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-23 17:27:00+02:00,2026-06-23 17:56:00+02:00,29,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,18.65,True,False,True
36ac1849-410e-5b8b-967c-df9549754fc4,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-25 07:35:00+02:00,2026-06-25 08:00:00+02:00,25,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,16.42,True,False,True
e15c6923-0493-54ef-ab18-2cf91846f9ad,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-25 17:38:00+02:00,2026-06-25 18:03:00+02:00,25,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,16.42,True,False,True
843657cb-2d8b-5285-9a0b-d8b48cc5476e,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-26 07:37:00+02:00,2026-06-26 08:03:00+02:00,26,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,16.69,True,False,True
6d7ef1a2-5364-534d-94a3-952d7f396b62,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-26 17:41:00+02:00,2026-06-26 18:07:00+02:00,26,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,16.69,True,False,True
012af873-8a99-58bb-bfa2-b582defc3571,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-27 11:00:00+02:00,2026-06-27 11:09:00+02:00,9,home,Hamburg,,DE,shopping street,Hamburg,,DE,shopping,,public_transport,,4.16,False,False,False
9ddbd20f-af11-589e-abc0-ece3e5ed2d97,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-29 07:36:00+02:00,2026-06-29 08:01:00+02:00,25,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,16.11,True,False,True
9e47fff6-aaa1-5227-8e6e-6d646233c6ba,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-29 17:45:00+02:00,2026-06-29 18:10:00+02:00,25,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,16.11,True,False,True
61013873-9083-5f12-953d-8b06839f63b6,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-30 07:37:00+02:00,2026-06-30 08:02:00+02:00,25,home,Hamburg,,DE,office,Hamburg,,DE,commute,,regional_train,,16.37,True,False,True
7e3eeaf7-ac4e-520b-b356-33ce7ce4a37b,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-30 17:33:00+02:00,2026-06-30 17:58:00+02:00,25,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,16.37,True,False,True
8f749327-f3ff-54d0-aa56-a4febca8f6f8,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-07-20 09:30:00+02:00,2025-07-20 10:38:00+02:00,68,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,54.18,False,False,False
b8f544b2-bb17-51af-8345-2611d6184c6f,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-07-20 19:30:00+02:00,2025-07-20 20:38:00+02:00,68,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,54.18,False,False,False
420c8a86-a985-5f15-8f3d-e416a358b82d,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-08-31 09:24:00+02:00,2025-08-31 10:31:00+02:00,67,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,53.8,False,False,False
148cd36c-afa0-56aa-9a98-39aee989a1bc,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-08-31 19:07:00+02:00,2025-08-31 20:14:00+02:00,67,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,53.8,False,False,False
ef748cf1-4c29-51ff-ad30-6e4859c0601f,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-09-14 09:15:00+02:00,2025-09-14 10:25:00+02:00,70,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,55.99,False,False,False
17d7439c-a7f5-56f3-9926-79627f546c30,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-09-14 19:01:00+02:00,2025-09-14 20:11:00+02:00,70,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,55.99,False,False,False
281ababd-4b9f-5004-969d-1928fbfe0933,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-09-28 09:20:00+02:00,2025-09-28 10:28:00+02:00,68,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,54.39,False,False,False
6537f4e6-60b6-58b0-a56e-80cbdc08dd72,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-09-28 19:14:00+02:00,2025-09-28 20:22:00+02:00,68,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,54.39,False,False,False
44bdac55-80f9-5d9c-9644-d7991d5fd793,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-10-12 09:23:00+02:00,2025-10-12 10:31:00+02:00,68,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,54.77,False,False,False
f27d7b47-fc71-5f6e-ba3a-65531ec3787c,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-10-12 19:26:00+02:00,2025-10-12 20:34:00+02:00,68,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,54.77,False,False,False
a35f9eb3-6a22-57bb-9ade-f38479622ef9,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-10-26 09:05:00+02:00,2025-10-26 10:15:00+02:00,70,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,55.7,False,False,False
e8f8bc18-15a3-5f22-a4b1-4728d5e235fb,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-10-26 19:17:00+02:00,2025-10-26 20:27:00+02:00,70,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,55.7,False,False,False
26a4e5be-621c-5009-ba1a-a21855c4ed89,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-11-09 09:11:00+01:00,2025-11-09 10:17:00+01:00,66,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,52.73,False,False,False
2d3f8532-fea9-5f7b-b164-b15b58775acb,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-11-09 19:11:00+01:00,2025-11-09 20:17:00+01:00,66,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,52.73,False,False,False
b75e3a08-e7a4-5a4e-b9c1-737f292778a5,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-11-23 09:00:00+01:00,2025-11-23 10:09:00+01:00,69,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,54.89,False,False,False
200d42aa-3860-5c5e-abac-1bd6e0f718a6,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-11-23 19:21:00+01:00,2025-11-23 20:30:00+01:00,69,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,54.89,False,False,False
d1cc0e15-d6f9-5bec-9eef-8e80a83c7aa2,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-12-07 09:15:00+01:00,2025-12-07 10:27:00+01:00,72,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,57.39,False,False,False
4a84672b-e40a-5416-978d-3233a56a6f63,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-12-07 19:03:00+01:00,2025-12-07 20:15:00+01:00,72,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,57.39,False,False,False
cb8453aa-f4b4-559a-92cc-61a8ac2a5a4b,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-01-04 09:08:00+01:00,2026-01-04 10:19:00+01:00,71,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,56.45,False,False,False
cd2a068c-d587-5a67-9dbc-bab6e91137fc,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-01-04 19:28:00+01:00,2026-01-04 20:39:00+01:00,71,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,56.45,False,False,False
2894f838-8a6d-5ab7-afab-58df685381ee,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-01-18 09:04:00+01:00,2026-01-18 10:12:00+01:00,68,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,54.02,False,False,False
86bb8317-18c5-53cd-b33e-62e666a2e516,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-01-18 19:16:00+01:00,2026-01-18 20:24:00+01:00,68,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,54.02,False,False,False
fa06920d-794d-5466-85d4-a5dbc12964df,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-02-01 09:11:00+01:00,2026-02-01 10:22:00+01:00,71,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,56.77,False,False,False
b847f56d-7244-574c-9e2b-200449a2cf9d,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-02-01 19:18:00+01:00,2026-02-01 20:29:00+01:00,71,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,56.77,False,False,False
279152b7-e071-5ea1-b3ff-096c5a6b7f61,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-02-15 09:00:00+01:00,2026-02-15 10:08:00+01:00,68,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,54.33,False,False,False
b5bd300a-d803-5c9b-9a54-469bf4b204f1,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-02-15 19:11:00+01:00,2026-02-15 20:19:00+01:00,68,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,54.33,False,False,False
15e640bf-8938-5ead-b613-5dfe48f21054,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-03-01 09:08:00+02:00,2026-03-01 10:18:00+02:00,70,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,56.13,False,False,False
0a7cadd9-2bea-55fb-b1ff-94eb6c537345,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-03-01 19:03:00+02:00,2026-03-01 20:13:00+02:00,70,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,56.13,False,False,False
99738ab8-670c-52c7-aab2-8856daf793ba,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-03-15 09:00:00+02:00,2026-03-15 10:07:00+02:00,67,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,53.99,False,False,False
60007274-c88e-5cad-b4c1-2f9e3b0e37f6,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-03-15 19:20:00+02:00,2026-03-15 20:27:00+02:00,67,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,53.99,False,False,False
1ac54020-3cf7-55d9-b6ea-a7c4386ad007,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-03-29 09:20:00+02:00,2026-03-29 10:27:00+02:00,67,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,53.97,False,False,False
4dead45d-a21a-5f8c-8380-954a06047cc9,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-03-29 19:15:00+02:00,2026-03-29 20:22:00+02:00,67,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,53.97,False,False,False
aa9a0224-95d3-511d-980f-c6debdd2b29e,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-05-10 09:10:00+02:00,2026-05-10 10:18:00+02:00,68,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,54.51,False,False,False
871c6257-8d98-58cd-bbcc-1b9441943a9e,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-05-10 19:28:00+02:00,2026-05-10 20:36:00+02:00,68,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,54.51,False,False,False
2242676b-b5e0-5e49-8e9d-ede48a3ef396,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-05-24 09:11:00+02:00,2026-05-24 10:17:00+02:00,66,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,52.63,False,False,False
332d36c0-6409-577a-b710-0686d987906e,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-05-24 19:19:00+02:00,2026-05-24 20:25:00+02:00,66,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,52.63,False,False,False
384b91c3-9a80-5db9-b3a2-04516d30c41d,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-07 09:02:00+02:00,2026-06-07 10:11:00+02:00,69,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,54.89,False,False,False
0f857372-a9cb-59d3-83d4-a6c0c0bd2f81,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-07 19:13:00+02:00,2026-06-07 20:22:00+02:00,69,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,54.89,False,False,False
9d3f9feb-2ad7-5860-b8de-ad5729a88adb,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-21 09:01:00+02:00,2026-06-21 10:08:00+02:00,67,home,Hamburg,,DE,parents' home,Lüneburg,,DE,social,,regional_train,,53.83,False,False,False
3778fa21-29d9-5e47-af1e-3cf1d90e835a,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2026-06-21 19:01:00+02:00,2026-06-21 20:08:00+02:00,67,parents' home,Lüneburg,,DE,home,Hamburg,,DE,home_return,,regional_train,,53.83,False,False,False
6eff87b8-b4a7-5330-a7d1-6d15ca6ea78c,725be174-ba53-516d-8beb-a4056cbac517,2025-07-03 08:06:00+02:00,2025-07-03 08:28:00+02:00,22,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,10.91,True,False,True
a9e7f669-b6fb-5895-8012-1acf062bccc8,725be174-ba53-516d-8beb-a4056cbac517,2025-07-03 16:43:00+02:00,2025-07-03 17:05:00+02:00,22,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,10.91,True,False,True
54f63168-e6b7-5742-a68c-a91e51c42109,725be174-ba53-516d-8beb-a4056cbac517,2025-07-10 08:11:00+02:00,2025-07-10 08:33:00+02:00,22,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,11.04,True,False,True
edf8d108-aa31-5c43-b955-34dddabef220,725be174-ba53-516d-8beb-a4056cbac517,2025-07-10 16:49:00+02:00,2025-07-10 17:11:00+02:00,22,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,11.04,True,False,True
15672604-6c7f-5ff1-9a44-066114d04162,725be174-ba53-516d-8beb-a4056cbac517,2025-07-17 08:19:00+02:00,2025-07-17 08:43:00+02:00,24,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,11.82,True,False,True
12f65445-268d-5d96-83c9-8a5fd5465b0f,725be174-ba53-516d-8beb-a4056cbac517,2025-07-17 16:50:00+02:00,2025-07-17 17:14:00+02:00,24,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,11.82,True,False,True
1e5ee7b1-dd6f-5430-8bf1-e8d736a3023a,725be174-ba53-516d-8beb-a4056cbac517,2025-07-23 08:00:00+02:00,2025-07-23 08:21:00+02:00,21,home,Dresden,,DE,office,Dresden,,DE,commute,,regional_train,,10.73,True,False,True
ab46c544-9c7e-50bd-b708-52ffcb06215d,725be174-ba53-516d-8beb-a4056cbac517,2025-07-23 16:55:00+02:00,2025-07-23 17:16:00+02:00,21,office,Dresden,,DE,home,Dresden,,DE,home_return,,regional_train,,10.73,True,False,True
