trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
80111d87-8264-53a9-aeb6-239d63b5ef2b,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-05 15:44:00+01:00,2024-08-05 15:54:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.2,True,False,True
e3c047d3-5a7e-5a3f-ae21-970b22464233,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-06 09:27:00+01:00,2024-08-06 09:36:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.61,True,False,True
ef2b9f2a-2d4a-54d1-907a-2a6a0a55ee85,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-06 16:08:00+01:00,2024-08-06 16:17:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.61,True,False,True
4c41c888-b8ff-5aa4-97a2-c1e89b30a6df,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-12 08:34:00+01:00,2024-08-12 08:43:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.33,True,False,True
f2a89343-d734-56b6-874c-49296dd75fae,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-12 16:29:00+01:00,2024-08-12 16:38:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.33,True,False,True
4abebbce-4ca2-5ddb-b0c1-48c7fbf0952b,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-14 09:14:00+01:00,2024-08-14 09:25:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.32,True,False,True
a11cbb4a-1fd1-593c-acf2-145fbd8c4880,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-14 16:09:00+01:00,2024-08-14 16:20:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.32,True,False,True
a039219d-7989-59cc-85f0-679cbf095f7d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-17 11:55:00+01:00,2024-08-17 12:10:00+01:00,15,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,3.8,False,False,False
983fcdeb-7d0c-5c7a-8286-73d33fb62d46,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-18 12:03:00+01:00,2024-08-18 12:14:00+01:00,11,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,2.8,False,False,False
8c387089-4d32-5f98-ac3a-94162c93bcb9,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-20 08:58:00+01:00,2024-08-20 09:08:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.86,True,False,True
5dfd7081-2614-561e-bea4-da5f9a7fde51,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-20 15:55:00+01:00,2024-08-20 16:05:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.86,True,False,True
33c5674e-bd4a-529e-955d-7b8182b63537,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-20 12:31:00+01:00,2024-08-20 12:41:00+01:00,10,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,2.4,False,False,False
c7f9bd68-d92d-5242-a2fc-f3321e534b51,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-21 08:34:00+01:00,2024-08-21 08:45:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.34,True,False,True
1dd4f37e-a907-5aaf-a1d6-0a8338ebcbcb,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-21 15:42:00+01:00,2024-08-21 15:53:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.34,True,False,True
d66190f1-1c34-5075-af32-6632a4bd5caa,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-22 13:21:00+01:00,2024-08-22 13:30:00+01:00,9,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,2.2,False,False,False
6ad96e6a-b9d1-55e7-b8fe-d7e454c4df45,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-28 08:58:00+01:00,2024-08-28 09:08:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.18,True,False,True
fc78ec29-ca1a-5afd-bb23-fe53a12555f6,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-28 16:10:00+01:00,2024-08-28 16:20:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.18,True,False,True
1ffc9dca-19d4-5733-85d9-c40d100e670d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-30 09:14:00+01:00,2024-08-30 09:25:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.7,True,False,True
3d076aa0-b190-5457-873c-7a133dc044cb,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-30 15:38:00+01:00,2024-08-30 15:49:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.7,True,False,True
4ea6031a-025f-5d54-9cd1-c8a76628f223,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-08-31 11:55:00+01:00,2024-08-31 12:07:00+01:00,12,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,3.0,False,False,False
53df22b5-d28a-5338-997c-5bb215ccb96d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-02 09:18:00+01:00,2024-09-02 09:27:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.27,True,False,True
f6bc4dda-55a9-526b-81f1-ca5c8e8b5494,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-02 16:25:00+01:00,2024-09-02 16:34:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.27,True,False,True
641b0772-ed08-5129-9ac1-df3ac1b77cb1,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-03 09:20:00+01:00,2024-09-03 09:30:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.79,True,False,True
06bb6d1b-4149-5d4d-8809-b71ed0e4d07e,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-03 16:09:00+01:00,2024-09-03 16:19:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.79,True,False,True
1ba48a24-b8da-5664-9af8-24add4a2d1eb,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-06 09:08:00+01:00,2024-09-06 09:17:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.28,True,False,True
8ff6dd21-b215-5588-9210-c6492df191d4,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-06 16:07:00+01:00,2024-09-06 16:16:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.28,True,False,True
4241cb16-05ab-5533-8996-a98bd463e982,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-08 12:32:00+01:00,2024-09-08 12:42:00+01:00,10,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,2.6,False,False,False
dbd87daf-fbbe-57c0-b5d7-5f071bbcdcf8,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-09 08:38:00+01:00,2024-09-09 08:47:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.18,True,False,True
67b13c7e-8039-58f2-a2d2-fbc3ab20e69b,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-09 15:57:00+01:00,2024-09-09 16:06:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.18,True,False,True
40bab799-66a0-51ab-a354-6507ecab7012,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-10 09:04:00+01:00,2024-09-10 09:14:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.15,True,False,True
c92bd3ac-8e35-58c8-9def-1ea25cc02e93,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-10 15:39:00+01:00,2024-09-10 15:49:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.15,True,False,True
7a59a676-370a-52ef-840b-dd057f0157ba,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-11 09:03:00+01:00,2024-09-11 09:14:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.85,True,False,True
4605b203-8107-51e8-9421-a476e46ea321,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-11 16:13:00+01:00,2024-09-11 16:24:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.85,True,False,True
a147215a-e0b1-5457-be54-eaee9f7764c4,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-13 08:42:00+01:00,2024-09-13 08:52:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.72,True,False,True
7ed1fbda-2514-5e5b-b2a8-81a80140291d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-13 15:42:00+01:00,2024-09-13 15:52:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.72,True,False,True
1d020754-56f0-53b8-96e2-1eaa0d0e0333,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-16 08:51:00+01:00,2024-09-16 09:01:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.14,True,False,True
2c8904f3-71f2-5ed8-acb7-fd4e1f771b49,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-16 15:56:00+01:00,2024-09-16 16:06:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.14,True,False,True
ef506464-1931-5d64-a728-1ff826fb9824,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-16 13:28:00+01:00,2024-09-16 13:41:00+01:00,13,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,3.2,False,False,False
e56d9f86-5fda-588c-b212-06d37600a747,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-17 08:44:00+01:00,2024-09-17 08:53:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.11,True,False,True
01778da6-ab50-52cf-a3e0-2462e9233eac,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-17 15:59:00+01:00,2024-09-17 16:08:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.11,True,False,True
c67e30bd-4ed8-5385-be2d-550b916fcf80,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-19 08:43:00+01:00,2024-09-19 08:54:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.43,True,False,True
f68c0526-9805-5e0e-9365-639330bb0078,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-19 16:22:00+01:00,2024-09-19 16:33:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.43,True,False,True
9c26bbf3-ddec-529a-bf78-15c93f37742d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-20 08:37:00+01:00,2024-09-20 08:46:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.15,True,False,True
5ee1313c-b7a4-5c70-88fd-6d9189db170f,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-20 15:58:00+01:00,2024-09-20 16:07:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.15,True,False,True
1afaaa94-61bd-5ef5-a090-4aeaa9851af4,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-21 09:25:00+01:00,2024-09-21 09:36:00+01:00,11,home,Cologne,,DE,furniture_store,Cologne,,DE,shopping,,car_sharing,,5.3,False,False,False
b526a3de-dc10-5a33-bfe6-36f9fa250e88,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-22 11:22:00+01:00,2024-09-22 11:31:00+01:00,9,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,2.2,False,False,False
9a8e4791-8083-5c8c-9994-0d9792e12e4d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-23 09:23:00+01:00,2024-09-23 09:32:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.14,True,False,True
f74807ba-fc8d-5d4e-9cd8-d42d1065ab24,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-23 15:36:00+01:00,2024-09-23 15:45:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.14,True,False,True
916f9794-ee3e-5686-aff3-09bd994ef4d8,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-24 08:37:00+01:00,2024-09-24 08:48:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.52,True,False,True
2ef22eed-faa3-5e5a-8827-9de80cc3a0bf,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-24 15:43:00+01:00,2024-09-24 15:54:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.52,True,False,True
e6491b55-c671-5bdc-919e-63c95e70eafd,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-28 10:58:00+01:00,2024-09-28 11:11:00+01:00,13,home,Cologne,,DE,furniture_store,Cologne,,DE,shopping,,car_sharing,,6.4,False,False,False
d4ca4d35-dd7f-5dd9-88b7-beac79f7505a,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-09-29 12:28:00+01:00,2024-09-29 12:39:00+01:00,11,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,2.8,False,False,False
694ee295-96f1-51e9-81b7-47411f7b50e3,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-01 08:42:00+01:00,2024-10-01 08:52:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.21,True,False,True
660a0450-ba75-5fbc-9a48-138d13bff77d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-01 15:48:00+01:00,2024-10-01 15:58:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.21,True,False,True
ed87ab7c-c82c-535d-a2d7-705e98c6ea7e,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-02 09:25:00+01:00,2024-10-02 09:36:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.53,True,False,True
41555b5d-d15a-5d9f-a166-d236ae5462ca,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-02 16:02:00+01:00,2024-10-02 16:13:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.53,True,False,True
3e90f61f-1df5-50ce-a2b8-0ce32d113ea4,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-03 09:00:00+01:00,2024-10-03 09:09:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.25,True,False,True
743aeb7c-c637-5e3e-b41a-00577be57f00,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-03 16:09:00+01:00,2024-10-03 16:18:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.25,True,False,True
7bdb0ae7-03ae-581f-80c0-9d0329b37ffd,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-07 09:15:00+01:00,2024-10-07 09:26:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.35,True,False,True
55224cc1-cd70-5ef5-902a-33bcf290edc9,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-07 16:00:00+01:00,2024-10-07 16:11:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.35,True,False,True
9cf71336-943f-58a5-8272-d7e72a0c0c4f,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-09 08:42:00+01:00,2024-10-09 08:51:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.5,True,False,True
c05d7d97-9619-5538-83b1-1f2b52af8eb0,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-09 15:45:00+01:00,2024-10-09 15:54:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.5,True,False,True
6d060b8b-e420-5c54-b1b2-d5009baa9491,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-13 11:45:00+01:00,2024-10-13 11:55:00+01:00,10,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,2.6,False,False,False
3ec0eb39-6328-51aa-b043-dec767191e74,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-13 09:43:00+01:00,2024-10-13 10:03:00+01:00,20,home,Cologne,,DE,furniture_store,Cologne,,DE,shopping,,car_sharing,,10.1,False,False,False
abaaeef4-a30d-58bb-85b8-813760d0f47d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-16 08:44:00+01:00,2024-10-16 08:53:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.42,True,False,True
437465dd-f8e5-5980-998d-a97e1930b27c,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-16 15:34:00+01:00,2024-10-16 15:43:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.42,True,False,True
1356deb7-8db7-5760-9c03-15ee3879fe92,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-16 13:02:00+01:00,2024-10-16 13:14:00+01:00,12,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,3.1,False,False,False
e6015967-6226-52ae-90b1-3afc6d805ba8,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-17 08:44:00+01:00,2024-10-17 08:53:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.6,True,False,True
b1abdbb4-cf0c-50cc-ae9b-f35b56642e1d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-17 15:34:00+01:00,2024-10-17 15:43:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.6,True,False,True
a0678243-bcb4-5d70-94ef-9829c81a3d07,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-18 08:46:00+01:00,2024-10-18 08:57:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.32,True,False,True
c48e90b9-2cc8-56ed-944c-c7e3753a580b,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-18 16:22:00+01:00,2024-10-18 16:33:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.32,True,False,True
2eec32b1-da92-5315-8339-dffce27de46d,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-19 11:17:00+01:00,2024-10-19 11:29:00+01:00,12,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,3.0,False,False,False
c3d2c2e0-d9b8-569c-9104-8705ba83feb3,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-21 09:22:00+01:00,2024-10-21 09:31:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.64,True,False,True
11915762-98dc-5214-9c2d-38d9fcbe6022,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-21 15:55:00+01:00,2024-10-21 16:04:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.64,True,False,True
8f85b136-7c7b-571a-920d-f6fb870be33f,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-22 13:18:00+01:00,2024-10-22 13:28:00+01:00,10,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,2.6,False,False,False
31fc1906-7240-5d0f-b9e1-be39739f0940,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-25 09:05:00+01:00,2024-10-25 09:15:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.16,True,False,True
ed701575-aae6-558a-95db-e1b6d93bd2c1,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-25 16:16:00+01:00,2024-10-25 16:26:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.16,True,False,True
f30e97c3-ca54-5c90-ad2a-89e53e86cca2,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-26 11:54:00+01:00,2024-10-26 12:08:00+01:00,14,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,3.6,False,False,False
2f8660f0-33da-5eaa-b503-2ea255b330fd,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-27 12:11:00+01:00,2024-10-27 12:21:00+01:00,10,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,2.6,False,False,False
5594cee9-b852-55e2-91c4-8432bbf935a5,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-31 09:18:00+01:00,2024-10-31 09:28:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.87,True,False,True
5172adff-7b8f-5aa8-8e0f-d81a21fcda1c,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-10-31 16:19:00+01:00,2024-10-31 16:29:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.87,True,False,True
7ab35637-4e4d-5857-ae18-bb56715a0380,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-02 11:42:00+01:00,2024-11-02 11:49:00+01:00,7,home,Cologne,,DE,friend's place,Cologne,,DE,social,,e_scooter,,1.8,False,False,False
df2db4df-11b1-5b9a-9d4f-feffe150a203,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-04 09:30:00+01:00,2024-11-04 09:40:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.79,True,False,True
5c5c0d4e-4904-5132-a932-fd34e7e2539b,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-04 16:04:00+01:00,2024-11-04 16:14:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.79,True,False,True
0f7ed327-90f0-5ed9-95bc-5a416436261b,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-05 09:10:00+01:00,2024-11-05 09:21:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.83,True,False,True
e6794371-da54-528d-8c39-d79b722376a3,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-05 15:35:00+01:00,2024-11-05 15:46:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.83,True,False,True
938dd766-336f-50fa-815d-8d8ce126ddcc,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-06 09:08:00+01:00,2024-11-06 09:19:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.59,True,False,True
a3950ccb-2b31-524a-9581-b7829050049a,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-06 15:41:00+01:00,2024-11-06 15:52:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.59,True,False,True
879c9746-af41-5a63-b1f9-9117e71fd532,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-07 08:48:00+01:00,2024-11-07 08:57:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.47,True,False,True
961137a2-0b24-530c-a2fb-2776198ef7cf,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-07 15:34:00+01:00,2024-11-07 15:43:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.47,True,False,True
3341e2d7-7072-5e24-b91b-09ad05d18181,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-08 09:28:00+01:00,2024-11-08 09:37:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.69,True,False,True
9ef3e7c1-7f7a-5bd2-b365-f7948911b382,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-08 15:40:00+01:00,2024-11-08 15:49:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.69,True,False,True
2e3bd0be-e7de-5651-acf5-6bb05de304dd,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-11 08:49:00+01:00,2024-11-11 09:00:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.67,True,False,True
5dfd8d13-171e-5a9f-af7c-2ebb72f86353,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-11 16:15:00+01:00,2024-11-11 16:26:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.67,True,False,True
1bdcca6a-e31f-571d-97cd-9bb4175734e5,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-13 08:59:00+01:00,2024-11-13 09:10:00+01:00,11,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.39,True,False,True
6dc8d116-721a-5264-9b77-7f99725b6e40,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-13 15:30:00+01:00,2024-11-13 15:41:00+01:00,11,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.39,True,False,True
1620f742-228e-535c-bdb3-cb262cd14cbc,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-15 09:06:00+01:00,2024-11-15 09:15:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.69,True,False,True
7884f279-7040-5fb0-af42-9bbf3bc71ca1,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-15 15:59:00+01:00,2024-11-15 16:08:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.69,True,False,True
fd30fcea-c86d-5520-ad06-c661cdb1442f,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-15 13:11:00+01:00,2024-11-15 13:16:00+01:00,5,home,Cologne,,DE,shops,Cologne,,DE,errands,,e_scooter,,1.2,False,False,False
a1e74af9-4ec5-57ac-b229-697b049dd3a2,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-19 09:27:00+01:00,2024-11-19 09:36:00+01:00,9,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,5.55,True,False,True
3529895c-25a2-593e-b8d6-f798aa32af90,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-19 15:57:00+01:00,2024-11-19 16:06:00+01:00,9,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,5.55,True,False,True
e359fa15-41af-579b-81cc-4ec9d742cba9,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-20 08:55:00+01:00,2024-11-20 09:05:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.12,True,False,True
079400a6-1493-5d66-b5c9-48ff856ee8d2,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-20 15:32:00+01:00,2024-11-20 15:42:00+01:00,10,office,Cologne,,DE,home,Cologne,,DE,home_return,,public_transport,,6.12,True,False,True
30ade650-bda7-5407-96e5-808c5bc43129,d90794d2-efac-5b8d-b1cd-01244a890cb2,2024-11-21 08:48:00+01:00,2024-11-21 08:58:00+01:00,10,home,Cologne,,DE,office,Cologne,,DE,commute,,public_transport,,6.23,True,False,True
