leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,reference_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
90911034-5d48-5d96-aa4b-21ad3b3ecf7b,cc668e2e-d902-5d1d-b7b1-01e0401a8b87,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-08-22 17:09:00+01:00,2024-08-22 17:37:00+01:00,28,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,31.18,4.37,8.74,1.091,False,True,False,False,,0
413e1e15-c80d-5ed0-8db3-98c96fc0a4e7,ae1bcd71-8b13-595f-9b4f-4c150386f94b,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-08-25 12:02:00+01:00,2024-08-25 12:12:00+01:00,10,home,Frankfurt,,DE,city_center,Frankfurt,,DE,public_transport,single_ticket,,,5.9,2.9,2.9,0.236,False,True,False,False,,0
c8d13dd1-cfab-5925-88b8-ef6f42d7710c,c450daf9-719e-5859-94a7-203eaec6f257,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-08-25 16:13:00+01:00,2024-08-25 16:23:00+01:00,10,city_center,Frankfurt,,DE,home,Frankfurt,,DE,public_transport,single_ticket,,,5.9,2.9,2.9,0.236,False,True,False,False,,0
7f2ecb9f-f125-5a9b-ac75-337ca6b36f7b,679c6ff7-e991-5795-aea0-d01c0a4c6704,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-08-27 07:11:00+01:00,2024-08-27 09:26:00+01:00,135,home,Frankfurt,,DE,client_site,Munich,,DE,long_distance_train,subscription,,,378.31,30.27,60.53,11.349,False,True,False,False,,0
c2385e25-f214-5d39-bb16-1a0f195aea32,120cba6d-0882-5eff-8de3-9b6cc9ff65d1,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-08-27 11:01:00+01:00,2024-08-27 11:09:00+01:00,8,client_site,Munich,,DE,client_office,Munich,,DE,public_transport,single_ticket,,,5.1,2.9,2.9,0.204,False,True,False,False,,0
d14e05b4-34ac-562e-b08d-7557bb5e37ea,d7426467-c48e-5f33-ba8c-1258e8265029,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-08-27 17:59:00+01:00,2024-08-27 20:14:00+01:00,135,client_site,Munich,,DE,home,Frankfurt,,DE,long_distance_train,subscription,,,378.31,30.27,60.53,11.349,False,True,False,False,,0
53eac73b-8bbc-5f99-be4f-fe50e131aa2f,d12863c0-d38c-5071-82cb-44f0b552f898,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-08-28 06:49:00+01:00,2024-08-28 09:14:00+01:00,145,home,Frankfurt,,DE,client_site,Munich,,DE,long_distance_train,subscription,,,405.47,32.44,64.88,12.164,False,True,False,False,,0
ba81ebbd-ddad-5d41-899d-1f55e7310ca8,352abbc1-3341-5cb2-959d-6b8dd330dc95,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-08-28 17:34:00+01:00,2024-08-28 19:59:00+01:00,145,client_site,Munich,,DE,home,Frankfurt,,DE,long_distance_train,subscription,,,405.47,32.44,64.88,12.164,False,True,False,False,,0
f1ea5d0b-21d1-5000-b285-7494813ab64c,d9e5350d-069e-560a-9e03-007989b64a30,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-08-31 13:31:00+01:00,2024-08-31 13:41:00+01:00,10,home,Frankfurt,,DE,city_center,Frankfurt,,DE,public_transport,single_ticket,,,5.9,2.9,2.9,0.236,False,True,False,False,,0
bf94b593-66d2-5c18-854b-6e00cee526f1,f37eefe9-8993-58b9-904d-6305cde4af20,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-08-31 17:38:00+01:00,2024-08-31 17:48:00+01:00,10,city_center,Frankfurt,,DE,home,Frankfurt,,DE,public_transport,single_ticket,,,5.9,2.9,2.9,0.236,False,True,False,False,,0
01250591-ad57-5abb-91a5-627b781e0d7a,05cd4a23-d026-5cf3-94f6-788fe8b35bb0,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-09-01 12:25:00+01:00,2024-09-01 12:35:00+01:00,10,home,Frankfurt,,DE,city_center,Frankfurt,,DE,public_transport,single_ticket,,,6.0,2.9,2.9,0.24,False,True,False,False,,0
7e419907-ee89-5fcf-b618-426ceeef8fbc,a23d4bb9-8948-561b-a7fc-57695262aae8,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-09-01 17:38:00+01:00,2024-09-01 17:48:00+01:00,10,city_center,Frankfurt,,DE,home,Frankfurt,,DE,public_transport,single_ticket,,,6.0,2.9,2.9,0.24,False,True,False,False,,0
fae2cc24-ebbf-5cb0-83f9-dc823767b97e,c29b44d4-df5f-5985-b8d3-325229035ad0,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-02 08:15:00+01:00,2024-09-02 08:46:00+01:00,31,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,33.84,4.63,9.27,1.184,False,True,False,False,,0
0a18a025-4736-5bcc-adc6-f16c9ba26634,59e328c0-4613-5614-a680-b59291695000,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-02 16:50:00+01:00,2024-09-02 17:21:00+01:00,31,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,33.84,4.63,9.27,1.184,False,True,False,False,,0
9071088b-77d4-5bf4-9a5c-6e21b30796c8,fe642714-32e8-5087-ac04-103025b3d64c,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-04 07:54:00+01:00,2024-09-04 08:26:00+01:00,32,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,34.8,4.73,9.46,1.218,False,True,False,False,,0
d543ebff-8354-5e90-bfe1-d4b2ed701356,66c149dc-39f0-558c-adc4-bf9ce3c9eff8,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-04 17:26:00+01:00,2024-09-04 17:58:00+01:00,32,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,34.8,4.73,9.46,1.218,False,True,False,False,,0
c7b63d8b-04ef-54c9-976e-6ca4ff6a51da,7b7ccfb6-34b1-56a8-b47b-652a360d3d7b,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-06 06:50:00+01:00,2024-09-06 08:02:00+01:00,72,home,Frankfurt,,DE,client_site,Stuttgart,,DE,long_distance_train,subscription,,,200.42,16.04,32.07,6.013,False,True,False,False,,0
ace17dc5-0381-55e0-95e6-f6c6ff43e3ff,5a6947e9-01a3-5273-9af1-b773e6bb0615,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-09-06 10:45:00+01:00,2024-09-06 10:51:00+01:00,6,client_site,Stuttgart,,DE,client_office,Stuttgart,,DE,public_transport,single_ticket,,,3.6,2.9,2.9,0.144,False,True,False,False,,0
84cd217f-9298-55a6-beb6-5d2980545c75,81811d42-de80-51ae-874c-daa92180ddeb,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-06 17:32:00+01:00,2024-09-06 18:44:00+01:00,72,client_site,Stuttgart,,DE,home,Frankfurt,,DE,long_distance_train,subscription,,,200.42,16.04,32.07,6.013,False,True,False,False,,0
abe54da8-e4a8-5932-a6b1-2f086b122b2c,b355e86f-3cd8-58f4-a556-609a8e0cc5e7,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-09 07:11:00+01:00,2024-09-09 09:27:00+01:00,136,home,Frankfurt,,DE,client_site,Munich,,DE,long_distance_train,subscription,,,382.15,30.57,61.14,11.464,False,True,False,False,,0
1c7b1493-f20c-57c9-8336-07fc7560f13f,8df1751a-3221-51d8-8659-0bde740cd0f4,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-09 18:29:00+01:00,2024-09-09 20:45:00+01:00,136,client_site,Munich,,DE,home,Frankfurt,,DE,long_distance_train,subscription,,,382.15,30.57,61.14,11.464,False,True,False,False,,0
0d9a2d0a-de75-58d6-a013-d3162a31a63a,79369453-bba7-57fb-9f71-6c6f2da5af1c,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-10 07:49:00+01:00,2024-09-10 08:19:00+01:00,30,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,33.48,4.6,9.2,1.172,False,True,False,False,,0
6aa74a96-8216-58af-81ec-5700f5475ef4,d12b8332-02cf-5d6b-b5fd-a4fd6c3dd36e,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-10 17:20:00+01:00,2024-09-10 17:50:00+01:00,30,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,33.48,4.6,9.2,1.172,False,True,False,False,,0
cab1826c-7614-5f11-bdf2-c6edf03696e6,29e67440-cdb0-52df-a19d-939cc085cb54,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-11 08:05:00+01:00,2024-09-11 08:37:00+01:00,32,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,35.61,4.81,9.62,1.246,False,True,False,False,,0
dd6704a7-6ab9-5e53-9f0b-766b1b5f1371,cd5c2b56-81fa-5ae7-a67b-390c1b3c5b76,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-11 17:21:00+01:00,2024-09-11 17:53:00+01:00,32,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,35.61,4.81,9.62,1.246,False,True,False,False,,0
162f08c6-a502-5d6e-9de1-38189c565ea7,fa454d54-f632-5782-bfd2-809189090967,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-12 08:08:00+01:00,2024-09-12 08:39:00+01:00,31,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,33.72,4.62,9.24,1.18,False,True,False,False,,0
047693d8-0ff1-503c-a49f-c36d2479a1fe,89b0f628-ffde-5fb2-83bb-2e02b0f6d6a5,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-12 17:27:00+01:00,2024-09-12 17:58:00+01:00,31,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,33.72,4.62,9.24,1.18,False,True,False,False,,0
3698f2d0-c81f-5380-9660-c86d17890b24,6c30ae91-da48-5629-9dbe-9670cdf5f6ac,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-19 07:59:00+01:00,2024-09-19 08:31:00+01:00,32,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,35.33,4.79,9.57,1.237,False,True,False,False,,0
ce90e224-42f6-5be1-8493-321973a7fe01,6546539c-4df4-536b-a558-c463404b332d,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-19 16:46:00+01:00,2024-09-19 17:18:00+01:00,32,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,35.33,4.79,9.57,1.237,False,True,False,False,,0
fee3f954-5bd9-52ad-8b9a-7b8476e2d0d0,65c20b02-254b-59ef-87bf-91f82a73195d,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-25 08:11:00+01:00,2024-09-25 08:47:00+01:00,36,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,39.91,5.24,10.48,1.397,False,True,False,False,,0
660abc56-5bb2-5376-93ec-0e06fa7d464b,3763e9c1-ddb6-5e24-92a4-a20f63e2df74,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-25 17:03:00+01:00,2024-09-25 17:39:00+01:00,36,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,39.91,5.24,10.48,1.397,False,True,False,False,,0
3273a77b-aa7f-5a82-8808-5423f49bf89e,31374559-12b4-5ca4-9d52-55f17cac9d8e,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-26 07:58:00+01:00,2024-09-26 08:28:00+01:00,30,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,32.72,4.52,9.04,1.145,False,True,False,False,,0
f75dd88a-71f3-5dad-8474-84649121d74b,144630d0-f693-5570-9c64-1048eb0aaf7a,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-26 16:37:00+01:00,2024-09-26 17:07:00+01:00,30,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,32.72,4.52,9.04,1.145,False,True,False,False,,0
301635d7-9d3a-5944-8d2d-fe171b445a4d,556fb901-415a-5f81-9ec8-01cdcefce0ad,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-27 07:50:00+01:00,2024-09-27 08:26:00+01:00,36,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,39.6,5.21,10.42,1.386,False,True,False,False,,0
48c0d665-6441-560a-be32-f82b154f0d1b,ff15872b-3fda-5916-8077-db9bb58474c5,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-27 16:42:00+01:00,2024-09-27 17:18:00+01:00,36,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,39.6,5.21,10.42,1.386,False,True,False,False,,0
17312a82-aac9-5120-afb1-2fa6495f6136,4e0ea501-76d7-5da8-aeda-d129658df990,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-09-28 13:22:00+01:00,2024-09-28 13:26:00+01:00,4,home,Frankfurt,,DE,city_center,Frankfurt,,DE,public_transport,single_ticket,,,2.1,2.9,2.9,0.084,False,True,False,False,,0
ae1a0cd4-35bc-51db-b27c-eef073617bd1,afe5c997-c1ae-5b6e-b5db-b68222dab4a5,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-09-28 17:24:00+01:00,2024-09-28 17:28:00+01:00,4,city_center,Frankfurt,,DE,home,Frankfurt,,DE,public_transport,single_ticket,,,2.1,2.9,2.9,0.084,False,True,False,False,,0
2e5c68f1-fe6a-5312-9ade-0d7f8123415f,33befea3-7854-5a3f-8b09-140076e7bbe8,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-30 08:07:00+01:00,2024-09-30 08:36:00+01:00,29,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,32.07,4.46,8.91,1.122,False,True,False,False,,0
b857fac1-0a3a-54d0-84cb-0116a26a85a5,3f87f034-59ad-5a04-888a-fc289d734bf9,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-09-30 17:29:00+01:00,2024-09-30 17:58:00+01:00,29,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,32.07,4.46,8.91,1.122,False,True,False,False,,0
7b18254e-ff9e-5706-9962-6608068fd402,dae8e5a5-9069-5f1e-8d91-0e5a5d40ea7b,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-03 08:13:00+01:00,2024-10-03 08:47:00+01:00,34,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,37.56,5.0,10.01,1.315,False,True,False,False,,0
1472f46c-05a7-5c1a-bc11-4c0093d4c5ce,c59e6136-18e1-52e8-b0a1-8779610af2f7,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-03 16:53:00+01:00,2024-10-03 17:27:00+01:00,34,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,37.56,5.0,10.01,1.315,False,True,False,False,,0
5ff3e7f8-7318-566b-a4f0-73169ac0f47a,28033e3c-8356-5dab-a4d9-60fd8ee33a7b,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-04 06:42:00+01:00,2024-10-04 07:48:00+01:00,66,home,Frankfurt,,DE,client_site,Cologne,,DE,long_distance_train,subscription,,,185.55,14.85,29.69,5.567,False,True,False,False,,0
67e8bd03-8b11-58bd-86fd-59ae9e4b3026,cc9e48c6-b897-5506-9d01-a20c5de7ed6a,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-04 17:34:00+01:00,2024-10-04 18:40:00+01:00,66,client_site,Cologne,,DE,home,Frankfurt,,DE,long_distance_train,subscription,,,185.55,14.85,29.69,5.567,False,True,False,False,,0
7115161f-a8e3-5481-bad0-2fa1f1d00faf,3a312489-523c-5a87-bdd3-b1500d2444a6,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-10-06 13:08:00+01:00,2024-10-06 13:16:00+01:00,8,home,Frankfurt,,DE,city_center,Frankfurt,,DE,public_transport,single_ticket,,,4.9,2.9,2.9,0.196,False,True,False,False,,0
4c6de76d-5a97-52d3-a05a-7ace1a4ca074,7ad1e9ea-4153-5473-a424-8a782e7fb19f,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-10-06 16:24:00+01:00,2024-10-06 16:32:00+01:00,8,city_center,Frankfurt,,DE,home,Frankfurt,,DE,public_transport,single_ticket,,,4.9,2.9,2.9,0.196,False,True,False,False,,0
3093617f-67ae-5920-8019-5bf5c6796cee,af0d799e-8c0c-5e15-9c36-a43f7b771047,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-07 07:15:00+01:00,2024-10-07 10:12:00+01:00,177,home,Frankfurt,,DE,client_site,Hamburg,,DE,long_distance_train,subscription,,,495.88,39.67,79.34,14.876,False,True,False,False,,0
47b56373-aed6-5c03-b8ce-12de48acd3ba,c46481d3-6903-516c-8dd7-0e12e8b891cc,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-10-07 10:52:00+01:00,2024-10-07 11:00:00+01:00,8,client_site,Hamburg,,DE,client_office,Hamburg,,DE,public_transport,single_ticket,,,4.6,2.9,2.9,0.184,False,True,False,False,,0
f66acda4-2f9b-5737-b6c1-71ee138b3532,8130e90c-fe96-5037-b4d0-0b9e2247be43,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-07 18:14:00+01:00,2024-10-07 21:11:00+01:00,177,client_site,Hamburg,,DE,home,Frankfurt,,DE,long_distance_train,subscription,,,495.88,39.67,79.34,14.876,False,True,False,False,,0
f9d5dfe7-3406-5bf5-8039-ef5aa86fd2a5,cb9903a2-3d3f-5b7d-bd35-0e5941ebf416,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-08 07:57:00+01:00,2024-10-08 08:26:00+01:00,29,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,31.64,4.42,8.83,1.107,False,True,False,False,,0
e431bf63-450e-5a71-a264-80032a2d82b9,7b96fec6-2a18-515b-81e8-970d1ad62a99,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-08 17:12:00+01:00,2024-10-08 17:41:00+01:00,29,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,31.64,4.42,8.83,1.107,False,True,False,False,,0
57c1f9a4-f736-588f-b16a-1379ffb283a8,2181cc6e-119a-53b8-b4d3-6d4add4d5a19,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-09 07:55:00+01:00,2024-10-09 08:25:00+01:00,30,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,33.45,4.59,9.19,1.171,False,True,False,False,,0
a85da35a-5cd8-5905-b719-d0f4206ee952,444b9aa4-6b29-5938-a8ee-7db1e4705657,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-09 16:50:00+01:00,2024-10-09 17:20:00+01:00,30,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,33.45,4.59,9.19,1.171,False,True,False,False,,0
745554b4-820c-5e83-bf4a-dd3c69413bea,6ec47819-380c-52f5-9dbc-bcd892adff49,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-11 08:02:00+01:00,2024-10-11 08:31:00+01:00,29,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,32.28,4.48,8.96,1.13,False,True,False,False,,0
07cc8165-5b5e-5c50-9389-d702aa1bb9cc,995c5eb5-4a32-5b5c-b27b-7d60729a7bda,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-11 17:19:00+01:00,2024-10-11 17:48:00+01:00,29,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,32.28,4.48,8.96,1.13,False,True,False,False,,0
80b0fbcf-4175-5006-a5da-9136e9a8222a,357efda2-2b82-5f09-9aa0-650e2b2f3fed,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-15 07:18:00+01:00,2024-10-15 09:45:00+01:00,147,home,Frankfurt,,DE,client_site,Munich,,DE,long_distance_train,subscription,,,410.93,32.88,65.75,12.328,False,True,False,False,,0
0b824f10-da0a-5a4b-91b7-6bf0ea037c7c,a279e4d2-22f0-517a-9a43-7ab04b56a8c6,be6f3d9a-713a-5a56-bd77-5b27feea6827,,1,2024-10-15 10:30:00+01:00,2024-10-15 10:39:00+01:00,9,client_site,Munich,,DE,client_office,Munich,,DE,public_transport,single_ticket,,,5.6,2.9,2.9,0.224,False,True,False,False,,0
ae773705-f0e7-5267-b25d-96b79c9c876a,d0dd743d-765a-5d84-b85e-1a292ed8f113,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-15 17:44:00+01:00,2024-10-15 20:11:00+01:00,147,client_site,Munich,,DE,home,Frankfurt,,DE,long_distance_train,subscription,,,410.93,32.88,65.75,12.328,False,True,False,False,,0
3def9aed-e873-512f-ab33-25bc7d7839cb,5223f4d8-1cfd-55a7-974c-b9640ae1775f,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-21 06:48:00+01:00,2024-10-21 08:00:00+01:00,72,home,Frankfurt,,DE,client_site,Stuttgart,,DE,long_distance_train,subscription,,,201.06,16.09,32.17,6.032,False,True,False,False,,0
f7a1e3e5-f7b0-5c8f-a384-956914141f30,75298f4a-de1d-5e7f-8bbc-ba4d68c4de87,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-21 17:45:00+01:00,2024-10-21 18:57:00+01:00,72,client_site,Stuttgart,,DE,home,Frankfurt,,DE,long_distance_train,subscription,,,201.06,16.09,32.17,6.032,False,True,False,False,,0
1670e1bd-d3f8-57aa-8ce3-12bd3d4a1619,585a1b15-5049-57e3-a177-081c5662dac9,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-22 08:14:00+01:00,2024-10-22 08:45:00+01:00,31,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,33.95,4.64,9.29,1.188,False,True,False,False,,0
49340f93-916e-5258-b800-48f34fb23e4a,f1c3a824-2280-5b31-a996-e975ccf62bf0,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-22 16:34:00+01:00,2024-10-22 17:05:00+01:00,31,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,33.95,4.64,9.29,1.188,False,True,False,False,,0
d47a05b7-7804-54f4-87d9-4b8e4b67347b,e58a9557-d139-529a-b174-1cea6b8ffdbd,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-23 08:07:00+01:00,2024-10-23 08:42:00+01:00,35,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,38.42,5.09,10.18,1.345,False,True,False,False,,0
3e1db0d5-23b4-5be7-88c6-007cb9784ba4,263a0135-a66a-5996-8908-82b4f9e11b0b,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-23 17:22:00+01:00,2024-10-23 17:57:00+01:00,35,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,38.42,5.09,10.18,1.345,False,True,False,False,,0
9c2d71bf-fc8b-53c7-840e-8cc3d771c275,ffb3371b-3166-568b-8669-1ad1ed463e48,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-24 08:03:00+01:00,2024-10-24 08:37:00+01:00,34,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,37.42,4.99,9.98,1.31,False,True,False,False,,0
69a88ebe-2c72-57c5-a237-0dc533f54d71,3428e391-3eb3-5a46-b65d-1bb9adb38293,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-24 17:19:00+01:00,2024-10-24 17:53:00+01:00,34,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,37.42,4.99,9.98,1.31,False,True,False,False,,0
59de1047-868f-594d-a6a3-90c784a7968b,24bbdf6e-c1de-5742-8ca3-0d7ba84dbf61,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-25 07:58:00+01:00,2024-10-25 08:33:00+01:00,35,home,Frankfurt,,DE,office,Offenbach,,DE,regional_train,subscription,,,38.33,5.08,10.17,1.342,False,True,False,False,,0
59d94833-9455-56a0-8762-370fcc98e433,54ecc084-fedb-53c8-8fc6-435c0edc2501,be6f3d9a-713a-5a56-bd77-5b27feea6827,48ff26bd-7274-5f07-9e42-01544e512e81,1,2024-10-25 16:37:00+01:00,2024-10-25 17:12:00+01:00,35,office,Offenbach,,DE,home,Frankfurt,,DE,regional_train,subscription,,,38.33,5.08,10.17,1.342,False,True,False,False,,0
