leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,reference_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
29fc7013-0b64-586b-adb0-3ea6b5802d51,b9ab814f-a611-5f36-b601-912079d33d9e,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-05 07:00:00+02:00,2026-03-05 07:41:00+02:00,41,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,32.97,4.54,9.09,1.154,False,True,False,False,,0
3a077a2f-9292-55fc-a556-ff47766726d0,a38b401e-5bdd-5ddf-b6e1-fef91782976d,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-05 17:53:00+02:00,2026-03-05 18:34:00+02:00,41,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,32.97,4.54,9.09,1.154,False,True,False,False,,0
488e3875-0cee-5ad2-90f3-5fce213ac7fe,4b53a9ed-da8a-5cb1-b4a0-2db86d737ea7,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-06 07:17:00+02:00,2026-03-06 07:59:00+02:00,42,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,33.48,4.6,9.2,1.172,False,True,False,False,,0
452c2d60-848b-5898-9955-f1829b4fa493,db09aa2a-25c6-58c4-852c-c87935471e59,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-06 17:30:00+02:00,2026-03-06 18:12:00+02:00,42,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,33.48,4.6,9.2,1.172,False,True,False,False,,0
5ced00e4-d3df-5a56-93c2-dadac3f79ea4,bbec1dd1-ad72-5de4-9490-af58c0956590,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-10 07:10:00+02:00,2026-03-10 07:49:00+02:00,39,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,31.18,4.37,8.74,1.091,False,True,False,False,,0
672b477a-c530-563e-a734-d01dfc6fdfd8,232b01fa-c934-5730-b0e4-36f871864406,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-10 17:38:00+02:00,2026-03-10 18:17:00+02:00,39,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,31.18,4.37,8.74,1.091,False,True,False,False,,0
4092c642-4537-5f7c-861f-365f6ca1063e,1b346de9-a906-5913-9439-a87cdc0b52a7,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-11 07:11:00+02:00,2026-03-11 07:53:00+02:00,42,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,33.77,4.62,9.25,1.182,False,True,False,False,,0
0fac610d-c84a-5714-a401-7d64ef701254,a8ad2cf3-ab41-5f65-92f0-9bd7fd75858c,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-11 17:53:00+02:00,2026-03-11 18:35:00+02:00,42,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,33.77,4.62,9.25,1.182,False,True,False,False,,0
544e482f-43c7-589a-a2bb-20e34940bb23,0d98c725-1c10-5508-9c34-953c2df1b075,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-12 07:04:00+02:00,2026-03-12 07:40:00+02:00,36,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,28.58,4.11,8.22,1.0,False,True,False,False,,0
f919099b-b35b-5b0a-a903-42479bf78c55,3270d5d2-825b-5365-9105-d11a06734b3e,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-12 17:46:00+02:00,2026-03-12 18:22:00+02:00,36,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,28.58,4.11,8.22,1.0,False,True,False,False,,0
f636c3f5-5d46-5c60-9280-fbfdda9c97d2,2194badd-b39d-5e6b-9b06-69a7025fda29,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-13 07:13:00+02:00,2026-03-13 07:51:00+02:00,38,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,30.06,4.25,8.51,1.052,False,True,False,False,,0
69e740e4-96cb-569f-a3fe-8b0c0a4c704b,cbbf3846-5253-5002-8651-16197e416a34,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-13 17:30:00+02:00,2026-03-13 18:08:00+02:00,38,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,30.06,4.25,8.51,1.052,False,True,False,False,,0
39926edf-7d00-5b0e-8d7e-8625a118836f,6ba0d1a9-92f2-5d0d-adcb-98c5c1c2db19,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-16 07:12:00+02:00,2026-03-16 07:52:00+02:00,40,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,32.16,4.46,8.93,1.126,False,True,False,False,,0
e49c996d-c890-567c-9897-96a5ab2c403c,65a73890-da03-5f2f-acdb-15ca954aeca6,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-16 17:39:00+02:00,2026-03-16 18:19:00+02:00,40,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,32.16,4.46,8.93,1.126,False,True,False,False,,0
025f2f66-0ffb-53ab-8f4d-c7bf26d6f42b,0e0eaae5-067b-5ee4-9f9b-93a3cca28dfd,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-17 07:17:00+02:00,2026-03-17 07:57:00+02:00,40,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,32.0,4.45,8.9,1.12,False,True,False,False,,0
eafc1f53-da91-5c73-8605-59fc493134d5,80d723a9-b083-5945-8cf6-5551b48ca74d,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-17 17:44:00+02:00,2026-03-17 18:24:00+02:00,40,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,32.0,4.45,8.9,1.12,False,True,False,False,,0
81a9f5ff-e9eb-5247-9e1b-bbd3aa987252,ad1ca430-846f-5dfd-86ae-556d81571d2b,9a9617f8-5780-5004-8b72-c5bd6a52536c,,1,2026-03-17 12:00:00+02:00,2026-03-17 12:15:00+02:00,15,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,public_transport,single_ticket,,,2.57,2.9,2.9,0.103,False,True,False,False,,0
2c2a0307-81d9-576a-865a-844890cd1b33,84785c99-7bf6-5de2-b634-31ec2ae2b6e9,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-18 07:09:00+02:00,2026-03-18 07:44:00+02:00,35,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,28.28,4.08,8.16,0.99,False,True,False,False,,0
6566f076-b4f9-5efc-a764-2b7ed881c101,0ee567d7-9138-581d-9d52-e2aa2c63cdab,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-18 17:36:00+02:00,2026-03-18 18:11:00+02:00,35,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,28.28,4.08,8.16,0.99,False,True,False,False,,0
40e5d8e6-8c0c-5bc0-9456-bbb0ddaea280,1619337e-7862-50ea-a8d7-2ecc41a4223a,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-19 07:10:00+02:00,2026-03-19 07:49:00+02:00,39,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,31.1,4.36,8.72,1.089,False,True,False,False,,0
b90e49e6-0c4c-5f07-a0cd-981caec2de81,2ccad927-cf90-5588-880b-7b309347b648,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-19 17:41:00+02:00,2026-03-19 18:20:00+02:00,39,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,31.1,4.36,8.72,1.089,False,True,False,False,,0
a1123276-10ec-5763-ac01-a24392930d19,70185c26-70d0-590e-8ea1-c8369f097a22,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-20 07:04:00+02:00,2026-03-20 07:45:00+02:00,41,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,32.69,4.52,9.04,1.144,False,True,False,False,,0
6d909b70-585a-5d6d-add6-235a62c0f13f,fb4aa6f7-9cf7-5679-a12e-fc6c43886bb1,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-20 17:44:00+02:00,2026-03-20 18:25:00+02:00,41,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,32.69,4.52,9.04,1.144,False,True,False,False,,0
26181c94-a834-53a0-8913-8a57e73876c5,c21c0996-b00f-534b-85b7-3cd1eaee6115,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-23 07:01:00+02:00,2026-03-23 07:40:00+02:00,39,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,31.49,4.4,8.8,1.102,False,True,False,False,,0
9c91e713-5bd2-5da3-8c3d-8a464afb554d,c0183027-1d4b-57b0-a5f4-739725d6ea45,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-23 17:54:00+02:00,2026-03-23 18:33:00+02:00,39,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,31.49,4.4,8.8,1.102,False,True,False,False,,0
b8a8d9d6-c4c9-5645-b0a1-8769848067e0,70b48069-2235-5602-b4b9-1a36cc161ddd,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-24 07:10:00+02:00,2026-03-24 07:46:00+02:00,36,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,28.88,4.14,8.28,1.011,False,True,False,False,,0
607333e2-94e4-5ae3-b7a9-0cec8ea1070c,f54cf9ce-b3ee-54b8-b97f-7fe3a12a56eb,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-24 17:51:00+02:00,2026-03-24 18:27:00+02:00,36,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,28.88,4.14,8.28,1.011,False,True,False,False,,0
3976f344-581f-5468-a21d-bf44e0c3cf77,7e986f14-b11f-5442-ac8a-f5ff3a95dbd1,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-25 07:06:00+02:00,2026-03-25 07:45:00+02:00,39,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,31.03,4.36,8.71,1.086,False,True,False,False,,0
102775d1-7598-5e37-aa10-40817948cdaf,fe5fe533-b58d-5df8-9591-665b9e0079c6,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-25 17:50:00+02:00,2026-03-25 18:29:00+02:00,39,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,31.03,4.36,8.71,1.086,False,True,False,False,,0
cc169f1c-8a04-543a-ba19-d41b0a10464a,285149be-1af8-5efe-981b-b42a736f3ad8,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-26 07:01:00+02:00,2026-03-26 07:41:00+02:00,40,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,31.98,4.45,8.9,1.119,False,True,False,False,,0
cf66eb16-baa4-5710-a043-31aa96e1c3ed,7232a83e-ae79-56d3-a29f-d2a13c9effdb,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-26 17:38:00+02:00,2026-03-26 18:18:00+02:00,40,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,31.98,4.45,8.9,1.119,False,True,False,False,,0
f0de7fc9-ee8a-5025-a0be-9949698dcabc,61ac678a-c936-5ddc-a937-cc430f6d8536,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-27 07:05:00+02:00,2026-03-27 07:42:00+02:00,37,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,29.38,4.19,8.38,1.028,False,True,False,False,,0
c409af67-f369-5e63-8ea1-7f4352bf352a,ae6d695e-debd-51af-bef8-70094ed95bfe,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-27 17:55:00+02:00,2026-03-27 18:32:00+02:00,37,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,29.38,4.19,8.38,1.028,False,True,False,False,,0
6bb7133f-e138-5dd1-bb20-2b75824b9673,39343cda-3a7e-5243-af47-e03f7df2ec47,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-31 07:00:00+02:00,2026-03-31 07:39:00+02:00,39,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,31.53,4.41,8.81,1.104,False,True,False,False,,0
f2eb793c-89ed-57ad-9af5-56a1e931b995,479909a5-16ad-53d7-b877-e085ba1b4668,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-03-31 17:47:00+02:00,2026-03-31 18:26:00+02:00,39,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,31.53,4.41,8.81,1.104,False,True,False,False,,0
670efc48-2116-5e52-b27c-4482548b7747,9bd6c246-cb7d-55a2-a0d4-98a2f4f7864b,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-02 07:04:00+02:00,2026-04-02 07:45:00+02:00,41,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,32.43,4.5,8.99,1.135,False,True,False,False,,0
efdf9c4f-58af-561b-855c-16f06f50534f,d2a9aa14-329f-56fc-b478-c684336327f6,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-02 17:39:00+02:00,2026-04-02 18:20:00+02:00,41,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,32.43,4.5,8.99,1.135,False,True,False,False,,0
9b96f656-a019-5e24-ac9b-094c9384590a,a50390ee-dc00-5d78-918c-7fddc50b0dd8,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-06 07:19:00+02:00,2026-04-06 07:58:00+02:00,39,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,31.32,4.38,8.76,1.096,False,True,False,False,,0
982e5825-911b-5239-b486-35345add9f84,7f52ebc3-4ae6-58df-bdcf-4a80e4143308,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-06 17:47:00+02:00,2026-04-06 18:26:00+02:00,39,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,31.32,4.38,8.76,1.096,False,True,False,False,,0
fdc7591a-56a8-5775-b4f0-ebd71d5fd6ca,9e10735c-8218-5e37-a8cf-b7e0afdbc704,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-07 07:02:00+02:00,2026-04-07 07:42:00+02:00,40,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,32.16,4.46,8.93,1.126,False,True,False,False,,0
82622a08-ee56-5cf6-afcc-374a98def9e2,b0bda8fe-7366-5b13-b431-ca7c3521b847,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-07 17:49:00+02:00,2026-04-07 18:29:00+02:00,40,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,32.16,4.46,8.93,1.126,False,True,False,False,,0
4e4d7622-d46c-5fa8-a3a0-426270a93bf1,7704c0c5-ac4c-53e6-9004-619d29d3fbe0,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-08 07:05:00+02:00,2026-04-08 07:46:00+02:00,41,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,33.16,4.57,9.13,1.161,False,True,False,False,,0
9c404e7b-f1ec-5f4b-9341-b29b04ce1426,9e5406de-baf8-5331-98b6-ca3ef78e2f25,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-08 17:43:00+02:00,2026-04-08 18:24:00+02:00,41,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,33.16,4.57,9.13,1.161,False,True,False,False,,0
e0d13274-7942-58ff-b8d3-95476d7c2722,d1da140d-d787-5932-aeaa-dcafc55dd8a3,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-09 07:17:00+02:00,2026-04-09 07:59:00+02:00,42,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,33.64,4.62,9.23,1.177,False,True,False,False,,0
2596e4ac-b722-57b7-b779-8b15f425b286,98a317a9-9d12-59dc-9840-4ba74922f552,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-09 17:44:00+02:00,2026-04-09 18:26:00+02:00,42,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,33.64,4.62,9.23,1.177,False,True,False,False,,0
ce482c72-19b2-524c-b17b-0ee30845618d,9d6c9e1f-ab6a-599e-a996-408838e9f217,9a9617f8-5780-5004-8b72-c5bd6a52536c,,1,2026-04-09 17:00:00+02:00,2026-04-09 17:11:00+02:00,11,home,Stuttgart,,DE,supermarket,Stuttgart,,DE,public_transport,single_ticket,,,2.61,2.9,2.9,0.104,False,True,False,False,,0
0f429603-2950-5dbd-b22c-f7e446cb299e,d7a2d8c1-d9b4-535e-98b7-1e21795b9ad4,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-10 07:20:00+02:00,2026-04-10 07:58:00+02:00,38,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,30.8,4.33,8.66,1.078,False,True,False,False,,0
bf9c269f-9494-5bbf-b040-185f45ffc38b,b09ff83b-72e3-5d07-8fe7-4decdc3bf89c,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-10 17:39:00+02:00,2026-04-10 18:17:00+02:00,38,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,30.8,4.33,8.66,1.078,False,True,False,False,,0
ba71d1d1-995e-58ff-8f6c-1ba8a19a6470,79e353c6-004b-59ef-8be3-8c98980d5f9a,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-13 07:02:00+02:00,2026-04-13 07:42:00+02:00,40,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,31.62,4.41,8.82,1.107,False,True,False,False,,0
d329bd01-4964-5c41-8cb1-32720a564359,5efccccf-f0f4-5927-bd8c-8d5e6b99c3e6,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-13 17:44:00+02:00,2026-04-13 18:24:00+02:00,40,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,31.62,4.41,8.82,1.107,False,True,False,False,,0
296120b1-c7b3-528c-9e38-1fba0b24d6ce,36328c8a-6fca-5e9a-8cc2-c800c248eebf,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-14 07:14:00+02:00,2026-04-14 07:53:00+02:00,39,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,30.87,4.33,8.67,1.08,False,True,False,False,,0
03b0aeaf-c33b-5e5c-acc5-bb52ea407c70,6c519ea4-73e7-5512-980e-cc0c8691b309,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-14 17:43:00+02:00,2026-04-14 18:22:00+02:00,39,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,30.87,4.33,8.67,1.08,False,True,False,False,,0
e6adfa63-5c8d-5c83-b762-8655fa62e509,15e36d2f-bff9-5bee-b2f7-af82066e4f97,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-15 07:03:00+02:00,2026-04-15 07:41:00+02:00,38,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,30.15,4.26,8.53,1.055,False,True,False,False,,0
195df8e0-fcf2-599d-bdae-2c6a2c3b0c49,a95602bb-1ed8-5051-878f-04c84328fe47,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-15 17:36:00+02:00,2026-04-15 18:14:00+02:00,38,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,30.15,4.26,8.53,1.055,False,True,False,False,,0
4375f66e-f261-5cfc-99a2-07e91ec045fd,c96b22ea-e9d8-56ac-9fa4-bfa4c2a34db7,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-16 07:03:00+02:00,2026-04-16 07:40:00+02:00,37,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,29.71,4.22,8.44,1.04,False,True,False,False,,0
05ad3118-6d05-58c9-b3bd-6ecb374ef91c,0cc8f890-8289-5fc3-962b-3b5905be09ce,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-16 17:41:00+02:00,2026-04-16 18:18:00+02:00,37,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,29.71,4.22,8.44,1.04,False,True,False,False,,0
b8274717-6f30-5140-8401-22b24219b5b6,8edf6b60-f2d5-51c6-8a57-3f61b180b0bf,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-20 07:16:00+02:00,2026-04-20 07:57:00+02:00,41,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,32.96,4.54,9.09,1.154,False,True,False,False,,0
3b0150ef-fd61-5b9d-aa05-bc69b8c705f7,db592e38-de05-5751-98a7-f6bee45b6b9f,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-20 17:48:00+02:00,2026-04-20 18:29:00+02:00,41,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,32.96,4.54,9.09,1.154,False,True,False,False,,0
1027dc36-196f-52c1-b3fa-7f7e82550528,a992f091-6401-52d0-843b-12d6894621a0,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-21 07:14:00+02:00,2026-04-21 07:52:00+02:00,38,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,30.12,4.26,8.52,1.054,False,True,False,False,,0
17fd96e9-9abb-5acd-ab20-86113055f125,189d8d4b-cfb1-56e0-86d2-ff7575a0c055,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-21 17:50:00+02:00,2026-04-21 18:28:00+02:00,38,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,30.12,4.26,8.52,1.054,False,True,False,False,,0
77370648-7ab3-5e2b-a1e0-e48325637656,e0738cfc-7ea2-5bd5-9016-c16e85eb21cb,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-22 07:06:00+02:00,2026-04-22 07:47:00+02:00,41,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,33.15,4.57,9.13,1.16,False,True,False,False,,0
ba03b14a-a97f-5e52-afdc-0ea27d51c254,182b596d-d51c-51b1-92b4-b7c79adfcef4,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-22 17:42:00+02:00,2026-04-22 18:23:00+02:00,41,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,33.15,4.57,9.13,1.16,False,True,False,False,,0
0326693e-4618-5e01-a28b-46cf60d5c56d,d342ea46-79cb-50dd-b340-c97fa2648401,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-23 07:16:00+02:00,2026-04-23 07:57:00+02:00,41,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,32.88,4.54,9.08,1.151,False,True,False,False,,0
be04b8c6-ccb3-5e62-ae66-e2b0f0d218ce,32b9899b-8acb-5222-a3bb-088c9cbeafc1,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-23 17:51:00+02:00,2026-04-23 18:32:00+02:00,41,office,Tübingen,,DE,home,Stuttgart,,DE,regional_train,subscription,,,32.88,4.54,9.08,1.151,False,True,False,False,,0
27451dd4-9061-531b-b9b6-108927e82a77,77a0b2d2-1d02-53f5-bad9-5aeed42b5ced,9a9617f8-5780-5004-8b72-c5bd6a52536c,ed6c8ad1-0b1c-5b1e-99de-4dca17355604,1,2026-04-24 07:08:00+02:00,2026-04-24 07:49:00+02:00,41,home,Stuttgart,,DE,office,Tübingen,,DE,regional_train,subscription,,,32.77,4.53,9.05,1.147,False,True,False,False,,0
