trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
j0k1l2m3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,2026-01-27 07:30:00+01:00,2026-01-27 11:30:00+01:00,240,Munich train station,Munich,80331.0,DE,Berlin train station,Berlin,10115.0,DE,commute,,long_distance_train,,585.0,True,False,False
k1l2m3n4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,2026-01-28 13:00:00+01:00,2026-01-28 17:00:00+01:00,240,Berlin train station,Berlin,10115.0,DE,Munich train station,Munich,80331.0,DE,home_return,,long_distance_train,,585.0,False,False,False
l2m3n4o5-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,2026-01-28 20:00:00+01:00,2026-01-28 20:10:00+01:00,10,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,2.0,False,False,False
d4e5f6a7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,2026-02-13 10:00:00+01:00,2026-02-13 10:15:00+01:00,15,home,Munich,80331.0,DE,park,Munich,80331.0,DE,leisure,,walking,,1.0,False,False,False
e5f6a7b8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,2026-02-13 10:30:00+01:00,2026-02-13 10:45:00+01:00,15,park,Munich,80331.0,DE,gym,Munich,80331.0,DE,sports,,e_scooter,,3.0,False,False,False
f6a7b8c9-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,2026-02-13 11:30:00+01:00,2026-02-13 11:50:00+01:00,20,gym,Munich,80331.0,DE,home,Munich,80331.0,DE,home_return,,walking,,1.5,False,False,False
a7b8c9d0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,2026-02-14 06:30:00+01:00,2026-02-14 11:00:00+01:00,270,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,business,,long_distance_train,,585.0,True,False,False
b8c9d0e1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,2026-02-14 17:30:00+01:00,2026-02-14 22:00:00+01:00,270,office,Berlin,10115.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,585.0,True,False,False
c9d0e1f2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,2026-02-15 09:00:00+01:00,2026-02-15 09:08:00+01:00,8,home,Munich,80331.0,DE,coworking_space,Munich,80331.0,DE,business,,e_scooter,,2.0,False,False,False
d0e1f2a3-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,2026-02-15 12:30:00+01:00,2026-02-15 12:45:00+01:00,15,coworking_space,Munich,80331.0,DE,home,Munich,80331.0,DE,home_return,,walking,,1.5,False,False,False
e1f2a3b4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,2026-02-17 18:00:00+01:00,2026-02-17 22:30:00+01:00,270,home,Munich,80331.0,DE,friend_home,Frankfurt,,DE,social,,long_distance_train,,400.0,False,False,False
f2a3b4c5-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,2026-02-25 12:45:00+01:00,2026-02-25 13:00:00+01:00,15,shopping_area,Munich,,DE,home,Munich,80331.0,DE,home_return,,public_transport,,2.0,False,False,True
d1111111-1111-1111-1111-111111111111,e5f6g7h8-1111-2222-3333-444455556670,2026-03-12 08:30:00+01:00,2026-03-12 08:45:00+01:00,15,home,Munich,,DE,supermarket,Munich,,DE,errands,,e_scooter,,3.0,False,False,True
d2222222-2222-2222-2222-222222222222,e5f6g7h8-1111-2222-3333-444455556670,2026-03-12 12:45:00+01:00,2026-03-12 12:52:00+01:00,7,home,Munich,,DE,café,Munich,,DE,leisure,,walking,,0.5,False,False,False
d3333333-3333-3333-3333-333333333333,e5f6g7h8-1111-2222-3333-444455556670,2026-03-12 18:30:00+01:00,2026-03-12 18:42:00+01:00,12,home,Munich,,DE,gym,Munich,,DE,sports,,e_scooter,,2.0,False,False,True
d4444444-4444-4444-4444-444444444444,e5f6g7h8-1111-2222-3333-444455556670,2026-03-13 19:00:00+01:00,2026-03-13 19:12:00+01:00,12,home,Munich,,DE,restaurant,Munich,,DE,leisure,,walking,,1.0,False,False,False
d5555555-5555-5555-5555-555555555555,e5f6g7h8-1111-2222-3333-444455556670,2026-03-14 07:30:00+01:00,2026-03-14 07:40:00+01:00,10,home,Munich,,DE,munich_train_station,Munich,,DE,other,,walking,,0.8,False,False,False
d6666666-6666-6666-6666-666666666666,e5f6g7h8-1111-2222-3333-444455556670,2026-03-14 08:15:00+01:00,2026-03-14 11:45:00+01:00,210,munich_train_station,Munich,,DE,frankfurt_hauptbahnhof,Frankfurt,,DE,social,,long_distance_train,,395.0,False,False,False
d7777777-7777-7777-7777-777777777777,e5f6g7h8-1111-2222-3333-444455556670,2026-03-14 18:00:00+01:00,2026-03-14 18:07:00+01:00,7,frankfurt_hauptbahnhof,Frankfurt,,DE,friend_home,Frankfurt,,DE,social,,walking,,0.5,False,False,False
d8888888-8888-8888-8888-888888888888,e5f6g7h8-1111-2222-3333-444455556670,2026-03-14 22:45:00+01:00,2026-03-15 02:15:00+01:00,210,friend_home,Frankfurt,,DE,home,Munich,,DE,home_return,,long_distance_train,,395.0,False,False,False
d9999999-9999-9999-9999-999999999999,e5f6g7h8-1111-2222-3333-444455556670,2026-03-15 08:00:00+01:00,2026-03-15 08:10:00+01:00,10,home,Munich,,DE,munich_train_station,Munich,,DE,other,,walking,,0.8,False,False,False
daaaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa,e5f6g7h8-1111-2222-3333-444455556670,2026-03-15 08:30:00+01:00,2026-03-15 12:30:00+01:00,240,munich_train_station,Munich,,DE,cologne_hauptbahnhof,Cologne,,DE,social,,long_distance_train,,575.0,False,False,False
dbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb,e5f6g7h8-1111-2222-3333-444455556670,2026-03-15 13:30:00+01:00,2026-03-15 13:37:00+01:00,7,cologne_hauptbahnhof,Cologne,,DE,friend_home,Cologne,,DE,social,,walking,,0.5,False,False,False
dccccccc-cccc-cccc-cccc-cccccccccccc,e5f6g7h8-1111-2222-3333-444455556670,2026-03-15 19:30:00+01:00,2026-03-15 23:30:00+01:00,240,friend_home,Cologne,,DE,home,Munich,,DE,home_return,,long_distance_train,,575.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,2026-04-02 08:30:00+01:00,2026-04-02 08:45:00+01:00,15,home,Munich,80331.0,DE,cafe,Munich,80331.0,DE,leisure,,e_scooter,,2.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2026-04-02 18:00:00+01:00,2026-04-02 18:20:00+01:00,20,cafe,Munich,80331.0,DE,gym,Munich,80331.0,DE,sports,,e_scooter,,2.5,False,False,False
c1a2b3c4-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,2026-04-02 19:00:00+01:00,2026-04-02 19:15:00+01:00,15,gym,Munich,80331.0,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,2026-04-03 09:00:00+01:00,2026-04-03 11:30:00+01:00,150,home,Munich,80331.0,DE,friend_home,Frankfurt,60311.0,DE,social,,long_distance_train,,300.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,2026-04-03 11:45:00+01:00,2026-04-03 12:00:00+01:00,15,train_station,Frankfurt,60311.0,DE,friend_home,Frankfurt,60311.0,DE,social,,walking,,1.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,2026-04-03 19:00:00+01:00,2026-04-03 19:30:00+01:00,30,friend_home,Frankfurt,60311.0,DE,restaurant,Frankfurt,60311.0,DE,leisure,,walking,,2.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,2026-04-03 19:45:00+01:00,2026-04-03 20:00:00+01:00,15,restaurant,Frankfurt,60311.0,DE,train_station,Frankfurt,60311.0,DE,social,,walking,,1.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,2026-04-03 20:30:00+01:00,2026-04-03 23:00:00+01:00,150,train_station,Frankfurt,60311.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,300.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,2026-04-04 10:00:00+01:00,2026-04-04 10:15:00+01:00,15,home,Munich,80331.0,DE,supermarket,Munich,80331.0,DE,errands,,e_scooter,,2.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,2026-04-04 12:00:00+01:00,2026-04-04 12:15:00+01:00,15,supermarket,Munich,80331.0,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,2026-04-05 07:00:00+01:00,2026-04-05 10:30:00+01:00,210,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,commute,,long_distance_train,,585.0,True,False,False
c1a2b3c4-1111-2222-3333-444455556682,e5f6g7h8-1111-2222-3333-444455556670,2026-04-05 18:00:00+01:00,2026-04-05 21:30:00+01:00,210,office,Berlin,10115.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,585.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550001,e5f6g7h8-1111-2222-3333-444455556670,2026-04-09 08:20:00+02:00,2026-04-09 08:35:00+02:00,15,home,Munich,80331.0,DE,café,Munich,,DE,leisure,,e_scooter,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550002,e5f6g7h8-1111-2222-3333-444455556670,2026-04-09 18:10:00+02:00,2026-04-09 18:30:00+02:00,20,café,Munich,,DE,home,Munich,80331.0,DE,leisure,,walking,,1.5,False,False,False
a1b2c3d4-1111-2222-3333-444455550003,e5f6g7h8-1111-2222-3333-444455556670,2026-04-10 09:45:00+02:00,2026-04-10 10:00:00+02:00,15,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,1.8,False,False,False
a1b2c3d4-1111-2222-3333-444455550004,e5f6g7h8-1111-2222-3333-444455556670,2026-04-10 15:20:00+02:00,2026-04-10 15:35:00+02:00,15,supermarket,Munich,,DE,gym,Munich,,DE,sports,,e_scooter,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550005,e5f6g7h8-1111-2222-3333-444455556670,2026-04-10 19:00:00+02:00,2026-04-10 19:20:00+02:00,20,gym,Munich,,DE,home,Munich,80331.0,DE,sports,,walking,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550006,e5f6g7h8-1111-2222-3333-444455556670,2026-04-11 07:30:00+02:00,2026-04-11 07:45:00+02:00,15,home,Munich,80331.0,DE,train_station,Munich,80335.0,DE,other,,e_scooter,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550007,e5f6g7h8-1111-2222-3333-444455556670,2026-04-11 08:00:00+02:00,2026-04-11 12:00:00+02:00,240,home,Munich,80331.0,DE,friend_home,Frankfurt,60311.0,DE,social,,long_distance_train,,390.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550008,e5f6g7h8-1111-2222-3333-444455556670,2026-04-11 12:20:00+02:00,2026-04-11 12:45:00+02:00,25,train_station,Frankfurt,60335.0,DE,friend_home,Frankfurt,60311.0,DE,social,,e_scooter,,3.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550009,e5f6g7h8-1111-2222-3333-444455556670,2026-04-11 18:00:00+02:00,2026-04-11 22:00:00+02:00,240,friend_home,Frankfurt,60311.0,DE,home,Munich,80331.0,DE,social,,long_distance_train,,390.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550010,e5f6g7h8-1111-2222-3333-444455556670,2026-04-11 22:15:00+02:00,2026-04-11 22:30:00+02:00,15,train_station,Munich,80335.0,DE,home,Munich,80331.0,DE,other,,e_scooter,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550011,e5f6g7h8-1111-2222-3333-444455556670,2026-04-12 07:00:00+02:00,2026-04-12 07:20:00+02:00,20,home,Munich,80331.0,DE,train_station,Munich,80335.0,DE,other,,e_scooter,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455550012,e5f6g7h8-1111-2222-3333-444455556670,2026-04-12 07:30:00+02:00,2026-04-12 11:30:00+02:00,240,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,commute,,long_distance_train,,585.0,True,False,True
a1b2c3d4-0002-1111-2222-3333-4444555566,e5f6g7h8-1111-2222-3333-444455556670,2026-04-23 09:15:00+02:00,2026-04-23 09:40:00+02:00,25,supermarket,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,2.0,False,False,True
a1b2c3d4-0003-1111-2222-3333-4444555567,e5f6g7h8-1111-2222-3333-444455556670,2026-04-24 07:30:00+02:00,2026-04-24 07:42:00+02:00,12,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,e_scooter,,3.0,False,False,True
a1b2c3d4-0004-1111-2222-3333-4444555568,e5f6g7h8-1111-2222-3333-444455556670,2026-04-24 07:45:00+02:00,2026-04-24 08:15:00+02:00,30,gym,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,3.0,False,False,True
a1b2c3d4-0005-1111-2222-3333-4444555569,e5f6g7h8-1111-2222-3333-444455556670,2026-04-25 08:00:00+02:00,2026-04-25 11:30:00+02:00,210,home,Munich,80331.0,DE,Frankfurt train station,Frankfurt,,DE,social,,long_distance_train,,393.0,False,False,False
a1b2c3d4-0006-1111-2222-3333-4444555570,e5f6g7h8-1111-2222-3333-444455556670,2026-04-25 16:00:00+02:00,2026-04-25 19:30:00+02:00,210,Frankfurt friend_home,Frankfurt,,DE,home,Munich,80331.0,DE,social,,long_distance_train,,393.0,False,False,False
a1b2c3d4-0007-1111-2222-3333-4444555571,e5f6g7h8-1111-2222-3333-444455556670,2026-04-26 10:00:00+02:00,2026-04-26 10:20:00+02:00,20,home,Munich,80331.0,DE,city park,Munich,,DE,leisure,,walking,,1.5,False,False,True
a1b2c3d4-0008-1111-2222-3333-4444555572,e5f6g7h8-1111-2222-3333-444455556670,2026-04-27 08:30:00+02:00,2026-04-27 08:40:00+02:00,10,home,Munich,80331.0,DE,cafe,Munich,,DE,business,,e_scooter,,2.5,False,False,True
a1b2c3d4-0009-1111-2222-3333-4444555573,e5f6g7h8-1111-2222-3333-444455556670,2026-04-27 12:30:00+02:00,2026-04-27 12:50:00+02:00,20,cafe,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,2.5,False,False,True
a1b2c3d4-0010-1111-2222-3333-4444555574,e5f6g7h8-1111-2222-3333-444455556670,2026-04-28 09:00:00+02:00,2026-04-28 09:12:00+02:00,12,home,Munich,80331.0,DE,pharmacy,Munich,,DE,errands,,walking,,1.0,False,False,True
a1b2c3d4-0011-1111-2222-3333-4444555575,e5f6g7h8-1111-2222-3333-444455556670,2026-04-29 06:00:00+02:00,2026-04-29 10:00:00+02:00,240,home,Munich,80331.0,DE,Berlin train station,Berlin,,DE,business,,long_distance_train,,585.0,False,False,False
a1b2c3d4-0012-1111-2222-3333-4444555576,e5f6g7h8-1111-2222-3333-444455556670,2026-04-29 16:00:00+02:00,2026-04-29 20:00:00+02:00,240,Berlin office,Berlin,,DE,home,Munich,80331.0,DE,business,,long_distance_train,,585.0,False,False,False
a1b2c3d4-0002-1111-2222-3333-444455556666,e5f6g7h8-1111-2222-3333-444455556670,2026-05-21 09:30:00+00:00,2026-05-21 13:00:00+00:00,210,munich_hbf,Munich,,DE,frankfurt_hbf,Frankfurt,,DE,social,,long_distance_train,,400.0,False,False,False
a1b2c3d4-0003-1111-2222-3333-444455556777,e5f6g7h8-1111-2222-3333-444455556670,2026-05-21 14:00:00+00:00,2026-05-21 17:30:00+00:00,210,frankfurt_hbf,Frankfurt,,DE,munich_hbf,Munich,,DE,home_return,,long_distance_train,,400.0,False,False,False
a1b2c3d4-0004-1111-2222-3333-444455556888,e5f6g7h8-1111-2222-3333-444455556670,2026-05-21 17:45:00+00:00,2026-05-21 17:55:00+00:00,10,munich_hbf,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,False
a1b2c3d4-0005-1111-2222-3333-444455556999,e5f6g7h8-1111-2222-3333-444455556670,2026-05-23 10:00:00+00:00,2026-05-23 10:12:00+00:00,12,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,3.0,False,False,True
a1b2c3d4-0006-1111-2222-3333-444455557000,e5f6g7h8-1111-2222-3333-444455556670,2026-05-23 10:20:00+00:00,2026-05-23 10:32:00+00:00,12,supermarket,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,3.0,False,False,True
a1b2c3d4-0007-1111-2222-3333-444455557111,e5f6g7h8-1111-2222-3333-444455556670,2026-05-24 18:00:00+00:00,2026-05-24 18:10:00+00:00,10,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,walking,,1.0,False,False,True
a1b2c3d4-0008-1111-2222-3333-444455557222,e5f6g7h8-1111-2222-3333-444455556670,2026-05-24 19:30:00+00:00,2026-05-24 19:40:00+00:00,10,gym,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,1.0,False,False,True
a1b2c3d4-0009-1111-2222-3333-444455557333,e5f6g7h8-1111-2222-3333-444455556670,2026-05-26 07:00:00+00:00,2026-05-26 11:30:00+00:00,270,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,commute,,long_distance_train,,600.0,True,False,False
a1b2c3d4-0010-1111-2222-3333-444455557444,e5f6g7h8-1111-2222-3333-444455556670,2026-05-26 16:00:00+00:00,2026-05-26 20:30:00+00:00,270,office,Berlin,10115.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,600.0,False,False,False
e5f6g7h8-1111-2222-3333-000000000001,e5f6g7h8-1111-2222-3333-444455556670,2026-05-28 09:00:00+02:00,2026-05-28 09:20:00+02:00,20,home,Munich,80331.0,DE,café,Munich,,DE,leisure,,e_scooter,,2.0,False,False,True
e5f6g7h8-1111-2222-3333-000000000002,e5f6g7h8-1111-2222-3333-444455556670,2026-05-28 12:30:00+02:00,2026-05-28 13:00:00+02:00,30,café,Munich,,DE,home,Munich,80331.0,DE,leisure,,walking,,1.5,False,False,True
e5f6g7h8-1111-2222-3333-000000000003,e5f6g7h8-1111-2222-3333-444455556670,2026-05-28 18:00:00+02:00,2026-05-28 18:25:00+02:00,25,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,e_scooter,,3.0,False,False,True
e5f6g7h8-1111-2222-3333-000000000004,e5f6g7h8-1111-2222-3333-444455556670,2026-05-29 10:00:00+02:00,2026-05-29 10:45:00+02:00,45,home,Munich,80331.0,DE,park,Munich,,DE,leisure,,walking,,2.0,False,False,True
e5f6g7h8-1111-2222-3333-000000000005,e5f6g7h8-1111-2222-3333-444455556670,2026-05-29 14:30:00+02:00,2026-05-29 16:45:00+02:00,135,home,Munich,80331.0,DE,friend_home,Frankfurt,60311.0,DE,social,,long_distance_train,,390.0,False,False,False
e5f6g7h8-1111-2222-3333-000000000006,e5f6g7h8-1111-2222-3333-444455556670,2026-05-29 18:00:00+02:00,2026-05-29 20:15:00+02:00,135,friend_home,Frankfurt,60311.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,390.0,False,False,False
e5f6g7h8-1111-2222-3333-000000000007,e5f6g7h8-1111-2222-3333-444455556670,2026-05-30 10:30:00+02:00,2026-05-30 10:45:00+02:00,15,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,2.0,False,False,True
e5f6g7h8-1111-2222-3333-000000000008,e5f6g7h8-1111-2222-3333-444455556670,2026-05-30 12:00:00+02:00,2026-05-30 12:15:00+02:00,15,supermarket,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,1.5,False,False,True
e5f6g7h8-1111-2222-3333-000000000009,e5f6g7h8-1111-2222-3333-444455556670,2026-05-31 14:00:00+02:00,2026-05-31 14:30:00+02:00,30,home,Munich,80331.0,DE,doctor,Munich,,DE,healthcare,,public_transport,,5.0,False,False,False
e5f6g7h8-1111-2222-3333-000000000010,e5f6g7h8-1111-2222-3333-444455556670,2026-06-01 07:00:00+02:00,2026-06-01 11:30:00+02:00,270,home,Munich,80331.0,DE,office,Berlin,10115.0,DE,commute,,long_distance_train,,585.0,True,False,False
e5f6g7h8-1111-2222-3333-000000000011,e5f6g7h8-1111-2222-3333-444455556670,2026-06-01 18:00:00+02:00,2026-06-01 22:30:00+02:00,270,office,Berlin,10115.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,585.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,2026-06-21 10:00:00+00:00,2026-06-21 10:07:00+00:00,7,home,Munich,80331.0,DE,pharmacy,Munich,,DE,errands,,e_scooter,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,2026-06-21 10:20:00+00:00,2026-06-21 10:27:00+00:00,7,pharmacy,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,2026-06-22 06:30:00+00:00,2026-06-22 10:30:00+00:00,240,train_station,Munich,80331.0,DE,train_station,Berlin,10115.0,DE,business,,long_distance_train,,585.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,2026-06-22 18:00:00+00:00,2026-06-22 22:00:00+00:00,240,train_station,Berlin,10115.0,DE,train_station,Munich,80331.0,DE,home_return,,long_distance_train,,585.0,False,False,False
c1a2b3d4-0001-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-25 08:10:00+02:00,2026-06-25 08:18:00+02:00,8,home,Munich,80331.0,DE,café,Munich,,DE,leisure,,e_scooter,,2.0,False,False,False
c1a2b3d4-0002-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-25 08:30:00+02:00,2026-06-25 08:38:00+02:00,8,café,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,False
c1a2b3d4-0003-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-25 18:20:00+02:00,2026-06-25 18:28:00+02:00,8,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,e_scooter,,2.0,False,False,False
c1a2b3d4-0004-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-25 19:30:00+02:00,2026-06-25 19:38:00+02:00,8,gym,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,False
c1a2b3d4-0005-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-26 09:00:00+02:00,2026-06-26 09:10:00+02:00,10,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,2.0,False,False,False
c1a2b3d4-0006-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-26 09:25:00+02:00,2026-06-26 09:35:00+02:00,10,supermarket,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,False
c1a2b3d4-0007-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-26 10:30:00+02:00,2026-06-26 14:00:00+02:00,210,home,Munich,80331.0,DE,friend_home,Frankfurt,60311.0,DE,social,,long_distance_train,,400.0,False,False,False
c1a2b3d4-0008-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-26 18:00:00+02:00,2026-06-26 21:30:00+02:00,210,friend_home,Frankfurt,60311.0,DE,home,Munich,80331.0,DE,home_return,,long_distance_train,,400.0,False,False,False
c1a2b3d4-0009-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-27 11:00:00+02:00,2026-06-27 11:30:00+02:00,30,home,Munich,80331.0,DE,park,Munich,,DE,leisure,,walking,,1.5,False,False,False
c1a2b3d4-0010-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-27 12:00:00+02:00,2026-06-27 12:30:00+02:00,30,park,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,1.5,False,False,False
c1a2b3d4-0011-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-28 16:00:00+02:00,2026-06-28 16:10:00+02:00,10,home,Munich,80331.0,DE,pharmacy,Munich,,DE,errands,,walking,,1.0,False,False,False
c1a2b3d4-0012-1111-2222-333344445555,e5f6g7h8-1111-2222-3333-444455556670,2026-06-28 16:20:00+02:00,2026-06-28 16:30:00+02:00,10,pharmacy,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,1.0,False,False,False
